index,target
3221,0.16611782
3222,0.25063518
3223,0.84815156
3224,0.027708538
3225,0.01463599
3226,0.19708242
3227,0.86297524
3228,0.94610023
3229,0.62452525
3230,0.056970984
3231,0.057227753
3232,0.32615533
3233,0.2575256
3234,0.16241507
3235,0.04442993
3236,0.27030152
3237,0.88672453
3238,0.013577181
3239,0.41247857
3240,0.036746394
3241,0.07190044
3242,0.3948284
3243,0.09674043
3244,0.27516633
3245,0.79508764
3246,0.23363264
3247,0.18570296
3248,0.07436557
3249,0.0901785
3250,0.42699465
3251,0.017358592
3252,0.074011795
3253,0.01068759
3254,0.3376186
3255,0.015357733
3256,0.018466884
3257,0.0063821343
3258,0.81310594
3259,0.08377038
3260,0.30657968
3261,0.14124031
3262,0.03950807
3263,0.55846894
3264,0.031374905
3265,0.44279155
3266,0.20284402
3267,0.7677834
3268,0.97255796
3269,0.14748503
3270,0.20601247
3271,0.8345674
3272,0.12078017
3273,0.06624679
3274,0.014462852
3275,0.33474678
3276,0.40771747
3277,0.37816203
3278,0.9510981
3279,0.492722
3280,0.16312276
3281,0.012647634
3282,0.08532201
3283,0.00859876
3284,0.9439728
3285,0.016760781
3286,0.6202255
3287,0.35011995
3288,0.63227606
3289,0.0096882945
3290,0.41176727
3291,0.04455429
3292,0.1356065
3293,0.5221575
3294,0.78290546
3295,0.84034526
3296,0.01758675
3297,0.7685207
3298,0.76240265
3299,0.5786049
3300,0.0070433896
3301,0.08958778
3302,0.66651535
3303,0.016290491
3304,0.26065347
3305,0.97714615
3306,0.98092157
3307,0.70062655
3308,0.73208714
3309,0.08908405
3310,0.92383933
3311,0.4791512
3312,0.14911495
3313,0.12704414
3314,0.5062026
3315,0.17472337
3316,0.8800289
3317,0.92747647
3318,0.52647495
3319,0.9566643
3320,0.0053673396
3321,0.03903653
3322,0.00783939
3323,0.048146967
3324,0.77491534
3325,0.1455356
3326,0.018005865
3327,0.10818251
3328,0.03009177
3329,0.76296014
3330,0.96482885
3331,0.14113544
3332,0.7875746
3333,0.4629546
3334,0.1896502
3335,0.9079492
3336,0.9379899
3337,0.79441684
3338,0.4965689
3339,0.118335836
3340,0.92795867
3341,0.9364014
3342,0.4451898
3343,0.046243005
3344,0.43115577
3345,0.37503093
3346,0.9522688
3347,0.5992592
3348,0.49883553
3349,0.01697081
3350,0.093446426
3351,0.51683116
3352,0.8070348
3353,0.012899406
3354,0.010980265
3355,0.3026629
3356,0.012092927
3357,0.15629931
3358,0.01206026
3359,0.018332398
3360,0.0056189415
3361,0.0074181347
3362,0.074417666
3363,0.1349476
3364,0.18845476
3365,0.05478742
3366,0.8704051
3367,0.11554348
3368,0.31267905
3369,0.05374371
3370,0.61014813
3371,0.11497757
3372,0.041945208
3373,0.007619393
3374,0.43047303
3375,0.13802385
3376,0.017162088
3377,0.48246238
3378,0.9357448
3379,0.082994275
3380,0.096999496
3381,0.010708529
3382,0.10690777
3383,0.29206154
3384,0.95677966
3385,0.9021951
3386,0.0106773395
3387,0.015417268
3388,0.18168864
3389,0.28399473
3390,0.36513397
3391,0.98224014
3392,0.0073998617
3393,0.15506917
3394,0.087926656
3395,0.12473506
3396,0.93844986
3397,0.9001615
3398,0.016188048
3399,0.05237579
3400,0.1474275
3401,0.064371616
3402,0.0776766
3403,0.9156501
3404,0.20291774
3405,0.043017138
3406,0.27573025
3407,0.7677822
3408,0.09552132
3409,0.01960247
3410,0.87742925
3411,0.06807451
3412,0.9565171
3413,0.8230079
3414,0.17329292
3415,0.28224236
3416,0.01574118
3417,0.12058974
3418,0.030023424
3419,0.06267476
3420,0.50091887
3421,0.025640825
3422,0.03869168
3423,0.044311117
3424,0.039302252
3425,0.039674062
3426,0.0612853
3427,0.01563258
3428,0.11362224
3429,0.7321077
3430,0.007065869
3431,0.48712736
3432,0.07666276
3433,0.018588677
3434,0.95417106
3435,0.063846156
3436,0.28334114
3437,0.17878464
3438,0.17810377
3439,0.3111397
3440,0.8815026
3441,0.2671236
3442,0.01325799
3443,0.1925545
3444,0.43590093
3445,0.17970982
3446,0.464653
3447,0.15959337
3448,0.07736585
3449,0.06414393
3450,0.11014538
3451,0.0362118
3452,0.31024215
3453,0.8181106
3454,0.97270703
3455,0.526588
3456,0.40849373
3457,0.124080084
3458,0.22827946
3459,0.0062915296
3460,0.089723215
3461,0.9754573
3462,0.27092433
3463,0.08894786
3464,0.013877645
3465,0.020653347
3466,0.013020109
3467,0.017417535
3468,0.25904793
3469,0.9098824
3470,0.012140444
3471,0.43593463
3472,0.033468597
3473,0.01564592
3474,0.01152137
3475,0.52211547
3476,0.2508507
3477,0.05533779
3478,0.010543368
3479,0.9625681
3480,0.94206303
3481,0.052184198
3482,0.12452622
3483,0.7621747
3484,0.016725447
3485,0.6697928
3486,0.95215356
3487,0.17488763
3488,0.048419245
3489,0.18713228
3490,0.08093816
3491,0.058920063
3492,0.09911538
3493,0.08036115
3494,0.2297977
3495,0.29112753
3496,0.5961002
3497,0.80158126
3498,0.005593157
3499,0.3476286
3500,0.9580917
3501,0.5231585
3502,0.0215397
3503,0.0715502
3504,0.08142853
3505,0.01250927
3506,0.01594677
3507,0.25081372
3508,0.37624782
3509,0.013231105
3510,0.020989995
3511,0.95346427
3512,0.009318153
3513,0.039870854
3514,0.046521313
3515,0.031107593
3516,0.008620482
3517,0.919582
3518,0.4931274
3519,0.9726052
3520,0.022615151
3521,0.061780576
3522,0.22433567
3523,0.30268544
3524,0.20470811
3525,0.19731385
3526,0.5582562
3527,0.060807094
3528,0.055703007
3529,0.71791285
3530,0.024216954
3531,0.05625439
3532,0.97605705
3533,0.064350724
3534,0.32129377
3535,0.05478742
3536,0.06351318
3537,0.044870663
3538,0.012475293
3539,0.9236585
3540,0.01126355
3541,0.25718713
3542,0.016160868
3543,0.50240403
3544,0.0768898
3545,0.23835373
3546,0.041669942
3547,0.010695655
3548,0.01563887
3549,0.01833192
3550,0.04111657
3551,0.92299217
3552,0.98019
3553,0.5976584
3554,0.4113329
3555,0.96350676
3556,0.16053149
3557,0.5344582
3558,0.007597783
3559,0.20680729
3560,0.013124199
3561,0.18360294
3562,0.2047984
3563,0.89963233
3564,0.26262808
3565,0.92920506
3566,0.9506039
3567,0.078797735
3568,0.00907483
3569,0.842898
3570,0.23802261
3571,0.683129
3572,0.80417913
3573,0.0062828125
3574,0.01982438
3575,0.52272475
3576,0.9826393
3577,0.029891267
3578,0.93235075
3579,0.8743553
3580,0.24018407
3581,0.013737131
3582,0.4594092
3583,0.0454492
3584,0.9794388
3585,0.61280024
3586,0.58262885
3587,0.01253683
3588,0.19415547
3589,0.9715038
3590,0.10116796
3591,0.47145158
3592,0.94136286
3593,0.8606693
3594,0.9632814
3595,0.09476072
3596,0.112697236
3597,0.8435882
3598,0.031354785
3599,0.020834489
3600,0.8805329
3601,0.011101783
3602,0.011276547
3603,0.12743148
3604,0.08379419
3605,0.390766
3606,0.9631
3607,0.006637323
3608,0.23452866
3609,0.005079459
3610,0.17366701
3611,0.55379754
3612,0.29800957
3613,0.90764457
3614,0.77121323
3615,0.081135586
3616,0.018900476
3617,0.04206768
3618,0.97676533
3619,0.73262364
3620,0.14472276
3621,0.5005245
3622,0.013519863
3623,0.94701725
3624,0.027586868
3625,0.7057826
3626,0.63967484
3627,0.30747005
3628,0.35372004
3629,0.12066031
3630,0.9128407
3631,0.04600203
3632,0.07816407
3633,0.036630113
3634,0.055459324
3635,0.0060238843
3636,0.1262122
3637,0.064207785
3638,0.90866774
3639,0.07910605
3640,0.13100767
3641,0.25779986
3642,0.0068925684
3643,0.006940731
3644,0.9703516
3645,0.7977217
3646,0.88839996
3647,0.038059946
3648,0.44952762
3649,0.887571
3650,0.014924945
3651,0.043862112
3652,0.02096201
3653,0.050764143
3654,0.74360746
3655,0.4730763
3656,0.017791394
3657,0.0056572575
3658,0.018533923
3659,0.79096395
3660,0.22393434
3661,0.63434035
3662,0.057716962
3663,0.114837706
3664,0.016913543
3665,0.4582926
3666,0.89973664
3667,0.068849795
3668,0.92611724
3669,0.35829365
3670,0.19523658
3671,0.019545626
3672,0.06289622
3673,0.70581096
3674,0.052654106
3675,0.9433859
3676,0.08847453
3677,0.13990542
3678,0.922327
3679,0.88365144
3680,0.020073514
3681,0.12761392
3682,0.012697971
3683,0.13201284
3684,0.326104
3685,0.24823628
3686,0.9563812
3687,0.1927248
3688,0.1735496
3689,0.7255387
3690,0.055328734
3691,0.81541747
3692,0.40635148
3693,0.97455114
3694,0.011988889
3695,0.9439686
3696,0.040615857
3697,0.81712604
3698,0.020198442
3699,0.051641963
3700,0.17419972
3701,0.09883517
3702,0.9799595
3703,0.23057622
3704,0.9146319
3705,0.9068269
3706,0.27280354
3707,0.37513304
3708,0.29987225
3709,0.0075071626
3710,0.012559412
3711,0.952999
3712,0.17053404
3713,0.15184738
3714,0.21472798
3715,0.0078039616
3716,0.20925818
3717,0.7914008
3718,0.7984993
3719,0.12333756
3720,0.7581889
3721,0.2639612
3722,0.89092183
3723,0.97779185
3724,0.021886976
3725,0.1488221
3726,0.05729253
3727,0.32229313
3728,0.28328434
3729,0.47190946
3730,0.9001313
3731,0.035196535
3732,0.12817848
3733,0.07644693
3734,0.076528914
3735,0.4300995
3736,0.011435112
3737,0.021304192
3738,0.9000075
3739,0.6259787
3740,0.621744
3741,0.80953765
3742,0.90589094
3743,0.061155137
3744,0.7211642
3745,0.2790903
3746,0.5423178
3747,0.090316385
3748,0.6201175
3749,0.019743206
3750,0.13005136
3751,0.02596835
3752,0.047726043
3753,0.38961706
3754,0.95141417
3755,0.05078509
3756,0.039727196
3757,0.046902187
3758,0.022429638
3759,0.23300563
3760,0.61418116
3761,0.9339464
3762,0.61211747
3763,0.3624384
3764,0.19475119
3765,0.29592213
3766,0.11662089
3767,0.23982836
3768,0.11538118
3769,0.9005735
3770,0.13374941
3771,0.948594
3772,0.49776584
3773,0.03701425
3774,0.016388852
3775,0.11920323
3776,0.11136042
3777,0.19707547
3778,0.008815233
3779,0.111715764
3780,0.12807025
3781,0.31243527
3782,0.6678092
3783,0.17306134
3784,0.16489738
3785,0.82692814
3786,0.09176514
3787,0.4276126
3788,0.06505239
3789,0.58548677
3790,0.9129659
3791,0.9293854
3792,0.9107823
3793,0.08181187
3794,0.4215814
3795,0.58549535
3796,0.8794263
3797,0.10604942
3798,0.1806195
3799,0.041872397
3800,0.009262485
3801,0.06262111
3802,0.96321845
3803,0.16407645
3804,0.897688
3805,0.029773246
3806,0.18093523
3807,0.95987076
3808,0.3540866
3809,0.0882311
3810,0.070371434
3811,0.096455686
3812,0.061339017
3813,0.05184208
3814,0.86972326
3815,0.09484866
3816,0.42577457
3817,0.07269745
3818,0.9392507
3819,0.86882186
3820,0.51390743
3821,0.1024263
3822,0.91938245
3823,0.06595802
3824,0.048243944
3825,0.9821348
3826,0.36694422
3827,0.094995424
3828,0.80845344
3829,0.0580223
3830,0.05294396
3831,0.9812206
3832,0.01610249
3833,0.19196281
3834,0.68601453
3835,0.07173552
3836,0.76980686
3837,0.9774598
3838,0.6111572
3839,0.87711
3840,0.3156572
3841,0.08098124
3842,0.10230471
3843,0.4240793
3844,0.10119908
3845,0.9377455
3846,0.015031662
3847,0.9511274
3848,0.0066976263
3849,0.033027768
3850,0.43392518
3851,0.9700094
3852,0.10424307
3853,0.6252628
3854,0.823683
3855,0.0075072944
3856,0.044699356
3857,0.01597592
3858,0.21773468
3859,0.07378269
3860,0.044891175
3861,0.058468856
3862,0.02868653
3863,0.9565267
3864,0.9799902
3865,0.16350305
3866,0.9815731
3867,0.04149026
3868,0.3938685
3869,0.05533779
3870,0.5466493
3871,0.059702225
3872,0.2958648
3873,0.16484302
3874,0.18165356
3875,0.97213644
3876,0.28241202
3877,0.96702707
3878,0.09410286
3879,0.012282239
3880,0.9751828
3881,0.98210883
3882,0.32928368
3883,0.4275496
3884,0.03642204
3885,0.050269485
3886,0.89487517
3887,0.28141695
3888,0.18519107
3889,0.06661918
3890,0.061409783
3891,0.91655755
3892,0.015254078
3893,0.67262095
3894,0.08052867
3895,0.48222545
3896,0.30067012
3897,0.94754034
3898,0.44483444
3899,0.14395753
3900,0.1243171
3901,0.005981464
3902,0.88796234
3903,0.5830645
3904,0.06597729
3905,0.20386368
3906,0.95702374
3907,0.23605487
3908,0.24274604
3909,0.9824936
3910,0.013187945
3911,0.014949353
3912,0.19244856
3913,0.05923367
3914,0.8361646
3915,0.064353935
3916,0.4109163
3917,0.037204534
3918,0.104410805
3919,0.036710452
3920,0.091688454
3921,0.0060447427
3922,0.4035781
3923,0.049996234
3924,0.07026063
3925,0.7732779
3926,0.26827377
3927,0.01554329
3928,0.05120745
3929,0.95366293
3930,0.9666569
3931,0.006060592
3932,0.5940864
3933,0.00702432
3934,0.9116278
3935,0.008571296
3936,0.04665189
3937,0.26437157
3938,0.9297602
3939,0.14629881
3940,0.30631548
3941,0.9394967
3942,0.033771485
3943,0.24524856
3944,0.89639395
3945,0.6527265
3946,0.06275155
3947,0.0077269343
3948,0.29109374
3949,0.93421096
3950,0.122328326
3951,0.042925756
3952,0.80916846
3953,0.04580117
3954,0.9694425
3955,0.016651487
3956,0.09181385
3957,0.3037263
3958,0.14122683
3959,0.9205733
3960,0.1549741
3961,0.08375268
3962,0.05481317
3963,0.864524
3964,0.09108883
3965,0.27135128
3966,0.53382885
3967,0.021233723
3968,0.0076219495
3969,0.09927899
3970,0.2800767
3971,0.91565233
3972,0.55518985
3973,0.35372487
3974,0.07368815
3975,0.86003935
3976,0.91769314
3977,0.17994206
3978,0.06017407
3979,0.6871233
3980,0.7048333
3981,0.90926963
3982,0.9186874
3983,0.010050708
3984,0.65214777
3985,0.039765067
3986,0.54556036
3987,0.0087254
3988,0.8014495
3989,0.016059274
3990,0.41034633
3991,0.8100803
3992,0.00922414
3993,0.1352512
3994,0.7745656
3995,0.93711424
3996,0.62302923
3997,0.016925184
3998,0.25293827
3999,0.049186632
4000,0.07512756
4001,0.07500199
4002,0.056159336
4003,0.09126286
4004,0.58109677
4005,0.22207166
4006,0.17806335
4007,0.008759247
4008,0.8268862
4009,0.10199492
4010,0.9815953
4011,0.8488426
4012,0.07768371
4013,0.05293871
4014,0.9827387
4015,0.9449236
4016,0.20628493
4017,0.050568994
4018,0.11741018
4019,0.057716962
4020,0.029897956
4021,0.096517056
4022,0.045298725
4023,0.015319412
4024,0.015809685
4025,0.5936377
4026,0.7467195
4027,0.015400305
4028,0.04339855
4029,0.12787357
4030,0.012139053
4031,0.9181242
4032,0.24049126
4033,0.043872282
4034,0.091453955
4035,0.041737393
4036,0.025535926
4037,0.027759114
4038,0.9566618
4039,0.008790514
4040,0.31250754
4041,0.6368804
4042,0.0919797
4043,0.09860217
4044,0.040783767
4045,0.009902415
4046,0.012733494
4047,0.09546212
4048,0.10700845
4049,0.10693088
4050,0.1597436
4051,0.1634726
4052,0.2592553
4053,0.8409769
4054,0.09768657
4055,0.017050855
4056,0.14438455
4057,0.27989432
4058,0.44386673
4059,0.12865865
4060,0.08310864
4061,0.9524393
4062,0.19332884
4063,0.39533466
4064,0.35564125
4065,0.25720885
4066,0.01603707
4067,0.5126744
4068,0.032475885
4069,0.04270809
4070,0.10687526
4071,0.97185296
4072,0.007433515
4073,0.059847154
4074,0.055947274
4075,0.06301035
4076,0.5639792
4077,0.11221674
4078,0.349631
4079,0.40120202
4080,0.010348062
4081,0.61812294
4082,0.87654525
4083,0.3578294
4084,0.024574025
4085,0.18553917
4086,0.1371275
4087,0.0068425555
4088,0.20561251
4089,0.039965425
4090,0.1145272
4091,0.007957553
4092,0.24419357
4093,0.31247255
4094,0.018731639
4095,0.01507808
4096,0.055134885
4097,0.29686427
4098,0.05707554
4099,0.9605797
4100,0.4838985
4101,0.24034457
4102,0.10735363
4103,0.32602262
4104,0.9509936
4105,0.53576696
4106,0.5053906
4107,0.45899525
4108,0.9784386
4109,0.93132687
4110,0.08253013
4111,0.00541437
4112,0.78170097
4113,0.39477998
4114,0.05859873
4115,0.033705924
4116,0.037354853
4117,0.8967998
4118,0.08958436
4119,0.14587432
4120,0.937794
4121,0.51701015
4122,0.7874199
4123,0.013261054
4124,0.4782383
4125,0.033239033
4126,0.15495318
4127,0.07708475
4128,0.14388941
4129,0.43846706
4130,0.022527546
4131,0.31997448
4132,0.9067353
4133,0.9236853
4134,0.061170276
4135,0.29784185
4136,0.07485481
4137,0.80956197
4138,0.007211567
4139,0.08680773
4140,0.9816538
4141,0.90466934
4142,0.10406773
4143,0.07441996
4144,0.95864874
4145,0.17294928
4146,0.14921102
4147,0.11942662
4148,0.20423912
4149,0.03381821
4150,0.31482065
4151,0.024632024
4152,0.05478742
4153,0.114931
4154,0.5268048
4155,0.7926788
4156,0.06421302
4157,0.009055654
4158,0.93538225
4159,0.40586957
4160,0.3137997
4161,0.38388124
4162,0.011444577
4163,0.010528852
4164,0.91726506
4165,0.3966092
4166,0.016680848
4167,0.9300765
4168,0.23142122
4169,0.1362605
4170,0.9760927
4171,0.06265981
4172,0.80037874
4173,0.064488724
4174,0.011205059
4175,0.3835191
4176,0.05554825
4177,0.011383228
4178,0.6447423
4179,0.20347697
4180,0.9216456
4181,0.31087407
4182,0.021196537
4183,0.80470586
4184,0.906466
4185,0.6509693
4186,0.94830734
4187,0.054711204
4188,0.060490314
4189,0.15917523
4190,0.007288439
4191,0.18785442
4192,0.92701524
4193,0.25607333
4194,0.85305756
4195,0.11841312
4196,0.9810439
4197,0.7289628
4198,0.15899053
4199,0.8814675
4200,0.017617093
4201,0.53569907
4202,0.16166487
4203,0.124373846
4204,0.08930653
4205,0.060113933
4206,0.51947683
4207,0.21269296
4208,0.24490342
4209,0.35231474
4210,0.20608394
4211,0.10258369
4212,0.13202786
4213,0.3994958
4214,0.049332928
4215,0.047904007
4216,0.053612992
4217,0.70501024
4218,0.9803603
4219,0.013831787
4220,0.2857386
4221,0.96360075
4222,0.11593757
4223,0.38269576
4224,0.07175062
4225,0.048462152
4226,0.94941014
4227,0.48142207
4228,0.011423712
4229,0.39499736
4230,0.78622454
4231,0.03506446
4232,0.015046465
4233,0.09718687
4234,0.0052691232
4235,0.34014875
4236,0.053766653
4237,0.10963493
4238,0.029358769
4239,0.14034273
4240,0.4373264
4241,0.87917566
4242,0.017481295
4243,0.041371338
4244,0.96896714
4245,0.115226135
4246,0.041834436
4247,0.015605916
4248,0.0656017
4249,0.49595168
4250,0.69067883
4251,0.35117367
4252,0.014882317
4253,0.82271963
4254,0.01556074
4255,0.0493546
4256,0.25105605
4257,0.00789036
4258,0.68200797
4259,0.01886681
4260,0.97769755
4261,0.9221029
4262,0.5897391
4263,0.71411943
4264,0.023617096
4265,0.20411924
4266,0.9396133
4267,0.013610461
4268,0.931
4269,0.12622064
4270,0.25327802
4271,0.0105514
4272,0.14630957
4273,0.011734775
4274,0.049689844
4275,0.9175241
4276,0.6439625
4277,0.037518777
4278,0.019060781
4279,0.1531443
4280,0.9635991
4281,0.48329243
4282,0.30766863
4283,0.011043288
4284,0.058782257
4285,0.2612478
4286,0.18361202
4287,0.75280195
4288,0.70097446
4289,0.015247033
4290,0.6022141
4291,0.061287418
4292,0.058784775
4293,0.62554467
4294,0.8890192
4295,0.40574494
4296,0.2994853
4297,0.9109758
4298,0.2557993
4299,0.03183387
4300,0.031252492
4301,0.9812506
4302,0.048682775
4303,0.10485974
4304,0.19299772
4305,0.010839886
4306,0.12157828
4307,0.06488127
4308,0.7368557
4309,0.902024
4310,0.10436961
4311,0.016376834
4312,0.84539044
4313,0.8991149
4314,0.113780014
4315,0.02698988
4316,0.85608906
4317,0.8747715
4318,0.71245253
4319,0.012366481
4320,0.7664602
4321,0.0089100655
4322,0.4252896
4323,0.16576129
4324,0.32320866
4325,0.49763703
4326,0.00557425
4327,0.34408286
4328,0.972119
4329,0.01622419
4330,0.13754624
4331,0.04772406
4332,0.04807525
4333,0.02984818
4334,0.14005557
4335,0.04070488
4336,0.04196245
4337,0.14533962
4338,0.11167761
4339,0.37485322
4340,0.18513379
4341,0.05366117
4342,0.14052407
4343,0.9571093
4344,0.797166
4345,0.03276403
4346,0.01221328
4347,0.061332658
4348,0.17430092
4349,0.008630809
4350,0.03123844
4351,0.016523542
4352,0.9714599
4353,0.28357375
4354,0.13871281
4355,0.050083444
4356,0.9121314
4357,0.055804297
4358,0.14093637
4359,0.0075919097
4360,0.95508695
4361,0.3731375
4362,0.8443854
4363,0.067279406
4364,0.7945948
4365,0.46136913
4366,0.08373362
4367,0.94125915
4368,0.005502491
4369,0.06472366
4370,0.5017815
4371,0.15021113
4372,0.98221254
4373,0.07139254
4374,0.100574136
4375,0.5475399
4376,0.08304876
4377,0.17110431
4378,0.96022594
4379,0.98148376
4380,0.29197264
4381,0.05502004
4382,0.12076007
4383,0.4492346
4384,0.77272314
4385,0.08191389
4386,0.17295809
4387,0.005896111
4388,0.14098419
4389,0.055498328
4390,0.8241552
4391,0.06788795
4392,0.89837277
4393,0.15230545
4394,0.36118278
4395,0.067297064
4396,0.7222894
4397,0.0085162455
4398,0.98257107
4399,0.13912353
4400,0.90172696
4401,0.21052177
4402,0.22243138
4403,0.015711995
4404,0.057430092
4405,0.081589885
4406,0.0065609543
4407,0.09005315
4408,0.23530442
4409,0.21565978
4410,0.012979155
4411,0.0065956865
4412,0.02621269
4413,0.04832345
4414,0.7484159
4415,0.0443693
4416,0.46382034
4417,0.06259886
4418,0.055843815
4419,0.15195754
4420,0.04108822
4421,0.011399553
4422,0.0056850417
4423,0.079595685
4424,0.008378603
4425,0.09283103
4426,0.12538683
4427,0.009100667
4428,0.042219583
4429,0.12463462
4430,0.060040265
4431,0.2533259
4432,0.0057258066
4433,0.23314315
4434,0.070714235
4435,0.2229832
4436,0.016244875
4437,0.52144104
4438,0.04602764
4439,0.36246642
4440,0.84208447
4441,0.015526758
4442,0.3835763
4443,0.124363564
4444,0.114407115
4445,0.118586525
4446,0.07508499
4447,0.4064742
4448,0.04636352
4449,0.6657356
4450,0.16598642
4451,0.902725
4452,0.90607697
4453,0.52534276
4454,0.94085336
4455,0.033356223
4456,0.17933881
4457,0.92751646
4458,0.054027162
4459,0.29854894
4460,0.79418457
4461,0.1613441
4462,0.048695102
4463,0.017137486
4464,0.08004957
4465,0.036599997
4466,0.28424814
4467,0.97835344
4468,0.9140875
4469,0.06448441
4470,0.064859696
4471,0.014875964
4472,0.21278116
4473,0.16979413
4474,0.394924
4475,0.959115
4476,0.08259013
4477,0.061652
4478,0.80389935
4479,0.5739111
4480,0.2557082
4481,0.115757845
4482,0.03446812
4483,0.90458465
4484,0.06398468
4485,0.058043268
4486,0.91051656
4487,0.205641
4488,0.060866702
4489,0.014437637
4490,0.065762684
4491,0.0060999296
4492,0.052680176
4493,0.5720634
4494,0.17398019
4495,0.1968044
4496,0.32004294
4497,0.1621581
4498,0.02432916
4499,0.036945943
4500,0.28162554
4501,0.032842085
4502,0.17425883
4503,0.96547526
4504,0.24592952
4505,0.09405251
4506,0.5499532
4507,0.122993596
4508,0.008308676
4509,0.014500105
4510,0.3556522
4511,0.41942242
4512,0.06398468
4513,0.0049889665
4514,0.085408956
4515,0.21298711
4516,0.89787495
4517,0.13410556
4518,0.9611931
4519,0.106313564
4520,0.31657964
4521,0.5161246
4522,0.30667794
4523,0.93922085
4524,0.6307634
4525,0.9302815
4526,0.06485251
4527,0.027029421
4528,0.0066293236
4529,0.9633355
4530,0.5544947
4531,0.0542002
4532,0.01481816
4533,0.21847954
4534,0.7885499
4535,0.05879301
4536,0.53008276
4537,0.096368596
4538,0.075364254
4539,0.3923122
4540,0.22393605
4541,0.020974157
4542,0.045556016
4543,0.97282594
4544,0.94693804
4545,0.08096474
4546,0.28058887
4547,0.104628235
4548,0.79325
4549,0.02110553
4550,0.19713436
4551,0.9399996
4552,0.6207112
4553,0.18468188
4554,0.062543236
4555,0.21612191
4556,0.11234689
4557,0.5924545
4558,0.95108587
4559,0.791935
4560,0.0061265253
4561,0.01828083
4562,0.9361299
4563,0.017254166
4564,0.0962907
4565,0.19639224
4566,0.11792234
4567,0.27120844
4568,0.009459012
4569,0.07415103
4570,0.014939527
4571,0.04538738
4572,0.10876356
4573,0.06414249
4574,0.46357712
4575,0.014684378
4576,0.17820852
4577,0.26329142
4578,0.10563344
4579,0.045196176
4580,0.07892788
4581,0.14455456
4582,0.85304195
4583,0.019472543
4584,0.8360928
4585,0.8546902
4586,0.13030763
4587,0.29134652
4588,0.055872925
4589,0.032309912
4590,0.05891063
4591,0.013779667
4592,0.055984635
4593,0.040967494
4594,0.8995388
4595,0.066634625
4596,0.14261033
4597,0.95607036
4598,0.38385084
4599,0.61891717
4600,0.019855388
4601,0.013152144
4602,0.0589009
4603,0.06834104
4604,0.015775934
4605,0.15375753
4606,0.33855736
4607,0.07931181
4608,0.9587294
4609,0.036563344
4610,0.9485575
4611,0.17881414
4612,0.15947998
4613,0.1049714
4614,0.9259342
4615,0.9662978
4616,0.052731168
4617,0.3199357
4618,0.96198577
4619,0.63891494
4620,0.9456978
4621,0.05101089
4622,0.6226639
4623,0.1033815
4624,0.3303017
4625,0.007523534
4626,0.15418795
4627,0.04510612
4628,0.95433724
4629,0.11150283
4630,0.21969324
4631,0.86458355
4632,0.06882259
4633,0.82240045
4634,0.026382659
4635,0.053230822
4636,0.085720584
4637,0.9357438
4638,0.06630074
4639,0.053500712
4640,0.07299306
4641,0.047347017
4642,0.9123472
4643,0.9822757
4644,0.9809579
4645,0.015520345
4646,0.430962
4647,0.089409344
4648,0.04618354
4649,0.25726882
4650,0.008552329
4651,0.5166795
4652,0.045188982
4653,0.28557748
4654,0.20619978
4655,0.03397033
4656,0.5549976
4657,0.9548494
4658,0.04527346
4659,0.8348791
4660,0.14897361
4661,0.32738608
4662,0.053065248
4663,0.08811088
4664,0.2406692
4665,0.0061378246
4666,0.49254888
4667,0.014705084
4668,0.041655555
4669,0.049580485
4670,0.5267902
4671,0.9645645
4672,0.15239453
4673,0.008466389
4674,0.009791488
4675,0.92808884
4676,0.067677304
4677,0.13313903
4678,0.027363492
4679,0.76931876
4680,0.05804783
4681,0.060546093
4682,0.059614588
4683,0.5526191
4684,0.013288166
4685,0.5962117
4686,0.35930136
4687,0.042528413
4688,0.14273712
4689,0.19653633
4690,0.10705756
4691,0.12679692
4692,0.1208591
4693,0.8272589
4694,0.027215999
4695,0.44955933
4696,0.20001908
4697,0.419709
4698,0.8880579
4699,0.1323404
4700,0.5908801
4701,0.12332032
4702,0.024254724
4703,0.5457076
4704,0.01847476
4705,0.108224936
4706,0.12828846
4707,0.012691332
4708,0.1524474
4709,0.07191102
4710,0.43434688
4711,0.9603738
4712,0.40193406
4713,0.039908465
4714,0.013045608
4715,0.15929012
4716,0.0067982078
4717,0.046262786
4718,0.26993614
4719,0.34593818
4720,0.026456973
4721,0.21047288
4722,0.965426
4723,0.7583635
4724,0.12113866
4725,0.012925339
4726,0.05714515
4727,0.14927264
4728,0.13105835
4729,0.0238505
4730,0.017297136
4731,0.011685749
4732,0.16237316
4733,0.969634
4734,0.04751683
4735,0.021026513
4736,0.8920133
4737,0.43047997
4738,0.79500836
4739,0.5647866
4740,0.9375975
4741,0.039477672
4742,0.88153577
4743,0.085354224
4744,0.17194423
4745,0.18241307
4746,0.21731381
4747,0.063450165
4748,0.01598776
4749,0.1699691
4750,0.68918395
4751,0.91877544
4752,0.078506686
4753,0.35768992
4754,0.2424604
4755,0.09890476
4756,0.024534184
4757,0.13920464
4758,0.11049826
4759,0.17509337
4760,0.85227966
4761,0.47647092
4762,0.1006481
4763,0.029169284
4764,0.013619125
4765,0.2913444
4766,0.0881372
4767,0.5876358
4768,0.88078225
4769,0.47500655
4770,0.010346495
4771,0.06952807
4772,0.05420944
4773,0.0154260425
4774,0.78086257
4775,0.0076653818
