index,target
5523,0.21325798348216682
5524,0.9787243680014737
5525,0.05977219083853015
5526,0.1480991613555535
5527,0.9064143782791363
5528,0.005288719284233319
5529,0.056689495540692726
5530,0.1337277995018738
5531,0.07479634833536515
5532,0.21368928074346855
5533,0.13777676236863173
5534,0.21814607561455976
5535,0.03641611716333693
5536,0.08291352544540519
5537,0.0378285869499054
5538,0.007733775018934267
5539,0.054678299739920125
5540,0.779474649547083
5541,0.006131478265333058
5542,0.3345973575273729
5543,0.007566243560930637
5544,0.011312327966370756
5545,0.6358767231914353
5546,0.3191284281760593
5547,0.06043019907163689
5548,0.051310419452074034
5549,0.9868522537404403
5550,0.025721146113608824
5551,0.20801259740901637
5552,0.025034629531386153
5553,0.0392987814897856
5554,0.4612927356938705
5555,0.0863266340784162
5556,0.10739392989452361
5557,0.7605341104728954
5558,0.977415305579656
5559,0.0759063394872629
5560,0.9564538954643376
5561,0.6754302411514955
5562,0.0013617872489919457
5563,0.14216564255546713
5564,0.01481941835993292
5565,0.9445045640090023
5566,0.49914980362442934
5567,0.045624941917499655
5568,0.027145401615861372
5569,0.033160312627000754
5570,0.9792403773053879
5571,0.03648580729366485
5572,0.0023274832521924735
5573,0.06523343499921819
5574,0.8278101102471103
5575,0.34649180248341355
5576,0.045979311806055134
5577,0.02124847746990196
5578,0.12378069005972937
5579,0.018062901946850823
5580,0.9633828225550306
5581,0.23339680968256782
5582,0.008449902942537307
5583,0.015645728309596964
5584,0.6724967855901085
5585,0.011611052468242837
5586,0.3430011339616018
5587,0.7539933819539658
5588,0.09550099805395235
5589,0.11793567165389703
5590,0.04905234297460146
5591,0.011916000634531937
5592,0.5233143664861784
5593,0.0031291402844181014
5594,0.05044915513848482
5595,0.06044657759599823
5596,0.5589520818159917
5597,0.9690113212683187
5598,0.04916576653324408
5599,0.9534716374801898
5600,0.9752385004368805
5601,0.07619010228918704
5602,0.06556299127456065
5603,0.37937842909999775
5604,0.005203808836926523
5605,0.6152526936718056
5606,0.027361351745894612
5607,0.0027453813764467504
5608,0.31532959468885297
5609,0.8443308537087234
5610,0.09147857503983642
5611,0.06580305027067951
5612,0.052168533434496796
5613,0.17146592258633941
5614,0.188645765726493
5615,0.002321738887268518
5616,0.04461400804784777
5617,0.8585831140255332
5618,0.9899211532983601
5619,0.08922940221920317
5620,0.035035060424133534
5621,0.24147993133777454
5622,0.02563846144181524
5623,0.0016527143259818726
5624,0.19096553402955696
5625,0.7876519277428397
5626,0.19453388148563405
5627,0.991930808638543
5628,0.05829069435979004
5629,0.12222256479875343
5630,0.9728661085858598
5631,0.026701384825202103
5632,0.011253958553779225
5633,0.01125111619135939
5634,0.5725865666676137
5635,0.053244570351114295
5636,0.0018873912236980705
5637,0.11239776534596142
5638,0.6660087603829326
5639,0.004096667121782211
5640,0.012624046812908856
5641,0.17703816709535097
5642,0.018347404543658876
5643,0.7903219907141248
5644,0.07897120966175523
5645,0.036162245944631174
5646,0.8838565599573535
5647,0.04173105049466417
5648,0.029033169028175154
5649,0.055985011386332065
5650,0.010644119898497782
5651,0.15987901649208547
5652,0.029685259140965346
5653,0.013786652997416982
5654,0.011448369251709101
5655,0.9690349611603399
5656,0.2316297268335624
5657,0.16339858261976625
5658,0.02056861407692863
5659,0.10202205327149395
5660,0.030453977478521164
5661,0.8870942422030959
5662,0.04223974411168247
5663,0.172808770751623
5664,0.0059874384659251365
5665,0.9275058978688034
5666,0.0655358855899349
5667,0.9704126857572781
5668,0.9976314555821781
5669,0.31912063421746106
5670,0.9196327178664497
5671,0.099210023677579
5672,0.04072948321556886
5673,0.3000004749916451
5674,0.8096593671052422
5675,0.20268435541294372
5676,0.988348541964182
5677,0.12782335746442958
5678,0.23031210381552647
5679,0.9575116402100279
5680,0.01935193482705891
5681,0.036184324071241794
5682,0.5650918878321642
5683,0.1807306870200972
5684,0.19156576562638514
5685,0.18014787845525249
5686,0.11419207620482362
5687,0.14012594444135926
5688,0.04710344167130242
5689,0.02883997710923499
5690,0.022918353334619737
5691,0.011249684605774846
5692,0.02590537049357751
5693,0.2720972891876771
5694,0.08027798339702388
5695,0.3939734643342053
5696,0.2975358306709177
5697,0.24118787202161124
5698,0.05789024302259576
5699,0.6799903639782285
5700,0.04071957155235159
5701,0.9860880102256993
5702,0.06628729225929061
5703,0.2273226629430302
5704,0.826811661921591
5705,0.6521534737693262
5706,0.07635235875269294
5707,0.01924968713030249
5708,0.137437413523334
5709,0.9127337799607791
5710,0.8627589460885872
5711,0.0966944165829324
5712,0.001343594354800755
5713,0.031247446730383214
5714,0.18423375827753127
5715,0.03772017685878511
5716,0.001448271629708873
5717,0.9380257979554685
5718,0.9450630894963056
5719,0.0020505342100376822
5720,0.3923523829898542
5721,0.0056764994418289135
5722,0.9946411310953951
5723,0.3967019459863113
5724,0.02447698665865694
5725,0.03399845983841829
5726,0.18695285774254441
5727,0.9418005428093292
5728,0.7638856023596532
5729,0.0141128918944707
5730,0.31986573079474007
5731,0.9678698346626021
5732,0.019932128269069288
5733,0.16754608174879593
5734,0.9843751477494542
5735,0.02178478101309893
5736,0.0021774168678680064
5737,0.9343697772674731
5738,0.8776404244272741
5739,0.014456233631318437
5740,0.2021330302610661
5741,0.07320176248847428
5742,0.07485852258922178
5743,0.8920593577824499
5744,0.30052233499831826
5745,0.00536332464343486
5746,0.06444592469711745
5747,0.08584856834699668
5748,0.0571354640488246
5749,0.3248728649088463
5750,0.9784338218897666
5751,0.006486847615576884
5752,0.10895184129711304
5753,0.03849657141165971
5754,0.002952711170591656
5755,0.0544704179344399
5756,0.002565823757347247
5757,0.15574166770291445
5758,0.8899148159760474
5759,0.17819018212276527
5760,0.006905322046309333
5761,0.003057463235274361
5762,0.42182476597998453
5763,0.9062477099789682
5764,0.0012091195503447316
5765,0.7184731847776519
5766,0.9284571513883989
5767,0.032001353512134484
5768,0.8859757126569109
5769,0.0014784309817397565
5770,0.09675899933315442
5771,0.9801227889617168
5772,0.3233605825425441
5773,0.7104324711546326
5774,0.961070829550116
5775,0.11042003847806697
5776,0.8798133990729038
5777,0.003030380690494519
5778,0.019565409346726192
5779,0.01042413012226564
5780,0.024170978559033225
5781,0.3422828737265954
5782,0.0768072079591233
5783,0.4051921559747395
5784,0.964540672450378
5785,0.6398220440664976
5786,0.0027456915507547293
5787,0.06457855203863345
5788,0.886373606643013
5789,0.028048462663232993
5790,0.9808465284495649
5791,0.9951557539876602
5792,0.045035946284166274
5793,0.15577563991882298
5794,0.04496816844721642
5795,0.13524982479103045
5796,0.11250455797491987
5797,0.9394417813753113
5798,0.9595671291599599
5799,0.034367868186837056
5800,0.3591145690004222
5801,0.2597727444800691
5802,0.9428374458561783
5803,0.39563709105782746
5804,0.034370165093299834
5805,0.08546947957794618
5806,0.9122272912865768
5807,0.039295898256090804
5808,0.9982505475392842
5809,0.0139740216770727
5810,0.07756997949365618
5811,0.9233837843230558
5812,0.9791697670001144
5813,0.9658897724315308
5814,0.9357131250627627
5815,0.9070659712921602
5816,0.9193484999017613
5817,0.9283264581399265
5818,0.035618007381376035
5819,0.991702808776516
5820,0.1866363462435047
5821,0.05159243002962711
5822,0.9894041559593723
5823,0.005471523725493945
5824,0.8975898604012127
5825,0.04317477750977223
5826,0.019508378053836414
5827,0.0190334940609732
5828,0.9314953708600842
5829,0.35291751252697506
5830,0.0706882580557061
5831,0.1385932575829024
5832,0.38445539496580156
5833,0.27010338666838896
5834,0.04885499925219483
5835,0.45725459085524794
5836,0.12248519569026005
5837,0.7620076894799019
5838,0.019286055270628554
5839,0.0009637002883888564
5840,0.005312764148478703
5841,0.9368858425983194
5842,0.062340824233327326
5843,0.20002065614326686
5844,0.2910782556344653
5845,0.46580934545597075
5846,0.8968234638663483
5847,0.20787494478636045
5848,0.172991705090603
5849,0.09327717269018948
5850,0.9799326520248524
5851,0.9624010132439534
5852,0.871010767414416
5853,0.19645989541124587
5854,0.8867410088012204
5855,0.008643913139210728
5856,0.15561428027267157
5857,0.048156615634565365
5858,0.6665533496214671
5859,0.04135200456449727
5860,0.9364999226653982
5861,0.03318130129092357
5862,0.5835354259705725
5863,0.30069420814253905
5864,0.21637681693864444
5865,0.17118337329985164
5866,0.030539103140139495
5867,0.06630399409442476
5868,0.18907615727794108
5869,0.042412749565589124
5870,0.0028827191255075433
5871,0.19367130939442065
5872,0.005806455356078715
5873,0.08569754183205362
5874,0.9848062285262277
5875,0.9945717620720099
5876,0.041908420270004264
5877,0.9644991280434573
5878,0.11745235760910207
5879,0.022649334975646748
5880,0.13993065839615113
5881,0.18051376041215766
5882,0.030396930965138243
5883,0.22419647047010996
5884,0.5737288600740841
5885,0.008029335015065926
5886,0.4676520840187334
5887,0.8978446061679012
5888,0.33347145820468815
5889,0.8832213058035665
5890,0.01014631158621359
5891,0.06943352905460967
5892,0.7345701085769729
5893,0.03667466991260854
5894,0.05053256769689371
5895,0.07311923794457939
5896,0.011976214428573986
5897,0.05392408777504183
5898,0.7520410800197509
5899,0.11921056225793347
5900,0.06495322639311683
5901,0.5616615444515067
5902,0.5470942286688247
5903,0.9621520716931963
5904,0.9775164803662567
5905,0.4736037754986587
5906,0.04648353870246952
5907,0.9804774786884183
5908,0.045960512702896555
5909,0.06024433539967966
5910,0.13437485276291544
5911,0.09302378482730696
5912,0.9709245638421036
5913,0.003635098051029862
5914,0.12131674168793076
5915,0.15853499232524393
5916,0.002333200623043333
5917,0.0048130853833253185
5918,0.9502920838869169
5919,0.4033250989264775
5920,0.9469635699985238
5921,0.035826894990020515
5922,0.1429338850532289
5923,0.11029350749386542
5924,0.2067932943107038
5925,0.09938677786726559
5926,0.9735457670047122
5927,0.18581249008729328
5928,0.0828432836542585
5929,0.004863365428483371
5930,0.08286423911536048
5931,0.9164598676232307
5932,0.03088388616921412
5933,0.9368000924068836
5934,0.6080767228108261
5935,0.11591043046686758
5936,0.002968555983064292
5937,0.09079259906975043
5938,0.640903704134655
5939,0.0070858161362446674
5940,0.9555922582403691
5941,0.06235796432646458
5942,0.05722130022203584
5943,0.04867962227767706
5944,0.2288228058341554
5945,0.9617023411974612
5946,0.07352703253908023
5947,0.06800178570643876
5948,0.0678067136140701
5949,0.6449204786630238
5950,0.005086996400503353
5951,0.3981837747492948
5952,0.12023863772163804
5953,0.4667265202689589
5954,0.35818287334555393
5955,0.021755882246711756
5956,0.901546568360785
5957,0.8931137684326595
5958,0.775622546197082
5959,0.2188725444501187
5960,0.046567543579853814
5961,0.0022019007382933875
5962,0.17465468356827327
5963,0.0035031447266788826
5964,0.8680851187904665
5965,0.15946346163587952
5966,0.0556830382380688
5967,0.003287837420527213
5968,0.09940072090523343
5969,0.6754841849413301
5970,0.93868674008878
5971,0.04181099387929947
5972,0.9266517324885989
5973,0.10974198031327287
5974,0.8214024284353572
5975,0.6279217730924741
5976,0.0054973061449211415
5977,0.24352106823430428
5978,0.37657490631546475
5979,0.9243294778520952
5980,0.1700310733646098
5981,0.47745338740668036
5982,0.0837297214803343
5983,0.017160289427225875
5984,0.9044004386315295
5985,0.03153365463719111
5986,0.2125463215797856
5987,0.021413020952175
5988,0.7675523346437153
5989,0.8742332834279685
5990,0.016641039399618644
5991,0.9875136376047436
5992,0.08097716322477229
5993,0.4474323563238742
5994,0.01990936464612317
5995,0.05750105191829754
5996,0.059809416967737616
5997,0.9459533912552573
5998,0.7326337471626012
5999,0.8501524151987934
6000,0.017567567668842557
6001,0.725431555787301
6002,0.7218018254037355
6003,0.32339977187323626
6004,0.06504604443088594
6005,0.010296337082997558
6006,0.7246911859015929
6007,0.9704267952865528
6008,0.5598167477631196
6009,0.888261369838129
6010,0.03368818749472368
6011,0.9734911630545358
6012,0.08145019868869129
6013,0.12311713367980053
6014,0.023458576217370512
6015,0.02034632374655945
6016,0.035149453063726015
6017,0.021774399602638047
6018,0.9907299741490324
6019,0.017284619920877688
6020,0.9862740810439492
6021,0.2160239275542009
6022,0.9541512418059058
6023,0.7396227481573758
6024,0.028618387236864485
6025,0.08877461177693978
6026,0.02669521212095595
6027,0.6275324748284181
6028,0.021757804851640864
6029,0.7150632227282833
6030,0.051785611440023784
6031,0.012479031006148613
6032,0.0547177248639492
6033,0.03383509094881168
6034,0.37067956888501313
6035,0.14654491158661678
6036,0.9496013894758181
6037,0.8337398340559129
6038,0.9142425763261876
6039,0.0044875388739154054
6040,0.047493055658277855
6041,0.9436481817831334
6042,0.931213023481477
6043,0.8600296148148225
6044,0.9432687729930972
6045,0.9157675810741152
6046,0.01301030165001226
6047,0.07359407938678211
6048,0.15428054157249568
6049,0.5911362995642063
6050,0.022366351641513973
6051,0.21269475847624464
6052,0.05080946977854217
6053,0.0019545018991700275
6054,0.02540726524221455
6055,0.09506472381570383
6056,0.14360820350126893
6057,0.015005644067067503
6058,0.12674857171599888
6059,0.9355201653102514
6060,0.0386972519845967
6061,0.5218092985295871
6062,0.10406844658000697
6063,0.9230309966661641
6064,0.009972678426655524
6065,0.026799100263511164
6066,0.10597819636016131
6067,0.01292814987785628
6068,0.37532025765858723
6069,0.0014815360064439906
6070,0.04270446063218325
6071,0.017977648813774838
6072,0.9930614037754203
6073,0.0114068206308869
6074,0.14740920508112396
6075,0.11115418704447284
6076,0.17936986116049738
6077,0.13285945946990868
6078,0.38334557910802797
6079,0.03236890771049739
6080,0.8135813574530384
6081,0.009475429567173387
6082,0.6910610337346418
6083,0.00864433564163177
6084,0.9798940702068406
6085,0.28122758631953015
6086,0.04471390895436666
6087,0.02698282955344082
6088,0.24780370700764823
6089,0.05125955970398795
6090,0.03909452447586478
6091,0.015193736075610264
6092,0.9511288460470086
6093,0.4798423878622318
6094,0.06824720305542836
6095,0.23245828106117958
6096,0.9733919786213721
6097,0.11325710730925537
6098,0.0026811437520100367
6099,0.9007318917070573
6100,0.8860123650910352
6101,0.7911903238148669
6102,0.1516580274854562
6103,0.3428188551496091
6104,0.05432227146415447
6105,0.006531990345394121
6106,0.03924673034812424
6107,0.6184755297690198
6108,0.9628838727356366
6109,0.005674287747653908
6110,0.2268751129202949
6111,0.9348743791048851
6112,0.02074272662000222
6113,0.004797040338373744
6114,0.0910732815297278
6115,0.9088948554835703
6116,0.6867991771863511
6117,0.0013225039428595112
6118,0.05965270063680016
6119,0.3935983160879815
6120,0.24138279672542073
6121,0.0075148874718191285
6122,0.04917926853420065
6123,0.957041325705152
6124,0.14094908705446413
6125,0.634891213262592
6126,0.0027975308374257007
6127,0.9433260274504056
6128,0.005931182512650652
6129,0.8623753125478819
6130,0.012583690614315492
6131,0.06810723066527635
6132,0.9810707683629121
6133,0.042030473769166264
6134,0.5126121691921008
6135,0.056143153626383994
6136,0.9247796309938245
6137,0.09874490507698587
6138,0.014205007250593536
6139,0.07072642380191602
6140,0.05156458439869902
6141,0.9939978569184773
6142,0.8726030548550918
6143,0.9081383591447088
6144,0.03830144739592588
6145,0.9549254941772714
6146,0.6658073118567681
6147,0.028402871973995998
6148,0.8763671297892621
6149,0.26240727459182933
6150,0.0220216588073592
6151,0.056592823068139314
6152,0.03539264977622173
6153,0.06113785181618818
6154,0.8686697755801776
6155,0.022028038793932444
6156,0.41418371279258037
6157,0.04292916011097388
6158,0.14615211670825537
6159,0.03859318555687021
6160,0.7679479554381149
6161,0.4270832769507643
6162,0.9673007390054924
6163,0.7841634867438101
6164,0.024619007185136314
6165,0.30891332867702426
6166,0.9032121343018195
6167,0.9609469238283741
6168,0.7220435078521178
6169,0.5165838798210312
6170,0.810614145687857
6171,0.16556965453656175
6172,0.8500789272538187
6173,0.19342260136883757
6174,0.36859549525672985
6175,0.2402581623678274
6176,0.008286449136230833
6177,0.08335159412525302
6178,0.9708845965534315
6179,0.1832135769794442
6180,0.6621850847401206
6181,0.9685350648239508
6182,0.17564866696329604
6183,0.03418289356261435
6184,0.38742019263999133
6185,0.6511627795614183
6186,0.3758662539475603
6187,0.0030542658444757025
6188,0.06365816382579184
6189,0.14378401692819065
6190,0.14918014685506586
6191,0.9963839846890908
6192,0.27718095055105413
6193,0.03581508011807896
6194,0.9763387891202852
6195,0.011067517884740847
6196,0.9872412485140211
6197,0.973368908000046
6198,0.7831878689960392
6199,0.03980264815926178
6200,0.961471814794976
6201,0.0034317379445753197
6202,0.009609981989043203
6203,0.011411873694003751
6204,0.13464830684380577
6205,0.021107138848821094
6206,0.037636376520594664
6207,0.05265711395543298
6208,0.9843154797499143
6209,0.21588467883612097
6210,0.4618669412798341
6211,0.9359702718760297
6212,0.00759348706446565
6213,0.007798946502132398
6214,0.43242056714368704
6215,0.04719817760855134
6216,0.005381626671998942
6217,0.03364800288761613
6218,0.11527726006498606
6219,0.182846108027355
6220,0.08610902569200456
6221,0.83437671765716
6222,0.010589307143551788
6223,0.013769825035517106
6224,0.010753917946087566
6225,0.003989420070135982
6226,0.00535451698007592
6227,0.01789333429856332
6228,0.03348678759912161
6229,0.9568559059398125
6230,0.0018434374465433501
6231,0.07887945603558479
6232,0.06999136840631134
6233,0.021817760104273894
6234,0.9951197179905125
6235,0.3856939105312598
6236,0.1474070929995903
6237,0.2318020650899703
6238,0.04033981795818949
6239,0.8969476329681548
6240,0.008810547811234224
6241,0.629301933888282
6242,0.01150220102349015
6243,0.017695629744856663
6244,0.0018629424302498935
6245,0.00258118558810654
6246,0.9620119058366613
6247,0.06466187275084662
6248,0.009814710704656567
6249,0.31245345953352494
6250,0.37516979778946896
6251,0.09206940074490665
6252,0.8746078871523254
6253,0.7544186403842083
6254,0.8855345757429545
6255,0.9641386516806676
6256,0.983400362975887
6257,0.4942245454597177
6258,0.9877351744545042
6259,0.008853240292332861
6260,0.0029374280905720878
6261,0.08526931779209417
6262,0.12552012276149768
6263,0.33061961302060144
6264,0.5169783097936218
6265,0.11471367725143118
6266,0.9648793900178786
6267,0.07039526841178267
6268,0.03823805984103825
6269,0.026603372229317527
6270,0.06448996129392866
6271,0.025635683551012086
6272,0.11154891156270645
6273,0.02934086115293732
6274,0.2557144700646885
6275,0.008566832612919809
6276,0.9684558165030412
6277,0.042505048535999346
6278,0.09675433566081343
6279,0.9726818653531639
6280,0.16321116804126745
6281,0.003614490742508086
6282,0.1669277270731503
6283,0.2625864538798882
6284,0.5304131066728902
6285,0.31448318304063944
6286,0.02787952439620388
6287,0.04986063877348805
6288,0.9838465846500037
6289,0.8945956514969728
6290,0.0573733889595581
6291,0.03003738918629398
6292,0.016704968748514664
6293,0.29808674357565745
6294,0.23920784391819255
6295,0.056615294126689884
6296,0.7889346505345295
6297,0.022093940466161067
6298,0.276888160953097
6299,0.9590869599948785
6300,0.9035916748703597
6301,0.01965667907156145
6302,0.019453229606669516
6303,0.02212635891603932
6304,0.47123433595581526
6305,0.9494053521887512
6306,0.7886485577588777
6307,0.3116862851263647
6308,0.6411926239219066
6309,0.02114597327598214
6310,0.7618832192990946
6311,0.6360895519215338
6312,0.9268690557681287
6313,0.9878907267255421
6314,0.02922988154769701
6315,0.32359695424088497
6316,0.36313663433384874
6317,0.09755632003160408
6318,0.2327511633443022
6319,0.12239003481515087
6320,0.09475017936935767
6321,0.002580140402111666
6322,0.9944618697343314
6323,0.0033227695319402637
6324,0.432060297985329
6325,0.002455564217336142
6326,0.007459537311288341
6327,0.3664029367631813
6328,0.00830083973926107
6329,0.05900183043512305
6330,0.2954505050141636
6331,0.015948139098509683
6332,0.9978919176653307
6333,0.9477952239011471
6334,0.009668775290110955
6335,0.9856986025807428
6336,0.2925930207652266
6337,0.680716495829654
6338,0.20610772166565886
6339,0.26231579615009176
6340,0.00325764457447762
6341,0.016924155977645575
6342,0.8575360386800873
6343,0.027749470126375988
6344,0.11998396762216028
6345,0.008453807011838671
6346,0.034325049671795234
6347,0.1691651110960908
6348,0.08813745585104953
6349,0.9397729202968415
6350,0.8507387239662529
6351,0.46332577216083487
6352,0.5623959178508339
6353,0.06850501818453869
6354,0.025577573739729166
6355,0.13679178365905753
6356,0.17579968159268974
6357,0.19255552385572713
6358,0.004281019343833761
6359,0.2921300684500062
6360,0.19380794335784418
6361,0.2272440350560144
6362,0.03213121621729587
6363,0.942005866705957
6364,0.01036530276829008
6365,0.026074312734290898
6366,0.002650214874896027
6367,0.028298447754442246
6368,0.1939245837326422
6369,0.9505547167453839
6370,0.37736277183253947
6371,0.059497207370966684
6372,0.008676401530519186
6373,0.4867656298009293
6374,0.07090166833246202
6375,0.623081575789612
6376,0.28698782293715963
6377,0.14598331598997605
6378,0.018286791720835038
6379,0.024512149404725035
6380,0.005847392229668784
6381,0.26668960237710204
6382,0.04761028647866377
6383,0.06634548980613135
6384,0.04316467578555918
6385,0.9961737248731299
6386,0.13789772338179546
6387,0.013512580702239409
6388,0.7774378444403107
6389,0.4618088937587401
6390,0.7004438338649619
6391,0.898857486314909
6392,0.0469832462159481
6393,0.015245544907857683
6394,0.007619686789132036
6395,0.7782450405189704
6396,0.33683895759589005
6397,0.9786190994492652
6398,0.9257055302810276
6399,0.9592881792329057
6400,0.8344841030672472
6401,0.9727623239878074
6402,0.9559815881365442
6403,0.002183730846579729
6404,0.004600232007553382
6405,0.4447972749404254
6406,0.930427217258346
6407,0.8745372536300587
6408,0.3145631396497082
6409,0.696871947735643
6410,0.01875503684237092
6411,0.1795070960815363
6412,0.37564046088095965
6413,0.9576038163956502
6414,0.002395049058087907
6415,0.9769308910731667
6416,0.10506629820429031
6417,0.471316667331933
6418,0.04038432963265468
6419,0.1175243331764827
6420,0.28855591602497177
6421,0.09294192319481909
6422,0.032758674758665965
6423,0.10920667915517678
6424,0.9514132236785158
6425,0.5521721275992412
6426,0.17389906538306105
6427,0.10961254800206688
6428,0.13600935601584266
6429,0.9550560449142742
6430,0.9767606445198299
6431,0.10686408667908856
6432,0.11072409308311291
6433,0.002958484702859867
6434,0.061254161573572774
6435,0.06837348147775164
6436,0.10052964355979499
6437,0.9819556024948106
6438,0.020525122221123248
6439,0.05202586251133995
6440,0.02493757328512834
6441,0.021942022687232436
6442,0.014541888394706068
6443,0.008927075160376698
6444,0.9218476048926112
6445,0.9443712854945346
6446,0.13008944333915787
6447,0.026644158180661983
6448,0.016563376338063505
6449,0.6199784762921516
6450,0.05015806259880582
6451,0.5854270423097814
6452,0.06777316296902226
6453,0.017135638929440016
6454,0.22946286448067646
6455,0.04213751801177338
6456,0.9184737817901099
6457,0.015118352300270593
6458,0.6723707254743861
6459,0.0178416077334837
6460,0.026477841260175227
6461,0.02664256639886331
6462,0.019952744111950242
6463,0.0019694905987120742
6464,0.9651016092896244
6465,0.3216923647341994
6466,0.050274295132471704
6467,0.18995849263584658
6468,0.03558501858562526
6469,0.9760160434588651
6470,0.9880778988020426
6471,0.46919084759699625
6472,0.06970835080645592
6473,0.09972363138174387
6474,0.2222427216423168
6475,0.1115878113593862
6476,0.16065862159735073
6477,0.010330899137824225
6478,0.115037656217492
6479,0.9493377059873128
6480,0.009387268523529784
6481,0.03275583674615164
6482,0.7256044237399346
6483,0.09410362126638595
6484,0.07812700847575357
6485,0.13816897288375934
6486,0.25526873409999273
6487,0.009828166748926243
6488,0.0690365436748734
6489,0.010009052687981001
6490,0.3847737177313866
6491,0.2429730062790176
6492,0.9714877217641701
6493,0.05320546056114617
6494,0.17999064535532522
6495,0.20761287325116853
6496,0.05029289641385193
6497,0.9620937818333679
6498,0.7967842145094285
6499,0.29874797377379586
6500,0.9954283822669455
6501,0.9868786459414598
6502,0.006353960180429931
6503,0.9217080464623897
6504,0.007649939497961762
6505,0.8675359527890418
6506,0.9964358454956803
6507,0.31231435128881313
6508,0.10384184465598377
6509,0.13339953844265182
6510,0.12126855875091327
6511,0.9896211916036252
6512,0.0661032379327008
6513,0.9386021654814672
6514,0.009749030001107628
6515,0.06670030722610634
6516,0.00281913113480395
6517,0.01798716783634671
6518,0.04286137972512132
6519,0.06716348521375103
6520,0.9054156650326327
6521,0.0991669782163879
6522,0.002675269605848583
6523,0.20742890282206755
6524,0.09366630346630807
6525,0.25227897829950324
6526,0.11411108716492503
6527,0.0058546086584155485
6528,0.006426351169513105
6529,0.018835826025394825
6530,0.0038715453233898645
6531,0.9560105996103259
6532,0.4251262661732473
6533,0.32684686425667236
6534,0.8570411892203341
6535,0.09224811460902851
6536,0.896477193117739
6537,0.033658211311877066
6538,0.007873754131226677
6539,0.08247797288173858
6540,0.04223958482030795
6541,0.8951490619787286
6542,0.008155628442853953
6543,0.01640808961101294
6544,0.022049702716126225
6545,0.1135674720562328
6546,0.09536651673300393
6547,0.9173697330609752
6548,0.1440215427894023
6549,0.9817642490856162
6550,0.03766298222503633
6551,0.18746377265684055
6552,0.7287134337601763
6553,0.15961222237522185
6554,0.10816297235468576
6555,0.46680762306293705
6556,0.9899255385209199
6557,0.34258261259972195
6558,0.954251661566804
6559,0.6179632037323886
6560,0.7778012166962192
6561,0.20143315809329354
6562,0.43603023237551297
6563,0.9529221648848991
6564,0.00874506196841264
6565,0.5605758773958464
6566,0.9784151365760672
6567,0.25589405050427316
6568,0.1975494457112574
6569,0.6015296270764986
6570,0.042023413781583335
6571,0.017227895798701418
6572,0.05938207489523718
6573,0.9782751331053685
6574,0.040291091517664995
6575,0.6625478830257769
6576,0.15545921732252338
6577,0.04292097991974638
6578,0.14999864356427367
6579,0.136130761824423
6580,0.0024495863412322756
6581,0.002235856929363124
6582,0.08914174053208128
6583,0.30063657801412064
6584,0.93579299940005
6585,0.08552748159110932
6586,0.4729179784512266
6587,0.8384427949378348
6588,0.006645304588793163
6589,0.07845382814376835
6590,0.029637271034902893
6591,0.028209613877698627
6592,0.026114974274745146
6593,0.119710340208827
6594,0.12229620592037165
6595,0.7050961724856133
6596,0.036327139489982216
6597,0.012522498045968673
6598,0.3688869007299078
6599,0.9133116636028503
6600,0.3000374096761482
6601,0.6743870546538168
6602,0.02479927616051944
6603,0.37677565167431537
6604,0.02195079680750737
6605,0.013418262686618852
6606,0.7019177698231575
6607,0.007377259436904634
6608,0.8025260139295513
6609,0.008811489128339694
6610,0.04932775649562013
6611,0.0442154627934197
6612,0.9633180918266003
6613,0.02539364578325624
6614,0.36648504044028923
6615,0.14887006722729265
6616,0.02570711054135078
6617,0.01054598602114688
6618,0.9637900197829613
6619,0.05370280299225004
6620,0.1894258549847033
6621,0.9902614214969897
6622,0.8901806538017148
6623,0.0029857948678323827
6624,0.0453352628595535
6625,0.09097520766855521
6626,0.0817912701619143
6627,0.020274671212929012
6628,0.011525566030754249
6629,0.031308953651096955
6630,0.20207779439920812
6631,0.019936187208296815
6632,0.03562950781828789
6633,0.044633915620234194
6634,0.01173617743686758
6635,0.31720948283876244
6636,0.012803479414487036
6637,0.03769226017929119
6638,0.05492438491592701
6639,0.9641910182193331
6640,0.014826079611716073
6641,0.07122937435128807
6642,0.9744104692385714
6643,0.10657299162925427
6644,0.19706428675654844
6645,0.25803448111880045
6646,0.913141903905831
6647,0.2948406184210615
6648,0.897699127088607
6649,0.9525179483442436
6650,0.18860353353810688
6651,0.9271208096215161
6652,0.5380737423925235
6653,0.2744932487329404
6654,0.10317242322172744
6655,0.0704533502769898
6656,0.002499618741649432
6657,0.6722122964754237
6658,0.024769782387863
6659,0.9360389224972941
6660,0.07599196991960382
6661,0.11900167410179485
6662,0.9772926813967112
6663,0.027569609967213752
6664,0.06300005203826288
6665,0.9393546708703349
6666,0.08762260687367954
6667,0.35352125056824724
6668,0.037381697550357966
6669,0.13485460076601646
6670,0.059226427215857025
6671,0.9628430136544163
6672,0.04339587607960014
6673,0.008199970759964422
6674,0.06737626374857097
6675,0.4178544955519574
6676,0.3474981290219015
6677,0.056365419697666445
6678,0.28448910594951715
6679,0.07446415138226563
6680,0.2900771523759263
6681,0.4052610993310368
6682,0.024122488946328315
6683,0.2593865408147785
6684,0.08367396789409166
6685,0.9619804289687789
6686,0.5375503112039856
6687,0.0014002639877581768
6688,0.0023540606855956482
6689,0.8838180636256654
