index,target
5283,0.19635482744787264
5284,0.01778242429755726
5285,0.011852442020127713
5286,0.011455045925434991
5287,0.14889574465092717
5288,0.1412862668023667
5289,0.0739029359025026
5290,0.014557943689204909
5291,0.9775398849174858
5292,0.9814355197156984
5293,0.42324015681792726
5294,0.8913823168491808
5295,0.02812957597612223
5296,0.2822863074238258
5297,0.003583495485951667
5298,0.6067109501750102
5299,0.002539511303347697
5300,0.013892963057828828
5301,0.6112275139852282
5302,0.6554645296586511
5303,0.2555766572693492
5304,0.21829391328310935
5305,0.12919564790218627
5306,0.14501771992029935
5307,0.9259553894087447
5308,0.0769542462249426
5309,0.17027811901047588
5310,0.09141985678466666
5311,0.9369468711115992
5312,0.43344440039852405
5313,0.04606344879687251
5314,0.7295206507862655
5315,0.6053905089732627
5316,0.03784552752740738
5317,0.18056751034683127
5318,0.0036829194044905463
5319,0.850414656246173
5320,0.05976561518864733
5321,0.06953833570771296
5322,0.2256753159445495
5323,0.12266713977624547
5324,0.9492329631323393
5325,0.35383888128357827
5326,0.001416422158788179
5327,0.029022192826915087
5328,0.06251585312430995
5329,0.9806718424200692
5330,0.004816585441253878
5331,0.13704266897020562
5332,0.00876480056534044
5333,0.05538463702641876
5334,0.9882791161047093
5335,0.7750453398080931
5336,0.021954422709532934
5337,0.11413770956455505
5338,0.2947477789913872
5339,0.19133204901065626
5340,0.016301155548529005
5341,0.004403618391614642
5342,0.9859542044827612
5343,0.16794514841776403
5344,0.014085649374370046
5345,0.01768446823311621
5346,0.20886450517321195
5347,0.9901965916229315
5348,0.06314815913406492
5349,0.08248440577626738
5350,0.9394591398873824
5351,0.9952564006528132
5352,0.9210860863790516
5353,0.043946674146970933
5354,0.22419826311451416
5355,0.9665886075197956
5356,0.026569653231513522
5357,0.24281640152979161
5358,0.9937427899305489
5359,0.003151949242762615
5360,0.060179305613988536
5361,0.8581510956906713
5362,0.15663292952108268
5363,0.015062141462850924
5364,0.007743125226280862
5365,0.9844797443285233
5366,0.006292456546988968
5367,0.010119042000923529
5368,0.9407559789953579
5369,0.9112806301868475
5370,0.15776870214556651
5371,0.038477228676912896
5372,0.022195117857867392
5373,0.37470485469706966
5374,0.006552483843738537
5375,0.03149320864127363
5376,0.09133004923050612
5377,0.010155637921724494
5378,0.07747237887416608
5379,0.5338814302787356
5380,0.7978356289091297
5381,0.09308197841055993
5382,0.30382779200454957
5383,0.2032681859658661
5384,0.12218506846263938
5385,0.09554210849132627
5386,0.02089623117977277
5387,0.8267225222914815
5388,0.015631217667341633
5389,0.9656457378601807
5390,0.6458814290524112
5391,0.00795713968735485
5392,0.007524287935162021
5393,0.9591247320307039
5394,0.08835747767701574
5395,0.9424361383119976
5396,0.20810495414000035
5397,0.3146133209217327
5398,0.3217887280387643
5399,0.2715819020208302
5400,0.034489265139053885
5401,0.5880466324306374
5402,0.005952566121788241
5403,0.09051805374317876
5404,0.04992168121678552
5405,0.0282372871845773
5406,0.9597660616618383
5407,0.9059971996539196
5408,0.06589451617814826
5409,0.007424402053185191
5410,0.397673716383801
5411,0.3995033787963593
5412,0.9863837860373151
5413,0.24573577171558061
5414,0.006515142365053317
5415,0.9948134121769195
5416,0.10962460711753579
5417,0.15760313068662354
5418,0.0998512680902072
5419,0.4872938560058889
5420,0.06003980179575965
5421,0.1370846850598371
5422,0.0764853718870373
5423,0.06861241613261693
5424,0.9797120138519689
5425,0.9892289650027288
5426,0.05506163245679306
5427,0.010226121206450412
5428,0.007536107969381134
5429,0.0013463583365303704
5430,0.6954274319967121
5431,0.019710033653337837
5432,0.8104224080615049
5433,0.3204917637954747
5434,0.9917027959550894
5435,0.612948683559982
5436,0.9944892285834566
5437,0.040769926075968875
5438,0.12289024568389789
5439,0.6988424628419736
5440,0.9756611917962106
5441,0.01343567239601407
5442,0.1633399883887313
5443,0.5336568709499436
5444,0.005996472493274972
5445,0.9136984779905173
5446,0.2163278280898717
5447,0.36688901651700784
5448,0.1013314364782254
5449,0.0019539130106977997
5450,0.9892954616396915
5451,0.002647372421544274
5452,0.969329451923829
5453,0.2798297958130761
5454,0.12878547461750725
5455,0.9685777871428408
5456,0.021543967970350117
5457,0.03713728168131806
5458,0.0038407405786983788
5459,0.9854235746841841
5460,0.9928404882957016
5461,0.020913048290642826
5462,0.041807327421209045
5463,0.026755658491107264
5464,0.004927318726823772
5465,0.18904133469745085
5466,0.9031074926765973
5467,0.9853393162343511
5468,0.19978597256480563
5469,0.2335528974649367
5470,0.9968892977710538
5471,0.3219541200055199
5472,0.4307963479110602
5473,0.010068708252902419
5474,0.4181483943746039
5475,0.003366103872316488
5476,0.03860551815008416
5477,0.9264366408167873
5478,0.35199001518791767
5479,0.9908859963134138
5480,0.14278988591080793
5481,0.07473484868867465
5482,0.007459025260633299
5483,0.436661296105393
5484,0.5525115440641782
5485,0.23552465995732033
5486,0.08647027474801111
5487,0.4070328755560239
5488,0.5992901882946439
5489,0.14242073009871092
5490,0.02206029109181286
5491,0.7318735457179385
5492,0.11302933214615551
5493,0.022144725236367437
5494,0.8570817077703804
5495,0.9712584818240131
5496,0.009893822881871673
5497,0.27655492255153324
5498,0.12658345696070333
5499,0.013779472139843436
5500,0.004838381861161082
5501,0.39377313345456283
5502,0.012668270969150956
5503,0.0732094902399769
5504,0.9646947749110824
5505,0.9855220869544089
5506,0.034866331380650165
5507,0.45719997439957977
5508,0.05910409629366078
5509,0.986598977702795
5510,0.006765320183811899
5511,0.9950549380341965
5512,0.008718091664778778
5513,0.08599912422684404
5514,0.3510030185927543
5515,0.004306009825026232
5516,0.02084008470548907
5517,0.245018607265594
5518,0.5794827838515236
5519,0.048183321911250174
5520,0.038145973312858475
5521,0.9974933570803984
5522,0.9116457187960358
5523,0.287403618953977
5524,0.9940240607269594
5525,0.19294788282519726
5526,0.17334624399275997
5527,0.8961265509822993
5528,0.008259478371952853
5529,0.027734891845197302
5530,0.17001690422451746
5531,0.07129415085631191
5532,0.17178363294270696
5533,0.15196426626696596
5534,0.26088324668745705
5535,0.07390753386018656
5536,0.18405090004100655
5537,0.029894961847132452
5538,0.007519997195852607
5539,0.07633555077169352
5540,0.954070903725428
5541,0.008080429875283837
5542,0.3369976454123937
5543,0.008090589193406187
5544,0.014668548090743989
5545,0.8568848577192626
5546,0.3532571242807646
5547,0.13572111972028236
5548,0.07095142396166586
5549,0.995740861145002
5550,0.03143271749207612
5551,0.267746481340294
5552,0.14048444840767874
5553,0.072747218938531
5554,0.6843803918112855
5555,0.2742876558569266
5556,0.27747429861517764
5557,0.7772617563921561
5558,0.9943001519136969
5559,0.20528500691929105
5560,0.9621448576279191
5561,0.7286365865707531
5562,0.00237165173869038
5563,0.15030245896731836
5564,0.0162640850181871
5565,0.9775045179704652
5566,0.5772926661836519
5567,0.055015036164092056
5568,0.0671956017453271
5569,0.07366662401596757
5570,0.994808444098169
5571,0.057912127608929075
5572,0.0037199381314068757
5573,0.1438349265062874
5574,0.9612351876327481
5575,0.24103055370546003
5576,0.08040270586755345
5577,0.03480964484944968
5578,0.28059182998748106
5579,0.616891419249187
5580,0.9846900345933584
5581,0.2978188137961749
5582,0.02281727586426736
5583,0.03132309968518977
5584,0.8005559410636229
5585,0.0071700398893501565
5586,0.40456274119190533
5587,0.7292886956382715
5588,0.1868826062243655
5589,0.2546916198421362
5590,0.06585530325221964
5591,0.035826605217138555
5592,0.7291222077646232
5593,0.014217293557462794
5594,0.03409223845241667
5595,0.06468976845959147
5596,0.5662523206477343
5597,0.9708205969612974
5598,0.06825553234911562
5599,0.9205222904556183
5600,0.9939333521963715
5601,0.11671110656904748
5602,0.09507706005674486
5603,0.6863722023624893
5604,0.0063093914311974295
5605,0.7779402933374208
5606,0.02029016264222008
5607,0.006166745780168379
5608,0.44694636175924346
5609,0.9616736640737981
5610,0.09628164075537488
5611,0.16022003764300674
5612,0.10090576636514254
5613,0.27104796801889786
5614,0.2826726706742573
5615,0.003920931969703284
5616,0.08819581123145802
5617,0.8480680994009759
5618,0.9922926119748804
5619,0.22091516561459223
5620,0.05722174979930262
5621,0.4699176511442079
5622,0.030862190135726653
5623,0.00408686571860656
5624,0.4166114416838574
5625,0.8993671983543704
5626,0.24681548270639989
5627,0.9960511573488963
5628,0.11453339303151122
5629,0.14677871753711208
5630,0.9912538735482984
5631,0.02137021793873158
5632,0.019006114902790573
5633,0.011875425462465786
5634,0.7715389161215922
5635,0.04273057685420307
5636,0.0017820988871828022
5637,0.22985175149175066
5638,0.8329957602339269
5639,0.008277665787889365
5640,0.019667557919793695
5641,0.29683255895425953
5642,0.02267166211838977
5643,0.9447965625768711
5644,0.1535772971507592
5645,0.03764277165417257
5646,0.9419837961954871
5647,0.024634631888849498
5648,0.07952105104750987
5649,0.07683617290748425
5650,0.011260716701934967
5651,0.1425459941778977
5652,0.05297632580509724
5653,0.024746815913258016
5654,0.020304692943835006
5655,0.9784966648465346
5656,0.488653833126561
5657,0.2885601355129911
5658,0.02417806218058785
5659,0.23066315672319393
5660,0.04754012950821636
5661,0.9764953163019586
5662,0.047430859420261054
5663,0.4140495279938169
5664,0.00877187949156789
5665,0.9571041554756698
5666,0.12500396220444457
5667,0.9829218271049532
5668,0.9986145375194522
5669,0.6738195496700894
5670,0.9796167165593699
5671,0.0909974915668579
5672,0.03419524327098221
5673,0.43622897154659507
5674,0.9441012708261937
5675,0.4156744717339504
5676,0.9930761092197521
5677,0.12202924749608621
5678,0.350637322773876
5679,0.9803930280526395
5680,0.053796045028065544
5681,0.07555199489953532
5682,0.6879777387035286
5683,0.31457268310847614
5684,0.3234619974972088
5685,0.15606069858835314
5686,0.2795528893294691
5687,0.20145899666714825
5688,0.09766080761684126
5689,0.03205952869708349
5690,0.026957020303882258
5691,0.015208611007180368
5692,0.05393190036758904
5693,0.55654114839123
5694,0.08966988048852281
5695,0.5357909604902693
5696,0.41212893180844623
5697,0.47902256836877727
5698,0.09945793686312769
5699,0.8312822153340512
5700,0.07785759712901358
5701,0.9940497645214554
5702,0.08534864445476703
5703,0.3427399033545564
5704,0.9534304852289761
5705,0.7028064930178373
5706,0.11166033090212155
5707,0.027518593028011695
5708,0.32339732930551457
5709,0.9788946686211184
5710,0.9438310693728037
5711,0.12361880176834648
5712,0.0014332645510523098
5713,0.039082739400484484
5714,0.5730977832428399
5715,0.06774405018511272
5716,0.002668058471897946
5717,0.9106294459289499
5718,0.9792646045425649
5719,0.0020559662065639025
5720,0.7068997531264897
5721,0.003924944427126678
5722,0.9979734733731501
5723,0.5529620773406653
5724,0.017553306251483734
5725,0.10731120431410741
5726,0.19449904700505521
5727,0.9804253875225355
5728,0.8693159267449753
5729,0.010724091853674603
5730,0.31623014678710104
5731,0.9923975925780083
5732,0.02587400457908334
5733,0.33677702226741496
5734,0.9940887859725663
5735,0.01958663411839632
5736,0.003956010782247273
5737,0.9632808287735277
5738,0.9167943298787881
5739,0.01795475310405097
5740,0.38762095680663367
5741,0.14006265779809954
5742,0.11376859533751306
5743,0.9237365994689993
5744,0.37788359669691934
5745,0.008681149899895983
5746,0.0938406442599813
5747,0.13109234493671024
5748,0.05435900057283081
5749,0.47709244359796815
5750,0.9911995495320104
5751,0.028135177804755024
5752,0.15145389667652628
5753,0.057384525945990236
5754,0.006255824845370254
5755,0.15183737742320622
5756,0.0039481667147215505
5757,0.2629790861990561
5758,0.9067800550168807
5759,0.21876385357147282
5760,0.008381463380399213
5761,0.0020833506059485967
5762,0.5727171064803234
5763,0.9347965708674932
5764,0.0013855290438660876
5765,0.9090229630298523
5766,0.9604258636025196
5767,0.04205658590540734
5768,0.877856267789178
5769,0.002786379418968161
5770,0.14621653093746337
5771,0.9925188010067254
5772,0.18691530018150895
5773,0.812100686021711
5774,0.9799915034163466
5775,0.2707857428253796
5776,0.9743492263267713
5777,0.0063658545960191566
5778,0.01278095513773632
5779,0.020096916906811844
5780,0.03720652468779978
5781,0.5728313278304401
5782,0.13957901577649312
5783,0.6956885911720124
5784,0.9435771298326913
5785,0.8935160750208136
5786,0.005638572126407077
5787,0.06893886746597983
5788,0.9575953197357688
5789,0.06096725016503464
5790,0.9941180621529473
5791,0.9970141048378899
5792,0.05650662726239026
5793,0.27820537244811117
5794,0.09329599079991342
5795,0.22244348278717285
5796,0.1861949703506509
5797,0.9682050476739562
5798,0.9790818072434404
5799,0.10107065584909382
5800,0.145925954898078
5801,0.5493821265849304
5802,0.9856882968053274
5803,0.6127920895203354
5804,0.06987405361267285
5805,0.09572412393437439
5806,0.9432085458316922
5807,0.029688009612946303
5808,0.9988530322595369
5809,0.030146433392828253
5810,0.191003221781091
5811,0.9543202309860911
5812,0.9948485209272471
5813,0.987456615859179
5814,0.9572757056709998
5815,0.9812407910113217
5816,0.9621120101819339
5817,0.9891359260311225
5818,0.05779356388160466
5819,0.9967657368594305
5820,0.25658077024040593
5821,0.024389675747535297
5822,0.9904423326760633
5823,0.004546223568389463
5824,0.9364974882173754
5825,0.06321623027930208
5826,0.02482642087425536
5827,0.02663538944623772
5828,0.9688140523446528
5829,0.44890009627604777
5830,0.16312264876599358
5831,0.19646226964289917
5832,0.585771850072517
5833,0.16910228178732215
5834,0.04617066843174983
5835,0.6972623500658259
5836,0.2848789982221154
5837,0.8153244350186403
5838,0.03404052831965423
5839,0.0009641005512512374
5840,0.008555326771533374
5841,0.9641932485235463
5842,0.11364741609881374
5843,0.2913972173111587
5844,0.06625716523549238
5845,0.5693560437663177
5846,0.9809592782444281
5847,0.22839334470100547
5848,0.2447696911816044
5849,0.04889888685423252
5850,0.9943782078649795
5851,0.986001744931315
5852,0.9401707777368155
5853,0.298241183545656
5854,0.9115610224132155
5855,0.01300333281008315
5856,0.22953227594568396
5857,0.08720036349440222
5858,0.44641040503586843
5859,0.09302720883340394
5860,0.9551624218366156
5861,0.04179240796812529
5862,0.6684833056397229
5863,0.1662115162506867
5864,0.2763756609647661
5865,0.28692253021327063
5866,0.0484463859718541
5867,0.07256936338797168
5868,0.22827252839422343
5869,0.06322385993428722
5870,0.006486961756545136
5871,0.3513761996601352
5872,0.0059060339321825766
5873,0.12734328453267157
5874,0.993898200052086
5875,0.9982659560945467
5876,0.11348675000152623
5877,0.970950716488272
5878,0.18929026842157012
5879,0.044529859079310063
5880,0.21017240898793524
5881,0.3734265665555999
5882,0.059454996521458275
5883,0.4264989924550796
5884,0.8020502866055683
5885,0.01320064977777964
5886,0.668995776702579
5887,0.9533181302780198
5888,0.506256565399251
5889,0.9381099098976773
5890,0.012991222801910162
5891,0.0459296020573105
5892,0.8259480934269414
5893,0.0845789316351328
5894,0.06477488488392771
5895,0.1295696977082333
5896,0.01589950504572433
5897,0.13861437207765592
5898,0.8865543158997861
5899,0.14750125640671255
5900,0.09440389088219249
5901,0.6394394885215388
5902,0.739245244773227
5903,0.9914901681687527
5904,0.9599969183016503
5905,0.7781530497341731
5906,0.18755768109185605
5907,0.9931679543302139
5908,0.052294947476682035
5909,0.12956281171417178
5910,0.18808284464566938
5911,0.1665081698180749
5912,0.9800635165454022
5913,0.005027617586508029
5914,0.11692611108079079
5915,0.2552467064564915
5916,0.003199235729412941
5917,0.006952360192210805
5918,0.9831869370458249
5919,0.18508520539028764
5920,0.9465934468844176
5921,0.10217249537301228
5922,0.104310663084718
5923,0.16099186227887155
5924,0.24596514117539756
5925,0.0849636933091253
5926,0.9894398610299955
5927,0.34266938724958673
5928,0.106178870060773
5929,0.01080816505860614
5930,0.11373202618778765
5931,0.9753592681811368
5932,0.05587496499708097
5933,0.9578838606019984
5934,0.6052024665738507
5935,0.18330053985360523
5936,0.005081710581323849
5937,0.1310229583121558
5938,0.6972205101213762
5939,0.0032465755748856137
5940,0.984598868654849
5941,0.0910488342609032
5942,0.08953931830839237
5943,0.14150206698226814
5944,0.3581143511538422
5945,0.9837321991281067
5946,0.09378675168836723
5947,0.1515301685329728
5948,0.17641260627123537
5949,0.9225716673082426
5950,0.004903269034074617
5951,0.5497203851150355
5952,0.15886978827726822
5953,0.68692125370227
5954,0.6476115625069024
5955,0.04485792924677867
5956,0.9477187772258565
5957,0.9232213682660905
5958,0.9521270155887256
5959,0.3901046530999878
5960,0.05829726044290419
5961,0.002556088608466128
5962,0.2642545279117819
5963,0.006735498742406638
5964,0.9129718310957081
5965,0.10769668735867914
5966,0.060182945724296236
5967,0.005068554078548363
5968,0.17346923277402146
5969,0.8690829454430452
5970,0.9841159974315151
5971,0.044130214965751924
5972,0.9824267644350766
5973,0.2206932427019258
5974,0.9306841517920873
5975,0.7728531723987623
5976,0.0077098044136290995
5977,0.35430314480370556
5978,0.5787374756176925
5979,0.9696438705094845
5980,0.29296510082788646
5981,0.5660282455753314
5982,0.20737106223181914
5983,0.025933954625192948
5984,0.9558726429175333
5985,0.07549474191226685
5986,0.21817642682232197
5987,0.016678890649977015
5988,0.8108762693312723
5989,0.972523237663233
5990,0.025351050236380897
5991,0.9882069489273116
5992,0.14048747426884067
5993,0.6991758931053365
5994,0.02696139563912728
5995,0.12776988115559632
5996,0.0824195317011156
5997,0.9894033346955127
5998,0.645072909630771
5999,0.8370972653300843
6000,0.017257441981011843
6001,0.8349570520414684
6002,0.8197056561212734
6003,0.5401372983187493
6004,0.11000345971945402
6005,0.012985573844475731
6006,0.9409617046954923
6007,0.9884728748134101
6008,0.6788985498124399
6009,0.9604562112365832
6010,0.05907854635212171
6011,0.9685814935972873
6012,0.09927045016049514
6013,0.12225239518136537
6014,0.02484811754858699
6015,0.03913232330218436
6016,0.08386987796834579
6017,0.030612905344267805
6018,0.9920737484928881
6019,0.024706448271713817
6020,0.9911657641044129
6021,0.34409569192012995
6022,0.9825902496126259
6023,0.9080560203222445
6024,0.043176376966936256
6025,0.1791146182919941
6026,0.04835027877240672
6027,0.9164392196712957
6028,0.02758028048771551
6029,0.7233391476457598
6030,0.06715744165356831
6031,0.015318316310258805
6032,0.09702456854955403
6033,0.03693319732981927
6034,0.714104250494435
6035,0.3293091847072294
6036,0.9918427900753262
6037,0.7535307805343937
6038,0.947204112638583
6039,0.0075001672293425236
6040,0.11821462022765314
6041,0.9831122531079484
6042,0.9537536093906764
6043,0.9569419707882335
6044,0.9790410921635436
6045,0.9801025191472906
6046,0.02401717236447988
6047,0.12264356688298658
6048,0.25005844343443673
6049,0.7333765645857381
6050,0.03823448018696752
6051,0.22008313706353516
6052,0.03432591016489287
6053,0.0018563399206986484
6054,0.033897222392479394
6055,0.17780646736774824
6056,0.19382436488759833
6057,0.02969148121275647
6058,0.2954657501538668
6059,0.968898271058575
6060,0.035718161024855546
6061,0.5375425564395586
6062,0.11918695768133326
6063,0.9792396749361088
6064,0.005743499584418852
6065,0.06016533576386095
6066,0.20169837961253415
6067,0.027022048956243758
6068,0.4697832878055675
6069,0.0020485858948171352
6070,0.15058130980101003
6071,0.019541517619538512
6072,0.9956815955135019
6073,0.013147406626819982
6074,0.3000823861415021
6075,0.1661482389284055
6076,0.3328938269986855
6077,0.26075267700829385
6078,0.4300535853870146
6079,0.065386204046919
6080,0.9085592319734448
6081,0.009152424251955308
6082,0.7268867039746989
6083,0.008755082150533838
6084,0.9934202619081617
6085,0.38862092294919753
6086,0.057395402505865285
6087,0.03382054912411252
6088,0.326369948423006
6089,0.11166096696781325
6090,0.08596215406697696
6091,0.015121529148621655
6092,0.9836321252208194
6093,0.41191933997102426
6094,0.10473924501645891
6095,0.4181759905079511
6096,0.9840272043211878
6097,0.13499448031437947
6098,0.004112163985032712
6099,0.9137279413190104
6100,0.9345046128740108
6101,0.9266742399153318
6102,0.1506747536835308
6103,0.4317291710706021
6104,0.10945800096941247
6105,0.007156132324415837
6106,0.05532170472656755
6107,0.880276733129057
6108,0.9908682569239978
6109,0.00585183806333403
6110,0.2919050422572026
6111,0.9397568658305969
6112,0.02094885307757956
6113,0.003532554636908106
6114,0.15896449516578467
6115,0.9887712871105433
6116,0.9188452806412536
6117,0.0017337862883361154
6118,0.1750033290625216
6119,0.5614111192083853
6120,0.5720616648999446
6121,0.019445235139193152
6122,0.11647168362738093
6123,0.990347862880955
6124,0.24203358809944972
6125,0.787781998863533
6126,0.007033960408222578
6127,0.9625255324013887
6128,0.004965128285887085
6129,0.49411516030844504
6130,0.023839451466274905
6131,0.09854287008866167
6132,0.9898706923966039
6133,0.10450722281668694
6134,0.3985712011159195
6135,0.057561463266890975
6136,0.9775998578901969
6137,0.1960803575293481
6138,0.011450944032039124
6139,0.10733748179065494
6140,0.06865645644181216
6141,0.9966253452627364
6142,0.897596275045845
6143,0.9559049982270128
6144,0.016458555837444058
6145,0.9809084366744191
6146,0.7552153989274405
6147,0.043954423144696546
6148,0.9030483145455017
6149,0.3601247994296916
6150,0.030589961578057705
6151,0.0676140208414471
6152,0.08501084382648494
6153,0.03476101339597799
6154,0.9432183975585279
6155,0.040743570592833345
6156,0.5453770538496409
6157,0.05566582282969501
6158,0.35759729585589356
6159,0.040576754363381026
6160,0.8378736680044148
6161,0.6984036015088277
6162,0.991239701379372
6163,0.9466092141376801
6164,0.05729243396735169
6165,0.41527990832505357
6166,0.9540962498201179
6167,0.97936923779943
6168,0.9323632664344681
6169,0.6237849731164207
6170,0.9531708752457744
6171,0.2867248775672274
6172,0.9384940193633978
6173,0.2150088988603902
6174,0.2904670991715972
6175,0.5006040345872588
6176,0.011281187814577208
6177,0.13872190579948798
6178,0.9922600970252254
6179,0.14065128454420578
6180,0.9795917854744575
6181,0.9869241103249381
6182,0.2772211089651626
6183,0.0489579494481673
6184,0.2952448951416688
6185,0.7768302064020655
6186,0.48922813042825447
6187,0.0049729047227100006
6188,0.13317882461476388
6189,0.311634838979458
6190,0.24119773180385587
6191,0.9976360851621326
6192,0.28267829244235376
6193,0.0722220600043212
6194,0.991096055529248
6195,0.008399669822833376
6196,0.9924449801186506
6197,0.9928409202542636
6198,0.9021880438485858
6199,0.08188114275487596
6200,0.973681339910447
6201,0.0032459219711583956
6202,0.01042733660981662
6203,0.016622219498769745
6204,0.33891555305771615
6205,0.04967527774493022
6206,0.05219910399671977
6207,0.10237486087274632
6208,0.9950783724273371
6209,0.3679362108237387
6210,0.7669676349147815
6211,0.9579192608130601
6212,0.008896278355476031
6213,0.010816946249364998
6214,0.6553527995802972
6215,0.222569486782607
6216,0.0062028499320887255
6217,0.04367798300877547
6218,0.20306929554791947
6219,0.2389510144036061
6220,0.10070229730271049
6221,0.4651755223690637
6222,0.030194494503417255
6223,0.02218196114552346
6224,0.019857568817521497
6225,0.003992405515095519
6226,0.005179516473863629
6227,0.025786975237694257
6228,0.07455871035042859
6229,0.9866086767535818
6230,0.0026203540460874655
6231,0.07027307475199294
6232,0.12255216324929492
6233,0.021171855895375062
6234,0.9967686149822386
6235,0.4761300712955495
6236,0.26229325707001083
6237,0.22797993089390617
6238,0.1037308960095911
6239,0.8424255270941591
6240,0.015133414254630136
6241,0.6190575306312597
6242,0.010481833317922594
6243,0.03520183227836365
6244,0.0023845956661337772
6245,0.0031212180205078986
6246,0.9886519193101871
6247,0.0715332461651538
6248,0.017551966360847826
6249,0.4553041022719384
6250,0.48973299245532653
6251,0.13156500347399383
6252,0.9669191178083316
6253,0.9644524296576252
6254,0.971081951308962
6255,0.9898794194391773
6256,0.9926729736686423
6257,0.6704784473228099
6258,0.9946066660510927
6259,0.015605199713486308
6260,0.005826974350022901
6261,0.18768799477628434
6262,0.19625243258802177
6263,0.30315020023602013
6264,0.7448750675427082
6265,0.0820064244931924
6266,0.9781086076416349
6267,0.15471827678950784
6268,0.08490616105482322
6269,0.042128823048837666
6270,0.07183964003026254
6271,0.03166021430381132
6272,0.1808582519091326
6273,0.03507074208104713
6274,0.2924617011851678
6275,0.004888441466709843
6276,0.9824363810831358
6277,0.10664354739483523
6278,0.20940915395608856
6279,0.9886228200769007
6280,0.26799621281450964
6281,0.004282614692130898
6282,0.2842251449175149
6283,0.4122059594168388
6284,0.6336503752775784
6285,0.5338295237702352
6286,0.02993006733278534
6287,0.05535869050331182
6288,0.9917777079022009
6289,0.9520425689706088
6290,0.08901891410037212
6291,0.08333288763558945
6292,0.032075368171116204
6293,0.22384554081688277
6294,0.21160107937707173
6295,0.06981080075456621
6296,0.935502170611235
6297,0.025920070023497856
6298,0.42277535312963577
6299,0.9731321673125787
6300,0.9431627599229047
6301,0.017789088323613433
6302,0.023968774959902846
6303,0.017135629963161442
6304,0.5960738150344111
6305,0.970024645665047
6306,0.9540863167715562
6307,0.6012507714981074
6308,0.9072762770575802
6309,0.02162558351959858
6310,0.9597998701351537
6311,0.8632501395567814
6312,0.9687683424366655
6313,0.991837110594137
6314,0.059351517347269886
6315,0.4850296581736092
6316,0.4977578668324863
6317,0.10009618370256493
6318,0.29591460128462593
6319,0.23535080831157376
6320,0.16035226123533997
6321,0.0026003561865503774
6322,0.9958961943483366
6323,0.0031641062234535186
6324,0.38076668194364904
6325,0.0028702827482850212
6326,0.01040528314748142
6327,0.563857381905723
6328,0.011845233667797286
6329,0.07292949643795203
6330,0.5074059729489968
6331,0.016390419788454458
6332,0.9986407941195161
6333,0.9468444041382942
6334,0.013517999153338943
6335,0.9934667717978269
6336,0.3031937381709303
6337,0.7841585030307318
6338,0.2259012899906263
6339,0.4573833061657096
6340,0.006874154135753485
6341,0.023793721107901376
6342,0.8493826875532354
6343,0.036026238549125796
6344,0.15262365118234858
6345,0.012474176928400393
6346,0.0880918794185511
6347,0.16486461230249005
6348,0.1384173589457499
6349,0.9539735597508635
6350,0.9259157192476603
6351,0.6989992145825515
6352,0.6400500005383538
6353,0.07546449475346079
6354,0.012219653537784574
6355,0.22206552740801605
6356,0.222360112141876
6357,0.17749020004988914
6358,0.005181780969415107
6359,0.4795346601997888
6360,0.22041156480035748
6361,0.16311570940928882
6362,0.04109736664974942
6363,0.9811934040697913
6364,0.018136742482948272
6365,0.05277535913113671
6366,0.00473899342241163
6367,0.06951034108572453
6368,0.30867497382342063
6369,0.9771791953958513
6370,0.24877812064564142
6371,0.07034150988516548
6372,0.0054783453862542325
6373,0.7358521404380395
6374,0.09954969779583148
6375,0.5595563469340421
6376,0.5463737511471128
6377,0.25080753165531805
6378,0.015512002546786408
6379,0.04204125137516148
6380,0.017659697028141772
6381,0.38947526284332523
6382,0.037065597044274846
6383,0.13962558527894733
6384,0.07963758679184116
6385,0.9967442814540832
6386,0.1729343267063102
6387,0.01788210748125876
6388,0.9703577385824231
6389,0.6815979900246477
6390,0.9630979343067364
6391,0.9544551457005114
6392,0.1006544621531755
6393,0.013946251904725851
6394,0.01584114829604354
6395,0.8317567439555879
6396,0.43327448409874886
6397,0.9940791897921413
6398,0.940958398094712
6399,0.9834029124858571
6400,0.8877605778182226
6401,0.9878881709820516
6402,0.9810695444944154
6403,0.003475941004396095
6404,0.00395485459026946
6405,0.615411743882575
6406,0.9618897829293152
6407,0.964555380199045
6408,0.6230170085166404
6409,0.937883271882245
6410,0.023944105443708615
6411,0.15960538495054413
6412,0.36295607185356965
6413,0.9656582711441953
6414,0.002056700518500575
6415,0.9808013102506314
6416,0.21464998604868551
6417,0.6396627947698261
6418,0.07939695883267607
6419,0.15077582982018495
6420,0.3257163915379943
6421,0.18220123937655022
6422,0.07944044319026314
6423,0.16157250346260427
6424,0.9509968858650125
6425,0.6780296738839889
6426,0.1933655689884183
6427,0.2693260862290274
6428,0.1661278748820791
6429,0.9800621303194439
6430,0.9927585683014328
6431,0.06334989629332353
6432,0.26080976088473096
6433,0.0028396778659377825
6434,0.10321629061720622
6435,0.041844463991487245
6436,0.0819450693062723
6437,0.9911530545176003
6438,0.049257448376535166
6439,0.11129203770907116
6440,0.022270610666735743
6441,0.11760543867138175
6442,0.034276282910056785
6443,0.008712907764692496
6444,0.964125466444002
6445,0.9900706477067881
6446,0.31449694760491803
6447,0.023452558382656054
6448,0.04247048123554405
6449,0.7743446381657644
6450,0.11530352056968496
