index,target
5662,0.036479685
5663,0.25582418
5664,0.004716686
5665,0.925771
5666,0.0631108
5667,0.88995206
5668,0.9990127
5669,0.2844786
5670,0.94797426
5671,0.08341713
5672,0.10234264
5673,0.5410527
5674,0.8732905
5675,0.19392703
5676,0.99740535
5677,0.07874101
5678,0.11758028
5679,0.9915726
5680,0.0050922683
5681,0.07520981
5682,0.44416973
5683,0.14247912
5684,0.1344143
5685,0.18661167
5686,0.06609066
5687,0.094910495
5688,0.040275276
5689,0.029308783
5690,0.033759627
5691,0.011363573
5692,0.021780668
5693,0.29567608
5694,0.044311028
5695,0.7147319
5696,0.36969915
5697,0.2929354
5698,0.08031849
5699,0.31154576
5700,0.042403296
5701,0.99492574
5702,0.08899469
5703,0.20454521
5704,0.8499421
5705,0.85074276
5706,0.06885921
5707,0.008599154
5708,0.06118674
5709,0.83896565
5710,0.9051596
5711,0.024303006
5712,0.00014143414
5713,0.022955371
5714,0.21318598
5715,0.030982608
5716,0.00043610754
5717,0.9423998
5718,0.960338
5719,0.0009614524
5720,0.48074406
5721,0.0004534124
5722,0.9961647
5723,0.45583642
5724,0.013727135
5725,0.07441894
5726,0.1878391
5727,0.9627406
5728,0.8429643
5729,0.005604469
5730,0.4623087
5731,0.9885309
5732,0.04877117
5733,0.16741133
5734,0.98866826
5735,0.023454454
5736,0.0009828897
5737,0.9744975
5738,0.89497656
5739,0.0063246293
5740,0.16398793
5741,0.049213123
5742,0.15437578
5743,0.92538893
5744,0.45339802
5745,0.006216748
5746,0.07956747
5747,0.0796663
5748,0.06459113
5749,0.40117425
5750,0.96174324
5751,0.01037609
5752,0.1211859
5753,0.05108901
5754,0.005439613
5755,0.033219777
5756,0.00032198493
5757,0.10656312
5758,0.9333358
5759,0.11709182
5760,0.002256912
5761,0.0016758571
5762,0.53533447
5763,0.9468595
5764,0.00019664149
5765,0.7372651
5766,0.9451961
5767,0.044200704
5768,0.88222015
5769,0.0005868129
5770,0.050934203
5771,0.99866426
5772,0.32323048
5773,0.80981517
5774,0.98077637
5775,0.07824849
5776,0.8993542
5777,0.0015315753
5778,0.010075375
5779,0.011773259
5780,0.019048756
5781,0.2288183
5782,0.07017908
5783,0.6072733
5784,0.94856703
5785,0.7864471
5786,0.0013272959
5787,0.1066622
5788,0.9153596
5789,0.02765338
5790,0.98415136
5791,0.9985018
5792,0.02990586
5793,0.20195445
5794,0.10022587
5795,0.10689985
5796,0.12933943
5797,0.9487478
5798,0.9630703
5799,0.015952563
5800,0.38170114
5801,0.061268467
5802,0.94924736
5803,0.6777713
5804,0.028380511
5805,0.1516751
5806,0.96831065
5807,0.060669024
5808,0.9990741
5809,0.018027859
5810,0.12460539
5811,0.938116
5812,0.98857343
5813,0.9904192
5814,0.98851556
5815,0.96000946
5816,0.9396039
5817,0.9121473
5818,0.02553071
5819,0.9869147
5820,0.51977426
5821,0.04017379
5822,0.9987018
5823,0.011394519
5824,0.83202577
5825,0.01848445
5826,0.0129893115
5827,0.026674261
5828,0.94806165
5829,0.2605964
5830,0.089903064
5831,0.055843364
5832,0.54536325
5833,0.33546087
5834,0.01094402
5835,0.39505726
5836,0.19166669
5837,0.9631481
5838,0.019006338
5839,8.295558e-05
5840,0.0036069828
5841,0.9477836
5842,0.064589284
5843,0.20807406
5844,0.08141319
5845,0.70120275
5846,0.9569032
5847,0.18986751
5848,0.115960084
5849,0.09076911
5850,0.992073
5851,0.9477806
5852,0.8954992
5853,0.1354964
5854,0.9130325
5855,0.0077170804
5856,0.042873245
5857,0.04359055
5858,0.61220115
5859,0.030902453
5860,0.9731401
5861,0.027851872
5862,0.54255086
5863,0.24903108
5864,0.22096469
5865,0.16234061
5866,0.015370853
5867,0.07969045
5868,0.06026831
5869,0.034451947
5870,0.0008620355
5871,0.25864965
5872,0.0036787903
5873,0.07504986
5874,0.9965119
5875,0.99898475
5876,0.049920585
5877,0.965515
5878,0.21287064
5879,0.05205007
5880,0.11127817
5881,0.22622272
5882,0.02956075
5883,0.17475708
5884,0.46749303
5885,0.0070697675
5886,0.6042852
5887,0.92652816
5888,0.3093803
5889,0.9240307
5890,0.0058094766
5891,0.06623402
5892,0.6560506
5893,0.05868252
5894,0.041219886
5895,0.11768334
5896,0.010546368
5897,0.06706149
5898,0.694689
5899,0.109805904
5900,0.18490481
5901,0.6332605
5902,0.6006359
5903,0.9804733
5904,0.9927522
5905,0.4395256
5906,0.04208129
5907,0.98895895
5908,0.038593147
5909,0.064011306
5910,0.107353166
5911,0.069297485
5912,0.98219806
5913,0.001247549
5914,0.16293779
5915,0.3126482
5916,0.0010952016
5917,0.0064957864
5918,0.95480996
5919,0.50066096
5920,0.8932517
5921,0.04233583
5922,0.05305273
5923,0.08411989
5924,0.13995749
5925,0.079465464
5926,0.99326444
5927,0.15596996
5928,0.08654461
5929,0.0035937666
5930,0.101173736
5931,0.91456056
5932,0.06027564
5933,0.96241736
5934,0.65732646
5935,0.077883236
5936,0.0011856887
5937,0.076826416
5938,0.6206944
5939,0.0071635614
5940,0.9802674
5941,0.08977983
5942,0.105926976
5943,0.03535715
5944,0.43325052
5945,0.9910868
5946,0.050826736
5947,0.15428671
5948,0.12608476
5949,0.75136083
5950,0.0024306679
5951,0.49075118
5952,0.06830814
5953,0.4240628
5954,0.38171852
5955,0.02264847
5956,0.90142184
5957,0.8675211
5958,0.77195853
5959,0.22814684
5960,0.07182367
5961,0.0017260013
5962,0.16550656
5963,0.0040658507
5964,0.9309394
5965,0.15291725
5966,0.058494825
5967,0.0014040385
5968,0.040879328
5969,0.69645566
5970,0.9648567
5971,0.026055891
5972,0.96077126
5973,0.08953557
5974,0.90953314
5975,0.6584044
5976,0.005319
5977,0.19447748
5978,0.079674296
5979,0.97476304
5980,0.15803982
5981,0.57796913
5982,0.03537765
5983,0.00961001
5984,0.92708266
5985,0.048438728
5986,0.10338241
5987,0.010285942
5988,0.70326734
5989,0.90477705
5990,0.010791305
5991,0.9967327
5992,0.06190705
5993,0.56996524
5994,0.010347691
5995,0.06879503
5996,0.11921246
5997,0.92092246
5998,0.7800738
5999,0.84302783
6000,0.009342028
6001,0.78301144
6002,0.5870713
6003,0.3142182
6004,0.04834047
6005,0.0054683355
6006,0.65774024
6007,0.9382412
6008,0.14809181
6009,0.8222238
6010,0.008377193
6011,0.9858862
6012,0.13720977
6013,0.15837078
6014,0.025105158
6015,0.07555941
6016,0.07158363
6017,0.022390563
6018,0.9977763
6019,0.019159634
6020,0.9890309
6021,0.32472533
6022,0.96931577
6023,0.79924107
6024,0.02484145
6025,0.12981117
6026,0.0901954
6027,0.46343124
6028,0.080786444
6029,0.64349854
6030,0.066837855
6031,0.015391927
6032,0.029042117
6033,0.018675797
6034,0.5131193
6035,0.14727584
6036,0.961368
6037,0.6146501
6038,0.93050265
6039,0.0030343612
6040,0.02768909
6041,0.97009045
6042,0.95267355
6043,0.84238297
6044,0.9443078
6045,0.9190644
6046,0.008616974
6047,0.09930519
6048,0.12581594
6049,0.54984444
6050,0.020392006
6051,0.11367104
6052,0.03861034
6053,0.00030175
6054,0.019759605
6055,0.13457796
6056,0.11184498
6057,0.030583266
6058,0.15386315
6059,0.95095414
6060,0.034895867
6061,0.67994326
6062,0.015361122
6063,0.93978447
6064,0.0017467536
6065,0.01879845
6066,0.121349044
6067,0.022294251
6068,0.39880967
6069,0.0003675757
6070,0.054930396
6071,0.016897326
6072,0.99821234
6073,0.0050724125
6074,0.12208192
6075,0.14042634
6076,0.18063839
6077,0.09013295
6078,0.46740425
6079,0.08111296
6080,0.9050756
6081,0.004442163
6082,0.9190774
6083,0.008468971
6084,0.987182
6085,0.2460035
6086,0.04659774
6087,0.011976803
6088,0.32467097
6089,0.03955553
6090,0.0036095027
6091,0.0023208582
6092,0.969042
6093,0.4014773
6094,0.0642194
6095,0.69491184
6096,0.9895235
6097,0.10618223
6098,0.0008286557
6099,0.9396185
6100,0.8753703
6101,0.7184686
6102,0.16248286
6103,0.43826693
6104,0.06995563
6105,0.0024483802
6106,0.035977706
6107,0.7465453
6108,0.9650253
6109,0.0041786092
6110,0.24270941
6111,0.96547925
6112,0.00805126
6113,0.0014965906
6114,0.023558564
6115,0.97962165
6116,0.6524868
6117,0.00048189124
6118,0.073579565
6119,0.6152787
6120,0.21461156
6121,0.0069870614
6122,0.074684754
6123,0.9229969
6124,0.07826332
6125,0.419135
6126,0.0014985456
6127,0.94120824
6128,0.0014804545
6129,0.9393177
6130,0.012581791
6131,0.06682663
6132,0.88919294
6133,0.066945896
6134,0.5555899
6135,0.06753884
6136,0.984335
6137,0.09876311
6138,0.011915224
6139,0.21679476
6140,0.08601834
6141,0.99898773
6142,0.74678737
6143,0.8659842
6144,0.016330251
6145,0.9615556
6146,0.77594954
6147,0.0668823
6148,0.89032525
6149,0.11663811
6150,0.0053342315
6151,0.06313078
6152,0.052544422
6153,0.035931576
6154,0.8907272
6155,0.013115123
6156,0.28763604
6157,0.15223625
6158,0.15382603
6159,0.06515911
6160,0.9286865
6161,0.3988229
6162,0.9753381
6163,0.81624305
6164,0.017063359
6165,0.36108467
6166,0.92130965
6167,0.95170945
6168,0.8108772
6169,0.46172035
6170,0.77898765
6171,0.12298631
6172,0.8627226
6173,0.041823365
6174,0.40608206
6175,0.5362053
6176,0.0054164734
6177,0.03529676
6178,0.97566116
6179,0.08302012
6180,0.7096523
6181,0.98122394
6182,0.15177202
6183,0.03753068
6184,0.2262625
6185,0.7145937
6186,0.32743365
6187,0.0038654911
6188,0.060367655
6189,0.19814079
6190,0.13068478
6191,0.99707425
6192,0.30671594
6193,0.03185463
6194,0.983325
6195,0.017067263
6196,0.99025434
6197,0.9829548
6198,0.8959504
6199,0.113413036
6200,0.97421265
6201,0.009000455
6202,0.003957461
6203,0.026936373
6204,0.0454199
6205,0.016723197
6206,0.031465836
6207,0.081008516
6208,0.9908591
6209,0.3210287
6210,0.45212772
6211,0.9631522
6212,0.006659187
6213,0.0042396444
6214,0.83387655
6215,0.018367346
6216,0.0018558741
6217,0.06380873
6218,0.13214865
6219,0.27066106
6220,0.033838827
6221,0.76207435
6222,0.0050582075
6223,0.008006322
6224,0.011416718
6225,0.0013071289
6226,0.003085845
6227,0.0063365377
6228,0.033710815
6229,0.9591454
6230,0.00050882244
6231,0.03713508
6232,0.081911825
6233,0.030563265
6234,0.99868435
6235,0.40486553
6236,0.102386914
6237,0.22650053
6238,0.10976836
6239,0.87758595
6240,0.0064837863
6241,0.8039214
6242,0.010142268
6243,0.0067463536
6244,0.00024776784
6245,0.0002978213
6246,0.9746397
6247,0.07843224
6248,0.0023422153
6249,0.31915367
6250,0.31562805
6251,0.09555703
6252,0.8916906
6253,0.74399894
6254,0.89292717
6255,0.9537253
6256,0.9899935
6257,0.5506044
6258,0.99639195
6259,0.004694681
6260,0.0005419801
6261,0.13213469
6262,0.0932485
6263,0.29231212
6264,0.44705504
6265,0.11763122
6266,0.9760424
6267,0.06434676
6268,0.039945316
6269,0.0069224685
6270,0.038931873
6271,0.030894233
6272,0.10744882
6273,0.021335
6274,0.22438961
6275,0.002445952
6276,0.969176
6277,0.019592067
6278,0.091480136
6279,0.9925396
6280,0.13487089
6281,0.0006318595
6282,0.15303949
6283,0.22945845
6284,0.55901843
6285,0.2852327
6286,0.042261124
6287,0.07968214
6288,0.9893254
6289,0.58768874
6290,0.03721048
6291,0.02650532
6292,0.019778756
6293,0.08414927
6294,0.29511943
6295,0.05511482
6296,0.75745535
6297,0.0056346687
6298,0.3411344
6299,0.98355097
6300,0.9398611
6301,0.032656536
6302,0.020995134
6303,0.013664487
6304,0.2616327
6305,0.9472429
6306,0.78556097
6307,0.3989913
6308,0.6525366
6309,0.039556038
6310,0.6106116
6311,0.72959286
6312,0.96740013
6313,0.99730754
6314,0.028665572
6315,0.3873376
6316,0.44519103
6317,0.05305273
6318,0.183405
6319,0.10183311
6320,0.12607543
6321,0.0004546421
6322,0.99799144
6323,0.0014604366
6324,0.3847161
6325,0.00029828018
6326,0.004862888
6327,0.33873552
6328,0.0031087971
6329,0.06062115
6330,0.45788977
6331,0.009305875
6332,0.99737644
6333,0.96974206
6334,0.0078007346
6335,0.9965119
6336,0.3692101
6337,0.6741734
6338,0.18772535
6339,0.25157124
6340,0.0018854189
6341,0.015903862
6342,0.86095065
6343,0.013820636
6344,0.13957177
6345,0.0050548133
6346,0.021075018
6347,0.02558966
6348,0.08280163
6349,0.9413536
6350,0.9211689
6351,0.23249465
6352,0.48231596
6353,0.062415015
6354,0.014031458
6355,0.13747402
6356,0.13817817
6357,0.11094825
6358,0.0012123379
6359,0.44917402
6360,0.17842816
6361,0.041451346
6362,0.006552853
6363,0.9777124
6364,0.016929526
6365,0.11349822
6366,0.0013207681
6367,0.046060674
6368,0.21569222
6369,0.95560896
6370,0.3202814
6371,0.052606262
6372,0.0021354284
6373,0.44542372
6374,0.041391358
6375,0.44137707
6376,0.45974663
6377,0.1307306
6378,0.007486354
6379,0.020394964
6380,0.0011776042
6381,0.20777091
6382,0.048619777
6383,0.079287395
6384,0.02180773
6385,0.99756783
6386,0.03247975
6387,0.0078172125
6388,0.7935442
6389,0.4595611
6390,0.7179006
6391,0.93086517
6392,0.016400248
6393,0.0072394814
6394,0.005368424
6395,0.7856251
6396,0.3464503
6397,0.9891878
6398,0.9365388
6399,0.9761589
6400,0.80429083
6401,0.9901219
6402,0.9777779
6403,0.0005297852
6404,0.0026737663
6405,0.6944995
6406,0.9494978
6407,0.9473744
6408,0.3782097
6409,0.7259718
6410,0.024186363
6411,0.17529324
6412,0.42464277
6413,0.97892135
6414,0.0013409455
6415,0.99609333
6416,0.06562609
6417,0.3629873
6418,0.073792726
6419,0.05363137
6420,0.2919137
6421,0.2444624
6422,0.036576282
6423,0.10799792
6424,0.96930313
6425,0.64113724
6426,0.13273494
6427,0.1024097
6428,0.18507864
6429,0.98649406
6430,0.98626465
6431,0.09165743
6432,0.043436512
6433,0.0003354462
6434,0.03257013
6435,0.039192997
6436,0.06479536
6437,0.99077094
6438,0.079444915
6439,0.043439683
6440,0.023483256
6441,0.03291669
6442,0.010066167
6443,0.0042125825
6444,0.9305883
6445,0.9459116
6446,0.1535571
6447,0.019803071
6448,0.035034288
6449,0.5125568
6450,0.031712025
6451,0.5730481
6452,0.07375479
6453,0.027539982
6454,0.30814338
6455,0.073488794
6456,0.95148224
6457,0.015023094
6458,0.62671953
6459,0.0071140183
6460,0.018262632
6461,0.049634393
6462,0.008564017
6463,0.0008435735
6464,0.9748395
6465,0.44888595
6466,0.052386634
6467,0.33985108
6468,0.06076916
6469,0.9831987
6470,0.9737811
6471,0.4319964
6472,0.02184365
6473,0.09340737
6474,0.134341
6475,0.06118779
6476,0.10904547
6477,0.0019231498
6478,0.10939328
6479,0.8330861
6480,0.0022868142
6481,0.00894644
6482,0.7054441
6483,0.04911768
6484,0.09989464
6485,0.13771835
6486,0.33280358
6487,0.02278457
6488,0.029952474
6489,0.00983853
6490,0.356102
6491,0.18839265
6492,0.99278086
6493,0.03284258
6494,0.11118916
6495,0.14892907
6496,0.034328848
6497,0.96130323
6498,0.72066694
6499,0.21974008
6500,0.9989286
6501,0.9926602
6502,0.0018048305
6503,0.9711397
6504,0.001683469
6505,0.8449626
6506,0.9990019
6507,0.1674757
6508,0.14149678
6509,0.18134284
6510,0.21154396
6511,0.98772556
6512,0.08559712
6513,0.9675986
6514,0.0108751645
6515,0.050256748
6516,0.0011869187
6517,0.089038655
6518,0.022074793
6519,0.058806494
6520,0.92060167
6521,0.06811281
6522,0.0006298741
6523,0.1348992
6524,0.1026324
6525,0.15662576
6526,0.19288725
6527,0.0038506822
6528,0.0102766305
6529,0.0062681055
6530,0.0005852738
6531,0.97345054
6532,0.4016254
6533,0.4782815
6534,0.8979968
6535,0.08773802
6536,0.9342382
6537,0.015201685
6538,0.0031332835
6539,0.037755188
6540,0.0143019995
6541,0.9567941
6542,0.0016781985
6543,0.047010496
6544,0.021052303
6545,0.12038962
6546,0.07648734
6547,0.90119433
6548,0.18972594
6549,0.9875981
6550,0.028142499
6551,0.19612291
6552,0.85495096
6553,0.18040779
6554,0.04812495
6555,0.5582647
6556,0.98974377
6557,0.42599672
6558,0.9788103
6559,0.7165417
6560,0.90468436
6561,0.13983683
6562,0.5081033
6563,0.97524446
6564,0.009500751
6565,0.36271825
6566,0.98470366
6567,0.175967
6568,0.1483973
6569,0.824328
6570,0.02409033
6571,0.04731151
6572,0.07874705
6573,0.98547435
6574,0.05168233
6575,0.45930925
6576,0.18399346
6577,0.034366198
6578,0.08017948
6579,0.28565413
6580,0.0014820554
6581,0.0012629403
6582,0.1333928
6583,0.2067418
6584,0.45194802
6585,0.25621703
6586,0.36195567
6587,0.8937661
6588,0.0018094908
6589,0.09209571
6590,0.027175752
6591,0.013826298
6592,0.059158612
6593,0.07279586
6594,0.30500203
6595,0.7325895
6596,0.028197171
6597,0.014071319
6598,0.36493573
6599,0.91396695
6600,0.10817007
6601,0.69746226
6602,0.012806087
6603,0.44028425
6604,0.003645348
6605,0.03221099
6606,0.72294205
6607,0.0022787114
6608,0.8951684
6609,0.0028843144
6610,0.05591405
6611,0.022084914
6612,0.9662605
6613,0.019307315
6614,0.27130485
6615,0.21274963
6616,0.04197682
6617,0.0034495282
6618,0.974532
6619,0.034864895
6620,0.21718727
6621,0.99548197
6622,0.9637379
6623,0.00053779746
6624,0.054082498
6625,0.10212145
6626,0.111793466
6627,0.013645696
6628,0.003967038
6629,0.039864227
6630,0.15655841
6631,0.021522762
6632,0.05080798
6633,0.112558804
6634,0.028634468
6635,0.24834202
6636,0.009916708
6637,0.03204489
6638,0.022578323
6639,0.93490833
6640,0.017248418
6641,0.06282248
6642,0.9929959
6643,0.12221344
6644,0.1000911
6645,0.28915542
6646,0.96471137
6647,0.2685478
6648,0.93729997
6649,0.91746646
6650,0.14076729
6651,0.946691
6652,0.5641836
6653,0.20444047
6654,0.03332937
6655,0.07210203
6656,0.0007415158
6657,0.82446903
6658,0.046900604
6659,0.911221
6660,0.03911719
6661,0.12262273
6662,0.99038726
6663,0.025827313
6664,0.016643502
6665,0.949051
6666,0.06147821
6667,0.45050082
6668,0.046298217
6669,0.3395041
6670,0.07963416
6671,0.97553
6672,0.07311709
6673,0.0043466515
6674,0.06534693
6675,0.49361652
6676,0.3015891
6677,0.046675995
6678,0.23601268
6679,0.053974215
6680,0.35348696
6681,0.52805114
6682,0.01750152
6683,0.12895127
6684,0.05663296
6685,0.9501136
6686,0.46670717
6687,0.0006710012
6688,0.0013710584
6689,0.9765919
6690,0.99308634
6691,0.998384
6692,0.002507769
6693,0.45653373
6694,0.040960796
6695,0.97038114
6696,0.053286325
6697,0.038143978
6698,0.9950294
6699,0.71760446
6700,0.24307512
6701,0.0048677176
6702,0.94803256
6703,0.9250342
6704,0.15484568
6705,0.98384434
6706,0.02591063
6707,0.062554166
6708,0.05647038
6709,0.055629935
6710,0.03797069
6711,0.035107385
6712,0.0025089025
6713,0.24327329
6714,0.975833
6715,0.05034612
6716,0.09137119
6717,0.851216
6718,0.96370035
6719,0.087066844
6720,0.005375099
6721,0.00016247484
6722,0.41978374
6723,0.049058262
6724,0.0011728108
6725,0.9989623
6726,0.94835246
6727,0.9722028
6728,0.01361208
6729,0.9599673
6730,0.19857968
6731,0.45295084
6732,0.12638499
6733,0.9816871
6734,0.011446206
6735,0.99755186
6736,0.52909917
6737,0.99522865
6738,0.98935074
6739,0.0006778231
6740,0.008372088
6741,0.0013349106
6742,0.13646221
6743,0.08979762
6744,0.021497972
6745,0.0005826495
6746,0.7936305
6747,0.25576556
6748,0.91012424
6749,0.08757578
6750,0.97358555
6751,0.23793507
6752,0.018717974
6753,0.20205851
6754,0.0075927726
6755,0.18263853
6756,0.9688618
6757,0.10585014
6758,0.7536388
6759,0.017689697
6760,0.06794051
6761,0.0565225
6762,0.9323055
6763,0.0006890722
6764,0.027688
6765,0.20871672
6766,0.9056863
6767,0.985508
6768,0.95879877
6769,0.015355201
6770,0.012299744
6771,0.049817286
6772,0.9740719
6773,0.0030992401
6774,0.0014421393
6775,0.024155121
6776,0.20458087
6777,0.035839412
6778,0.02063287
6779,0.086205885
6780,0.84878635
6781,0.004322321
6782,0.110846855
6783,0.13909993
6784,0.00031393146
6785,0.91565645
6786,0.4049308
6787,0.93080366
6788,0.9100665
6789,0.08462224
6790,0.0061435373
6791,0.45301223
6792,0.98041415
6793,0.076185785
6794,0.13129854
6795,0.9539064
6796,0.6214776
6797,0.10164182
6798,0.34355968
6799,0.028849965
6800,0.3753633
6801,0.9558202
6802,0.29982075
6803,0.14224389
6804,0.36904898
6805,0.00094808056
6806,0.8375069
6807,0.0009290737
6808,0.027110469
6809,0.1660238
6810,0.8467043
6811,0.0784707
6812,0.0070002247
6813,0.9462189
6814,0.017623102
6815,0.21520606
6816,0.018992838
6817,0.007486354
6818,0.9900698
6819,0.003983471
6820,0.102075495
6821,0.9237907
6822,0.007060197
6823,0.16560225
6824,0.019790413
6825,0.031103732
6826,0.09396396
6827,0.002097603
6828,0.9486033
6829,0.00047046598
6830,0.9908441
6831,0.10557973
6832,0.022888886
6833,0.081804045
6834,0.00429261
6835,0.7368821
6836,0.7799187
6837,0.99803454
6838,0.21503186
6839,0.18242186
6840,0.8337114
6841,0.02757894
6842,0.9294486
6843,0.00021977267
6844,0.08697923
6845,0.9901574
6846,0.31867665
6847,0.004301587
6848,0.8548841
6849,0.026430322
6850,0.01825318
6851,0.62670404
6852,0.13498245
6853,0.47518542
6854,0.04165845
6855,0.07737314
6856,0.1505527
6857,0.8247623
6858,0.98639596
6859,0.8697294
6860,0.90057784
6861,0.032568157
6862,0.1911127
6863,0.06519659
6864,0.01773689
6865,0.0015954747
6866,0.123072445
6867,0.37172312
6868,0.8651303
6869,0.217268
6870,0.8708653
6871,0.9474675
6872,0.0076977415
6873,0.045865346
6874,0.08087055
6875,0.26275486
6876,0.96322644
6877,0.788671
6878,0.0028479453
6879,0.0077367383
6880,0.049810033
6881,0.48137057
6882,0.963543
6883,0.39121565
6884,0.11530224
6885,0.07300023
6886,0.99439263
6887,0.83796746
6888,0.866909
6889,0.056393877
6890,0.97733206
6891,0.02647088
6892,0.0010992116
6893,0.012495606
6894,0.10847366
6895,0.039643377
6896,0.99913603
6897,0.07332627
6898,0.9579947
6899,0.013283178
6900,0.3910881
6901,0.0051644375
6902,0.034435384
6903,0.07799554
6904,0.045005374
6905,0.98851556
6906,0.8347002
6907,0.019030718
6908,0.07760899
6909,0.0018071342
6910,0.7455416
6911,0.01705749
6912,0.9905319
6913,0.9934856
6914,0.0009962138
6915,0.013255993
6916,0.97421014
6917,0.24054228
6918,0.8657705
6919,0.015158374
6920,0.045427468
6921,0.49766138
6922,0.0012096076
6923,0.0408317
6924,0.15889251
6925,0.005045038
6926,0.546336
6927,0.0074276906
6928,0.00040917352
6929,0.0030100187
6930,0.32350004
6931,0.13101448
6932,0.07231672
6933,0.8994908
6934,0.06458956
6935,0.21600562
6936,0.00041100287
6937,0.0017518587
6938,0.16576019
6939,0.08676777
6940,0.9638812
6941,0.0018203694
6942,0.8599095
6943,0.08774369
6944,0.92080146
6945,0.68714285
6946,0.00031413863
6947,0.851368
6948,0.033589367
6949,0.10753443
6950,0.8720383
6951,0.5979117
6952,0.037550006
6953,0.0007939224
6954,0.017299065
6955,0.9788512
6956,0.03394788
6957,0.9987331
6958,0.988851
6959,0.105005026
6960,0.11039693
6961,0.20444521
6962,0.707044
6963,0.08500617
6964,0.5268724
6965,0.0072643184
6966,0.065982364
6967,0.01710151
6968,0.98250866
6969,0.99745744
6970,0.00060331594
6971,0.000684486
6972,0.042528775
6973,0.025131935
6974,0.3788141
6975,0.20309456
6976,0.0110980505
6977,0.09312532
6978,0.0034642646
6979,0.009216652
6980,0.41046438
6981,0.19067569
6982,0.99910647
6983,0.27135283
6984,0.016813332
6985,0.453025
6986,0.87096995
6987,0.098434806
6988,0.07072432
6989,0.0015338886
6990,0.0054026837
6991,0.002063152
6992,0.028849985
6993,0.7226176
6994,0.79331344
6995,0.044450525
6996,0.9619907
6997,0.94000727
6998,0.0075757033
6999,0.07049278
7000,0.6935216
7001,0.18243925
7002,0.10762368
7003,0.20328502
7004,0.0007919197
7005,0.06950247
7006,0.0019814698
7007,0.9694304
7008,0.05711796
7009,0.026575912
7010,0.048359368
7011,0.9557798
7012,0.0013925689
7013,0.552502
7014,0.7416314
7015,0.00057694624
7016,0.97393125
7017,0.11645048
7018,0.3289328
7019,0.022701016
7020,0.03464099
7021,0.0017386872
7022,0.31687495
7023,0.20727414
7024,0.46645412
7025,0.01954224
7026,0.012160332
7027,0.061639916
7028,0.036811654
7029,0.16572277
7030,0.058881957
7031,0.9733916
7032,0.010977299
7033,0.8540359
7034,0.09682705
7035,0.17961103
7036,0.74742055
7037,0.9600675
7038,0.06975053
7039,0.002648122
7040,0.10188305
7041,0.89731044
7042,0.004422502
7043,0.59081537
7044,0.031853538
7045,0.12763792
7046,0.49742353
7047,0.94788396
7048,0.8887447
7049,0.57137376
7050,0.12512589
7051,0.030227207
7052,0.027270993
7053,0.08135715
7054,0.0046812072
7055,0.21851215
7056,0.36029384
7057,0.33336082
7058,0.4844897
7059,0.061954282
7060,0.05083999
7061,0.69885975
7062,0.96841675
7063,0.0725896
7064,0.07896619
7065,0.20955501
7066,0.025234805
7067,0.034356765
7068,0.06424259
7069,0.98076344
7070,0.99390924
7071,0.044712055
7072,0.013472307
7073,0.012009155
7074,0.08439192
7075,0.9990717
7076,0.6511504
7077,0.9917372
7078,0.9688505
7079,0.31799212
7080,0.07115632
7081,0.22887383
7082,0.028863495
7083,0.6932362
7084,0.08051096
7085,0.15703224
7086,0.35265926
7087,0.013228186
7088,0.03146247
7089,0.9615502
7090,0.46067145
7091,0.3066168
7092,0.031896647
7093,0.657404
7094,0.6575976
7095,0.6035861
7096,0.09334187
7097,0.010628858
7098,0.9757269
7099,0.0019821199
7100,0.999203
7101,0.8266794
7102,0.66410315
7103,0.998697
7104,0.0012920931
7105,0.034222253
7106,0.005893789
7107,0.06015039
7108,0.00731569
7109,0.000770949
7110,0.0012793111
7111,0.38459036
7112,0.35140124
7113,0.44844967
7114,0.9925061
7115,0.042791918
7116,0.03324937
7117,0.44304535
7118,0.02004467
7119,0.41174883
7120,0.07412294
7121,0.0093195485
7122,0.06716996
7123,0.030275354
7124,0.85852486
7125,0.05071287
7126,0.45378157
7127,0.15509619
7128,0.083946526
7129,0.90920085
7130,0.018364703
7131,0.66590667
7132,0.2519523
7133,0.014472051
7134,0.9724459
7135,0.30378208
7136,0.14113043
7137,0.038275626
7138,0.7857196
7139,0.02343172
7140,0.03294578
7141,0.011492093
7142,0.051844683
7143,0.0076545724
7144,0.95071423
7145,0.17170317
7146,0.005861458
7147,0.00025945937
7148,0.9957027
7149,0.11585857
7150,0.020505557
7151,0.011984598
7152,0.02407953
7153,0.54893273
7154,0.0411334
7155,0.18897179
7156,0.008816091
7157,0.02422415
7158,0.007486354
7159,0.06253651
7160,0.059721418
7161,0.9788103
7162,0.0001580091
7163,0.9144684
7164,0.9985114
7165,0.010307843
7166,0.07621179
7167,0.594275
7168,0.9898107
7169,0.08315853
7170,0.9908969
7171,0.29704034
7172,0.97038114
7173,0.93052834
7174,0.011962857
7175,0.09947369
7176,0.65083
7177,0.92815065
7178,0.28979105
7179,0.0050064586
7180,0.1198342
7181,0.04490047
7182,0.04858115
7183,0.94130975
7184,0.034955848
7185,0.20720188
7186,0.8923495
7187,0.022622295
7188,0.78665507
7189,0.7877475
7190,0.023728034
7191,0.096822314
7192,0.030821629
7193,0.5316621
7194,0.020190889
7195,0.9914653
7196,0.020164397
7197,0.0016116527
7198,0.029228074
7199,0.23971087
7200,0.049110223
7201,0.09510557
7202,0.08247106
