index,target
5677,0.06699170411270756
5678,0.24200592864588916
5679,0.963809501234838
5680,0.09937989431069222
5681,0.026499299672292413
5682,0.5289110650353486
5683,0.17960083810112906
5684,0.10812712907561255
5685,0.09658968735294013
5686,0.24837229966908664
5687,0.13222089078963906
5688,0.052777716736009415
5689,0.02311067123547984
5690,0.024249142907246585
5691,0.021238220321026006
5692,0.08857281281248593
5693,0.38470033073866416
5694,0.053853321438727966
5695,0.3151831535504503
5696,0.21952265325688977
5697,0.3138053429939934
5698,0.048900586950176794
5699,0.6145141698964033
5700,0.037875489990054606
5701,0.9900262765975655
5702,0.050509965752970655
5703,0.18762330534757213
5704,0.9338211572782289
5705,0.5748569957782917
5706,0.036778306719932395
5707,0.016419470343614136
5708,0.27985659547798236
5709,0.9761402576792829
5710,0.8892950941603492
5711,0.0809165415329502
5712,0.0008421022972974147
5713,0.016183580429353587
5714,0.37402693854634406
5715,0.01636651856699242
5716,0.002131382582360682
5717,0.8442189237359833
5718,0.9693222797601801
5719,0.0022445602703900073
5720,0.5720856653599251
5721,0.004433639498353013
5722,0.9971296085498189
5723,0.42419930754399526
5724,0.009540826122230455
5725,0.07064507149550166
5726,0.16821292598390192
5727,0.9721222930312949
5728,0.8680183427086685
5729,0.006119427738911825
5730,0.3417755627801119
5731,0.9884347198335157
5732,0.01870716410236213
5733,0.18570494428361484
5734,0.9916976469412829
5735,0.008437450409481552
5736,0.0033260850359055558
5737,0.94701314383945
5738,0.8508828509057474
5739,0.04451010170355331
5740,0.2894337643436447
5741,0.06819999684095263
5742,0.0784518920939528
5743,0.8626038482204179
5744,0.22598517462620077
5745,0.006164046903049046
5746,0.04091092222774343
5747,0.07895658185041259
5748,0.03638669446798441
5749,0.30053861242972646
5750,0.986384079731761
5751,0.00888094901160909
5752,0.09472942821460506
5753,0.031075307559712582
5754,0.01460763270252917
5755,0.09362988459452135
5756,0.002304829983962088
5757,0.15601596090577954
5758,0.8565067020024622
5759,0.12625025650629507
5760,0.020575588487596823
5761,0.002811891639802054
5762,0.5374981291044496
5763,0.8784285325791008
5764,0.0010597810251309942
5765,0.8150159828940834
5766,0.943061940105868
5767,0.047911273976455906
5768,0.8316315538800494
5769,0.00215734993900644
5770,0.10905079971700905
5771,0.991567594843472
5772,0.13388978104146285
5773,0.6798720680710781
5774,0.9745307500279254
5775,0.1673416315766115
5776,0.9596137995290502
5777,0.0038645130666102568
5778,0.06103278078985605
5779,0.0068243483126355095
5780,0.013333924110768038
5781,0.40743788193254976
5782,0.09923098974635221
5783,0.5540211299485925
5784,0.9207052596290493
5785,0.8182547737238054
5786,0.004647408147191135
5787,0.04892369159403844
5788,0.921461949287351
5789,0.023508723833779888
5790,0.9911631194098457
5791,0.9961160761306508
5792,0.027162063954910238
5793,0.15472037867792943
5794,0.05720895900549903
5795,0.1496790285466765
5796,0.09640938251773724
5797,0.9378558626094836
5798,0.9724075768530656
5799,0.025082589076206196
5800,0.10910910457834741
5801,0.35693474695455185
5802,0.9781396505979112
5803,0.47904940141217395
5804,0.026166015830767997
5805,0.040036012782406386
5806,0.9110177972872154
5807,0.0175607641164245
5808,0.9989034707659135
5809,0.020810439111427072
5810,0.10204370553185622
5811,0.93726638131238
5812,0.9939384942743963
5813,0.9825522909155863
5814,0.9468322944499685
5815,0.9669174476866017
5816,0.9393547180150843
5817,0.9871907561187826
5818,0.02642451951919845
5819,0.9955420992298035
5820,0.17569859508033395
5821,0.019466615221676923
5822,0.9863527515776022
5823,0.00525246692527233
5824,0.8441188213446091
5825,0.025288700903792493
5826,0.19998368561732793
5827,0.014981167963295933
5828,0.9577981707097875
5829,0.2954316544595897
5830,0.12913769201218378
5831,0.10347858360820807
5832,0.37790527523675005
5833,0.11100236948826166
5834,0.02877590121164872
5835,0.5297445227427406
5836,0.12704854171476077
5837,0.7680131766382593
5838,0.01836717385298089
5839,0.0008983875442031191
5840,0.007290751327867228
5841,0.950034339423763
5842,0.08147211206584806
5843,0.1860130642883904
5844,0.05412148630056688
5845,0.4714873350362244
5846,0.9759970272520841
5847,0.11173501568955484
5848,0.1191063120269041
5849,0.02302187581694742
5850,0.9930764611897496
5851,0.9698553276262868
5852,0.813712761722191
5853,0.22820844217394737
5854,0.8322290164638846
5855,0.009719544972202912
5856,0.1650880067179179
5857,0.05118247922562559
5858,0.23272709451195103
5859,0.06932682120262952
5860,0.9363182884249754
5861,0.01470826267858784
5862,0.6211869778657974
5863,0.10745536479954973
5864,0.20061796556112524
5865,0.1818409795267651
5866,0.04988796316211685
5867,0.06892423455314597
5868,0.12228419510409966
5869,0.038856135394418415
5870,0.005440134691588572
5871,0.21811138469624392
5872,0.0040654097626581735
5873,0.0870915342592467
5874,0.9881120493931157
5875,0.9981591070920619
5876,0.06721583390567983
5877,0.9538708004643235
5878,0.07167154715102934
5879,0.02246326378072185
5880,0.2477033611586846
5881,0.21727627877956054
5882,0.05520054960649294
5883,0.2606655082302425
5884,0.6679188023667644
5885,0.006875621821932074
5886,0.5428356332054028
5887,0.9166949211216099
5888,0.4670375026889901
5889,0.8991170455805128
5890,0.047363099186820336
5891,0.03467135357542162
5892,0.7269178124234877
5893,0.040978591999893545
5894,0.07528331676751496
5895,0.07537141014141467
5896,0.013306157037261021
5897,0.03751533376460111
5898,0.7680046369035352
5899,0.05347973292974906
5900,0.058372604522499864
5901,0.5586996278274796
5902,0.6169620891219503
5903,0.9853844289078704
5904,0.9224435544322311
5905,0.6703486036206473
5906,0.11643527784522865
5907,0.9917962007532259
5908,0.024497821685169917
5909,0.08357737039648856
5910,0.11929968836116715
5911,0.07117665399391689
5912,0.9727003795471877
5913,0.004501860180214295
5914,0.07440595191583564
5915,0.16456155840114736
5916,0.0026057612742270315
5917,0.007455304233228923
5918,0.9551802840497664
5919,0.1959128042697511
5920,0.9546957377178377
5921,0.060632270833230674
5922,0.0698992696552231
5923,0.08983272247994738
5924,0.2297485850916772
5925,0.05386175959579894
5926,0.985129836384697
5927,0.2952410513388227
5928,0.07619367592111556
5929,0.004969939579977078
5930,0.0627264887247985
5931,0.9660244426624891
5932,0.028926750711394705
5933,0.9430311678490061
5934,0.4676840107401413
5935,0.12367169203815033
5936,0.012032892759651762
5937,0.09121623144873925
5938,0.4431019746119757
5939,0.005810657991714698
5940,0.9791478744956044
5941,0.033924537692946524
5942,0.060507281181617224
5943,0.034994577770694126
5944,0.19014095500317824
5945,0.9853417667393414
5946,0.08362744164599699
5947,0.06660393896307046
5948,0.09107729876009397
5949,0.8409528611341672
5950,0.01907140081089952
5951,0.4393605746439803
5952,0.038734143424456746
5953,0.5185113566117957
5954,0.4400972782495072
5955,0.026285218526828934
5956,0.9214382384727035
5957,0.8306086566343874
5958,0.9337342908848121
5959,0.24276644994724367
5960,0.05744523478050831
5961,0.0030609300792776633
5962,0.06966060745187028
5963,0.006610909050885374
5964,0.8815462016876593
5965,0.062147063914338274
5966,0.03793137720560437
5967,0.005112519357437658
5968,0.10557834567050557
5969,0.7513832885795182
5970,0.9734016459176011
5971,0.03814792678524936
5972,0.9738388616818994
5973,0.11331620980134023
5974,0.91105070068268
5975,0.6413816085263195
5976,0.010356280315076167
5977,0.2420040758015097
5978,0.39536231079287204
5979,0.9527478756130892
5980,0.14613674919162725
5981,0.4063862895665987
5982,0.06421588798237997
5983,0.12136190935281777
5984,0.9256166601931721
5985,0.019898072146723973
5986,0.15644310890952
5987,0.011968694280983398
5988,0.6916067211095295
5989,0.9445765042441482
5990,0.007770453379737476
5991,0.9868345996724186
5992,0.05274735653664351
5993,0.5370426915194684
5994,0.023957420631832954
5995,0.08551044623283703
5996,0.06452582641520091
5997,0.9863831564665345
5998,0.5141805529129414
5999,0.7158697364270302
6000,0.018730054294100445
6001,0.7516745988229802
6002,0.6367543925130054
6003,0.30327304215488454
6004,0.036171489486626775
6005,0.022699572614727256
6006,0.8737835254173189
6007,0.9833532935381786
6008,0.5961528229325121
6009,0.9217227059078806
6010,0.022838975753867147
6011,0.9679554992409808
6012,0.06420761528821872
6013,0.11680457767383708
6014,0.01767005755454615
6015,0.02929338842333441
6016,0.058293080843913735
6017,0.06597815912974848
6018,0.9910798546007854
6019,0.007866348183329373
6020,0.9872986080699552
6021,0.12940068215691022
6022,0.966867581077025
6023,0.8674635982324933
6024,0.019649848220630806
6025,0.09075546997954254
6026,0.021415920444030685
6027,0.8360969415363032
6028,0.01603422244321456
6029,0.5039028050268193
6030,0.0465539658369712
6031,0.0101448301907686
6032,0.05760604358599424
6033,0.032068278132291225
6034,0.5286041241107247
6035,0.237866033714646
6036,0.9907681210775025
6037,0.6950790665213592
6038,0.931495843457967
6039,0.007335035785276317
6040,0.04894276558900027
6041,0.9714637672589961
6042,0.9480390214131815
6043,0.8975735174918453
6044,0.9591016034522448
6045,0.9694943288974679
6046,0.027652868637100786
6047,0.07135838373206914
6048,0.0943380170780412
6049,0.5785647966666774
6050,0.21648215352152994
6051,0.13115915950899015
6052,0.026591508682498127
6053,0.0023067740916857577
6054,0.018126916164210624
6055,0.05509293131014343
6056,0.08359401094606325
6057,0.029081027187288753
6058,0.18397449004870403
6059,0.9490277802775163
6060,0.04397785363812251
6061,0.34306640819586237
6062,0.05820155446306296
6063,0.9701925925930152
6064,0.011511412926483505
6065,0.085061792772907
6066,0.13484286396397757
6067,0.012314759143813728
6068,0.358369893604889
6069,0.0012821653554955384
6070,0.08760051241344621
6071,0.013812247481561684
6072,0.9951140989910764
6073,0.027444024318141188
6074,0.1687537439360542
6075,0.11594549233833869
6076,0.22015837772359836
6077,0.10537719753135646
6078,0.3082248158536601
6079,0.05159677086515569
6080,0.827277845906497
6081,0.043902152524756446
6082,0.5961303265651402
6083,0.0066567676199383715
6084,0.9934192004952782
6085,0.25228443192461
6086,0.027658004609791904
6087,0.025198403485320445
6088,0.18800419777205843
6089,0.0742455777407534
6090,0.0732320927700673
6091,0.003031753546971243
6092,0.9791220048486182
6093,0.27199179166418075
6094,0.060326985353705585
6095,0.24806403138603278
6096,0.9745514228050406
6097,0.09213192505375165
6098,0.005183835333357164
6099,0.8325821810117805
6100,0.8897785389034666
6101,0.8454831061700604
6102,0.09684797433311267
6103,0.3242546165455218
6104,0.060874295902761194
6105,0.011530932244130395
6106,0.019215366863870285
6107,0.8024972836175974
6108,0.9899461370603909
6109,0.00617945408788344
6110,0.2030605825487869
6111,0.8969463911539504
6112,0.017629143591275643
6113,0.007860838751674098
6114,0.08660946848192369
6115,0.9796580666661134
6116,0.8683304814665783
6117,0.0013784649874779454
6118,0.09809215520721036
6119,0.3592397997716556
6120,0.46745234335083874
6121,0.01538952759270495
6122,0.08128335821505803
6123,0.9829141575998012
6124,0.151203619629409
6125,0.7308665890480784
6126,0.006310356870991632
6127,0.9408925615464278
6128,0.0025965373751812154
6129,0.36491472177213835
6130,0.03746507599390124
6131,0.03558784489250116
6132,0.986731355412721
6133,0.03781041005481898
6134,0.1980064587544696
6135,0.037578750185988406
6136,0.9555262274779716
6137,0.09120954290880522
6138,0.047394614172710424
6139,0.07719461960826535
6140,0.04022574263657431
6141,0.9960401982944287
6142,0.8369777558696047
6143,0.8949213808786678
6144,0.010214522042830068
6145,0.983790240819024
6146,0.607246610027058
6147,0.026264948676600695
6148,0.906021569390885
6149,0.178717083952291
6150,0.029192771749050692
6151,0.0660617280660981
6152,0.03826489939875947
6153,0.019491967567181773
6154,0.936979864634766
6155,0.02316012562072711
6156,0.36156329169482715
6157,0.039541371189962024
6158,0.16949520340773888
6159,0.017717631659367475
6160,0.7883661582238081
6161,0.39701097735572055
6162,0.9872173133783713
6163,0.8715391877263565
6164,0.03124606590975734
6165,0.35665201420101206
6166,0.924854103710578
6167,0.9715612633623948
6168,0.8925081963305015
6169,0.42150705143345585
6170,0.9300037508589205
6171,0.1999438136808536
6172,0.9046238974598186
6173,0.1130223070907809
6174,0.20707582323992826
6175,0.6283778799184646
6176,0.003465120917040382
6177,0.08365547398249254
6178,0.985020218408143
6179,0.11056551036164193
6180,0.9701139315675144
6181,0.974743324864924
6182,0.20969627115119968
6183,0.023152280961479393
6184,0.23965301377689743
6185,0.681457360705146
6186,0.3801817001784715
6187,0.003037680933154408
6188,0.07974829801021822
6189,0.1733641501104563
6190,0.14170360527646625
6191,0.9977199486087858
6192,0.18472439384432207
6193,0.04078534481134354
6194,0.9869940723610212
6195,0.009955606460965168
6196,0.9873317915069677
6197,0.9903486605525776
6198,0.8146802613372855
6199,0.031327038951294635
6200,0.9538852591438942
6201,0.0035473128442760522
6202,0.03783250443416666
6203,0.009350811865615403
6204,0.28544598798386295
6205,0.023654859279075104
6206,0.029572007586865325
6207,0.1270726719050658
6208,0.9945664409436821
6209,0.19242563143101818
6210,0.6254149152538058
6211,0.9428477875353373
6212,0.011505308218939584
6213,0.009132302318729732
6214,0.5369151438357704
6215,0.15329364102669507
6216,0.014329842756200657
6217,0.02244669161442877
6218,0.07958808272857953
6219,0.15283722067507607
6220,0.048563516982235586
6221,0.31882442873285205
6222,0.029274064647844725
6223,0.009255763840715742
6224,0.021357461125139993
6225,0.005081896106108121
6226,0.007183156973492126
6227,0.012402028836165532
6228,0.03738970954200146
6229,0.9840245646363249
6230,0.001200140967295337
6231,0.041386173753241176
6232,0.048313365224147295
6233,0.012117507809478545
6234,0.9951376933789279
6235,0.2749618134248953
6236,0.14688914142192852
6237,0.13743662677835414
6238,0.07614451369026763
6239,0.7408687181284663
6240,0.0630915678932969
6241,0.4422388010227215
6242,0.010232917231270454
6243,0.03143340702385049
6244,0.0017710284512976458
6245,0.004094421448002
6246,0.9853215722577213
6247,0.06478459337225251
6248,0.028553719701972388
6249,0.25140678493776103
6250,0.33323004894291314
6251,0.08189835579076407
6252,0.9538417735533213
6253,0.9445454526814462
6254,0.9599672857639794
6255,0.9875265972908546
6256,0.9874437899167333
6257,0.5350010075600253
6258,0.9923720045072552
6259,0.03632984186649935
6260,0.00436992916556264
6261,0.11228535523308514
6262,0.15017226386777016
6263,0.21222852503719547
6264,0.5244359729924369
6265,0.07165937337322392
6266,0.9706199252893531
6267,0.0567417197736362
6268,0.03276138142183685
6269,0.015430024312764709
6270,0.044928330699561314
6271,0.014175849371813964
6272,0.2866110679737422
6273,0.02590379801571935
6274,0.15602808797009116
6275,0.0065106840608468745
6276,0.9756702786298418
6277,0.0905384465143704
6278,0.09785214423292958
6279,0.9801696012300036
6280,0.1594221643793684
6281,0.003191354863246545
6282,0.1841873484034887
6283,0.2801166636007582
6284,0.48332916320113783
6285,0.4079320663527671
6286,0.0151091820016561
6287,0.03344391554289107
6288,0.9915463167201232
6289,0.9247104472552593
6290,0.05544965575200155
6291,0.05822073347562996
6292,0.03966348841877532
6293,0.18047565618220388
6294,0.14135888227818372
6295,0.032201285512334386
6296,0.916766913726143
6297,0.023561918931411137
6298,0.22744737334459061
6299,0.9657716196731145
6300,0.9292314696226351
6301,0.011101128417654595
6302,0.010490738736229513
6303,0.013973651953337309
6304,0.3875447546109561
6305,0.9455080482089405
6306,0.9263119807799485
6307,0.5553786394346305
6308,0.8019167103436972
6309,0.01663410966811898
6310,0.9047903112910894
6311,0.7073024890296166
6312,0.9616258075413825
6313,0.9909364540190596
6314,0.0385886548502305
6315,0.31910528282075545
6316,0.36283687711110646
6317,0.0779538698663459
6318,0.22579728847530842
6319,0.1039103140404763
6320,0.1083222803006435
6321,0.0017925861694099326
6322,0.9958850096435772
6323,0.0033427829238304265
6324,0.2806477868546696
6325,0.0023778777132993792
6326,0.020448967979662638
6327,0.33705391742502744
6328,0.006934245174999154
6329,0.040928801333149294
6330,0.3459146142556118
6331,0.012531318855435307
6332,0.9985980837839443
6333,0.9147567559262694
6334,0.010110248083892957
6335,0.989030549304665
6336,0.20624820446928785
6337,0.6619609522271435
6338,0.13219561781785308
6339,0.27666837554992213
6340,0.009350140788585716
6341,0.014453090738246733
6342,0.7843235951286606
6343,0.010915638931916384
6344,0.11670787896884169
6345,0.01377452109346062
6346,0.026631832480045897
6347,0.10610781223527413
6348,0.08349151384509224
6349,0.9298475616457649
6350,0.923187470352438
6351,0.5705070675116822
6352,0.43373023149372614
6353,0.04510572335137281
6354,0.013897005093085934
6355,0.09649493456886507
6356,0.1382529346411448
6357,0.1505773921281285
6358,0.004884115026058544
6359,0.316051198148552
6360,0.08604363938789013
6361,0.13495600594643456
6362,0.013661008940169327
6363,0.9786805688114089
6364,0.01221406703723905
6365,0.008870608775596122
6366,0.003611248186109527
6367,0.014054315296120804
6368,0.1653539813379872
6369,0.9643600190946099
6370,0.18513300589670492
6371,0.041588416063181
6372,0.00884051463255567
6373,0.5555783879969821
6374,0.03166726670728517
6375,0.3938685427964489
6376,0.45594113317658247
6377,0.14533830475778203
6378,0.016398207069722465
6379,0.018564311327214273
6380,0.011452833446955801
6381,0.28858136183605465
6382,0.016907979102046014
6383,0.07571975358327054
6384,0.032804336109668035
6385,0.9961093263286759
6386,0.1110000602723976
6387,0.08223677693534728
6388,0.9532166321803743
6389,0.5285500573984252
6390,0.9136693170426438
6391,0.9402512308519321
6392,0.0628194012028098
6393,0.010565548208470768
6394,0.015512592963213636
6395,0.7998332312331754
6396,0.20379714725896533
6397,0.9917463121877967
6398,0.8874812940536118
6399,0.9642633352260288
6400,0.8709707196954406
6401,0.9772231536409284
6402,0.96768389628206
6403,0.003272864875608809
6404,0.0055811767557302555
6405,0.5571922115699247
6406,0.9484264576011762
6407,0.9481538977460559
6408,0.3910116037209922
6409,0.9141948469696798
6410,0.021450719863614107
6411,0.10781133926335776
6412,0.24311445039348803
6413,0.9537326432049715
6414,0.0036617886560331107
6415,0.9725332484988144
6416,0.11080189815532943
6417,0.40710215003714706
6418,0.05111377591814026
6419,0.12847954508981133
6420,0.24622780799916538
6421,0.06914995906345624
6422,0.04427336026109977
6423,0.09873387010961578
6424,0.8870123094477668
6425,0.5297072913157452
6426,0.12109816384504642
6427,0.16429268708376263
6428,0.06006238439529197
6429,0.9755741812354709
6430,0.9918174875100608
6431,0.02829494614651963
6432,0.13904894586576738
6433,0.0016574144553174355
6434,0.03689978789248133
6435,0.019740885632851955
6436,0.05895571087806497
6437,0.9851474236667505
6438,0.01223222181202106
6439,0.07513175714319674
6440,0.013588252903777364
6441,0.03800036321759883
6442,0.021623164579947948
6443,0.00825180877494381
6444,0.947015878325352
6445,0.9882655768308695
6446,0.14838690569357194
6447,0.012106549333790082
6448,0.021250465407196207
6449,0.6315508414293528
6450,0.05743194280705939
6451,0.8594090138191943
6452,0.04620789356615189
6453,0.015377658217700419
6454,0.13725743200942708
6455,0.08974518600843147
6456,0.8507970151590823
6457,0.04670265903772062
6458,0.9252450824157877
6459,0.015119499377655993
6460,0.014868822684058867
6461,0.025743529695304
6462,0.03973635518406926
6463,0.00207410055858337
6464,0.975867616422065
6465,0.2924279911976463
6466,0.03301982643168095
6467,0.2599641505539357
6468,0.04597472881372504
6469,0.9835268726273775
6470,0.9946740417156028
6471,0.5435400691745005
6472,0.05477710400340772
6473,0.1218796305305084
6474,0.32001710855635024
6475,0.08254094376634392
6476,0.16439930988385956
6477,0.0033525371359686856
6478,0.07770157782515445
6479,0.9332608380286932
6480,0.037273178307649826
6481,0.3734434345816736
6482,0.8409997445523102
6483,0.08155559839716728
6484,0.07292872409301583
6485,0.14142314099684816
6486,0.2545042252920401
6487,0.01355748105768948
6488,0.017948456718011565
6489,0.01586617751034354
6490,0.4131810949151037
6491,0.13728981783995256
6492,0.9888027837967442
6493,0.019981707504405043
6494,0.09749854588456323
6495,0.12736767507360533
6496,0.0445830546452139
6497,0.8377065945442468
6498,0.9584186825900813
6499,0.36444194179398065
6500,0.9960188236715481
6501,0.9922909142272464
6502,0.007798970923852965
6503,0.954331884434959
6504,0.012402659813989612
6505,0.567907953255871
6506,0.9967892233994724
6507,0.26228318428670083
6508,0.09346748308185163
6509,0.06846427924776359
6510,0.14655441973219413
6511,0.9759374113103962
6512,0.010591665794720624
6513,0.9739948699954666
6514,0.014434640026392696
6515,0.05920830357019177
6516,0.005079414644611712
6517,0.0386737566638164
6518,0.40835736633686165
6519,0.1375658379750512
6520,0.9108317726177982
6521,0.14005044188267615
6522,0.003935254759425332
6523,0.22334580896692527
6524,0.06987564314018314
6525,0.2175252535423205
6526,0.07512472641880574
6527,0.013183834088551097
6528,0.009678434727737672
6529,0.01842851085714534
6530,0.004869466045797747
6531,0.9581328436496087
6532,0.7094389348928781
6533,0.3090715239564724
6534,0.8721488683108171
6535,0.122442386955932
6536,0.913984742969055
6537,0.037965470723415766
6538,0.010075568476983194
6539,0.024068863264048397
6540,0.2709860774573099
6541,0.9260332404481703
6542,0.01733757143922498
6543,0.009806660315106552
6544,0.020789013044349176
6545,0.11022850670702745
6546,0.031024676288193703
6547,0.9055499945571529
6548,0.20954697681073506
6549,0.9732845087747838
6550,0.046628024798759854
6551,0.220955684419082
6552,0.8027666437890317
6553,0.13413062166812315
6554,0.07542976036875063
6555,0.4826886056498751
6556,0.9907635479432326
6557,0.3664827907094837
6558,0.9758814008084912
6559,0.37124244753176994
6560,0.811961950792574
6561,0.30827367614158163
6562,0.8264694771690406
6563,0.961937994448118
6564,0.015699552414816582
6565,0.7152075997471754
6566,0.9904806471747205
6567,0.05383062343831752
6568,0.3245389428840638
6569,0.5305122868847771
6570,0.06115446336822334
6571,0.028765904117721668
6572,0.03339726984365924
6573,0.9914166562368703
6574,0.057039782655679244
6575,0.8564573910987929
6576,0.12883415719087593
6577,0.0645983666273124
6578,0.07292240799225329
6579,0.1146386605384848
6580,0.005975625736455948
6581,0.00417445811539907
6582,0.11096833259905409
6583,0.13721015806556003
6584,0.9729054614342686
6585,0.04006138673815538
6586,0.3317771698781778
6587,0.8707661309270275
6588,0.027615057795344507
6589,0.09780720632746742
6590,0.05779888170011591
6591,0.05671622182044158
6592,0.01792963699785803
6593,0.0961824278095069
6594,0.12449835673216443
6595,0.8564761974689106
6596,0.0873333292356735
6597,0.007553101118519689
6598,0.3307918822973812
6599,0.9202189748933057
6600,0.21628896319946506
6601,0.5760353023587524
6602,0.008313525964375668
6603,0.5633073279761139
6604,0.020911234455495514
6605,0.01315065885444535
6606,0.6911340583439116
6607,0.028369816095422277
6608,0.8598332824055112
6609,0.024053761158371736
6610,0.030686444174721522
6611,0.05064662204518086
6612,0.9726659396406412
6613,0.013424339180223408
6614,0.28391334412450553
6615,0.0706075251178832
6616,0.037454087600870725
6617,0.016890753609242554
6618,0.9166110855633511
6619,0.0661469464991964
6620,0.1539711628281468
6621,0.994127946100228
6622,0.7916905119622468
6623,0.002624958472326007
6624,0.044245211530261654
6625,0.09031265455909472
6626,0.09018496585014309
6627,0.023998553502232813
6628,0.023000348874817916
6629,0.02725649474625438
6630,0.14705705623395815
6631,0.013945798289540234
6632,0.04051751492656279
6633,0.02983885822247129
6634,0.011797414099292504
6635,0.2101799318424078
6636,0.0351506616004061
6637,0.037742800996681626
6638,0.024140565851667073
6639,0.992194355605841
6640,0.009255651494558226
6641,0.07779461040627805
6642,0.9838738089506142
6643,0.05910703221482585
6644,0.1924907627305149
6645,0.314237118015317
6646,0.9302732852158588
6647,0.2587077096430318
6648,0.9115415684781618
6649,0.9643893479598622
6650,0.20721804351269565
6651,0.9381024989621932
6652,0.34957038130248785
6653,0.20192910075729945
6654,0.03731079940063776
6655,0.08694792383530862
6656,0.0038407928545178055
6657,0.8399503183123231
6658,0.18456137161670572
6659,0.9397129701535787
6660,0.05508095665665989
6661,0.1855462365785743
6662,0.9935671987986738
6663,0.025129403753076516
6664,0.09272631180884659
6665,0.8843411990373138
6666,0.06150356285474041
6667,0.46761958952120053
6668,0.08218948422015385
6669,0.27537791381503024
6670,0.10780257645942667
6671,0.9904021557462511
6672,0.05856851305605719
6673,0.014045646848893352
6674,0.07306439303571378
6675,0.8252180572429098
6676,0.1735918365286406
6677,0.03240294207067697
6678,0.26115476279635624
6679,0.0428383944253038
6680,0.3196829459987512
6681,0.12030735412631428
6682,0.02174551090383682
6683,0.2100440162928271
6684,0.10895655101151244
6685,0.9617202499659374
6686,0.6911028344959719
6687,0.0017275508261058708
6688,0.0028795919101862228
6689,0.9605770254244834
6690,0.996981632975364
6691,0.9958218777078419
6692,0.006419855434927673
6693,0.4178635600376901
6694,0.031363283827939195
6695,0.907538068971343
6696,0.08986052374944026
6697,0.01605988173194661
6698,0.9844432482581361
6699,0.7669514927597585
6700,0.349002160197739
6701,0.02660836535402021
6702,0.9484731000774747
6703,0.8783381732104705
6704,0.13867543518257797
6705,0.9827292961560253
6706,0.031955717387965134
6707,0.04848818245074159
6708,0.029617508433638265
6709,0.16472121206976093
6710,0.045586823577478085
6711,0.03807853749246331
6712,0.013148465430069494
6713,0.25439260228714444
6714,0.9796402420593185
6715,0.03538431881491768
6716,0.044423432471166785
6717,0.5637153676018689
6718,0.9861083096050004
6719,0.05817147827924324
6720,0.007040493170029056
6721,0.0016038794936819331
6722,0.31031136244348295
6723,0.09807895319116669
6724,0.006755028374857539
6725,0.9955458942414791
6726,0.94009588083374
6727,0.9415795735315396
6728,0.055189577844302534
6729,0.9738031682721726
6730,0.2158548529667114
6731,0.31549684084533697
6732,0.09784223472220446
6733,0.9701071198329974
6734,0.004624731156395047
6735,0.9929070915120964
6736,0.5734764366528619
6737,0.9943321466002111
6738,0.9948064718609859
6739,0.006350551135102023
6740,0.013982408092285377
6741,0.0030520218116970904
6742,0.21975231865430075
6743,0.06740406631658588
6744,0.01592115590343097
6745,0.0037719973478696003
6746,0.8242453267940919
6747,0.5499728581002203
6748,0.9324772947643529
6749,0.13624463736328266
6750,0.9932236076377423
6751,0.0761492326653454
6752,0.016294173000286932
6753,0.2807148904980876
6754,0.011167332541584115
6755,0.13998498505604295
6756,0.9894376254882464
6757,0.11869791609391468
6758,0.8850077076042231
6759,0.01293800619139573
6760,0.09147506706080515
6761,0.012684942915563173
6762,0.9763767280434719
6763,0.006267549343038793
6764,0.05824978427675258
6765,0.20932180733192918
6766,0.8072635118205781
6767,0.9933046593486066
6768,0.9455822645313942
6769,0.022272704208001804
6770,0.015033507757384542
6771,0.027458889214123955
6772,0.9937444502197513
6773,0.01764860145243064
6774,0.01837179152698137
6775,0.049410910236377004
6776,0.19654369801284172
6777,0.02728341420242536
6778,0.04402581636276268
6779,0.13564937644448904
6780,0.8420083642451937
6781,0.0264233996651516
6782,0.08160100718603738
6783,0.23384640656573746
6784,0.0022416233279636015
6785,0.7980815250153376
6786,0.7393048955491235
6787,0.8187407039578738
6788,0.9619824530049944
6789,0.08716895608203808
6790,0.020008622401202217
6791,0.6781917553133872
6792,0.9857590194183425
6793,0.11044660990514578
6794,0.33871363023606416
6795,0.9831712979995885
6796,0.7035343027481262
6797,0.0773467393745988
6798,0.24218470087924152
6799,0.0354853547783424
6800,0.7017153534560803
6801,0.9322545139665984
6802,0.23318270949014797
6803,0.10261888602937097
6804,0.1961422961289615
6805,0.0019499092123195629
6806,0.7070276749617493
6807,0.006388533051070778
6808,0.014237652534862172
6809,0.13162068337867988
6810,0.8135689298223663
6811,0.009712178910990686
6812,0.014724515265524483
6813,0.8813526783450951
6814,0.03939572671747152
6815,0.19504910466445322
6816,0.04284709768401323
6817,0.00840819969448845
6818,0.9857507165900219
6819,0.04079351900899366
6820,0.05529269825259185
6821,0.9795708226895358
6822,0.014683471372710338
6823,0.2807168032028146
6824,0.03232467417939718
6825,0.03053136946467437
6826,0.02656030860730346
6827,0.011206361618658147
6828,0.9349952941041509
6829,0.003723218537847099
6830,0.9946410537339163
6831,0.09845854720730865
6832,0.008850375318762467
6833,0.05899465760108421
6834,0.056575480227419116
6835,0.5511114729773924
6836,0.6640999859558836
6837,0.9951759477610014
6838,0.3211882111091151
6839,0.1250568402239259
6840,0.5592250954595638
6841,0.1581080058885679
6842,0.9493455840526062
6843,0.0014457446198816878
6844,0.08556007360089397
