index,target
5255,0.24471354882977137
5256,0.0030159817168375833
5257,0.3592579018359817
5258,0.855660455528639
5259,0.8457018036201751
5260,0.09971685083450746
5261,0.022671089413999843
5262,0.9149067103045194
5263,0.005933506987972986
5264,0.7898932804904304
5265,0.03483425423527692
5266,0.9882065113643588
5267,0.004194637416808952
5268,0.09456764109566865
5269,0.03134998211319587
5270,0.5913312379730147
5271,0.1354949996317659
5272,0.9879814650230558
5273,0.0050033599801487996
5274,0.327610712969307
5275,0.8900138884280736
5276,0.22731218088708904
5277,0.8354831662079091
5278,0.1722091730972652
5279,0.006672424435403068
5280,0.009456931517155917
5281,0.0029723361814708226
5282,0.9923908930167146
5283,0.12115465681516893
5284,0.01558165497385771
5285,0.00634286492329836
5286,0.00999769422176787
5287,0.05972154811431384
5288,0.07570749606403288
5289,0.04314644335659656
5290,0.012139670441732656
5291,0.9576139244849947
5292,0.9720479745294348
5293,0.25403785864611317
5294,0.8338087505890951
5295,0.015069979942753633
5296,0.15617209603322696
5297,0.0030839250588883976
5298,0.40023501446523785
5299,0.0015149058807903467
5300,0.011456810862831065
5301,0.4167460283078765
5302,0.6701542579766391
5303,0.1734017835544343
5304,0.10919015895775895
5305,0.09679893870033998
5306,0.09254651243119981
5307,0.8606180803024315
5308,0.03742169897776994
5309,0.13331902934233852
5310,0.04740843344255819
5311,0.8732995230411175
5312,0.2689168254100217
5313,0.02766552800467073
5314,0.5569363080035195
5315,0.3965552549736506
5316,0.028779955223801827
5317,0.08433068787979593
5318,0.0025723701812228497
5319,0.7734285313061163
5320,0.03772884283920283
5321,0.041471091831244124
5322,0.21986053290240076
5323,0.07717265927696268
5324,0.928702526596726
5325,0.21379604587343695
5326,0.0010894653153850093
5327,0.023235429875900427
5328,0.04224560502853858
5329,0.9744259254112173
5330,0.0045438911017927075
5331,0.08079365269415305
5332,0.005885479108957951
5333,0.03607847707842878
5334,0.98789537529183
5335,0.6939899471089953
5336,0.009281437863833527
5337,0.08017320854911789
5338,0.22499510925336724
5339,0.1146288388419103
5340,0.010881217279831336
5341,0.002744552837419244
5342,0.9671026261976798
5343,0.09630151264014465
5344,0.01108352332952107
5345,0.01518797035731093
5346,0.10776896808829922
5347,0.9866579051716512
5348,0.04010416810789987
5349,0.05414167885259881
5350,0.8938050500390174
5351,0.9946289805582103
5352,0.8950489952997966
5353,0.024212776596755185
5354,0.2508880713200167
5355,0.9344910411326343
5356,0.016605150673312315
5357,0.13235939334175034
5358,0.9914061620434294
5359,0.004139597988067629
5360,0.031987433816050584
5361,0.812743639250348
5362,0.11306188970134366
5363,0.013096653792860086
5364,0.004025766994945604
5365,0.9757931923892527
5366,0.00311872644966514
5367,0.009260788368042009
5368,0.8833852301574527
5369,0.7794397305264099
5370,0.08211243305979202
5371,0.019513274760325782
5372,0.012450571179159469
5373,0.16217280028016715
5374,0.005029579975021512
5375,0.020784075408764712
5376,0.04519753636483866
5377,0.007867585074251835
5378,0.04777937151829266
5379,0.3318033769920394
5380,0.7196465672920871
5381,0.05319895672749246
5382,0.16809765615566644
5383,0.13032203441864026
5384,0.07682958860125959
5385,0.054420192139761
5386,0.015859714721101294
5387,0.7019266973666087
5388,0.011700380151675193
5389,0.9488924691443216
5390,0.533840113091714
5391,0.0061773070082494766
5392,0.0054038277595632915
5393,0.9387756552634496
5394,0.06373610163762196
5395,0.9175787624806948
5396,0.13808655618315
5397,0.22908460676204886
5398,0.19230683018939207
5399,0.18190952976539052
5400,0.023879335034577266
5401,0.477323538947627
5402,0.003943683122068049
5403,0.08968462848512931
5404,0.02589744947282549
5405,0.016703454818720997
5406,0.9307646963575927
5407,0.8614385445189865
5408,0.04441018183940423
5409,0.0068212722456400645
5410,0.2052969998092993
5411,0.26304155924506994
5412,0.9767113540026141
5413,0.15670339172378195
5414,0.0032663504847303257
5415,0.9926477026261011
5416,0.05879809041922513
5417,0.10862356972705567
5418,0.050233662209655604
5419,0.3336991258810168
5420,0.03722475920912828
5421,0.07424975736553224
5422,0.04782493619073246
5423,0.05479753431529051
5424,0.9677748895329389
5425,0.982582796459683
5426,0.03799953449077618
5427,0.008694247600697468
5428,0.006276729584185965
5429,0.0011941730488182365
5430,0.588726084759323
5431,0.012402612083766213
5432,0.6069385237807567
5433,0.19538572083181188
5434,0.986694073116135
5435,0.5829502477276968
5436,0.9934028208746606
5437,0.022139630297369595
5438,0.05279891071069014
5439,0.526345636341079
5440,0.9629970938105833
5441,0.01139213002559134
5442,0.10250647439034684
5443,0.45792580100776276
5444,0.0034846659687217617
5445,0.8805814087328777
5446,0.10496991148326566
5447,0.21808936958443778
5448,0.06445580101705373
5449,0.001248023985537441
5450,0.9886771169949575
5451,0.0022226701798943654
5452,0.9371690152813892
5453,0.1562247410181224
5454,0.08198917351971391
5455,0.9567734975490199
5456,0.011886142669106956
5457,0.037729257082422814
5458,0.0036537108632351896
5459,0.9804466722239973
5460,0.989755220393286
5461,0.015025838847405494
5462,0.027990706370045637
5463,0.015332177601340877
5464,0.004601896066880285
5465,0.12574018045181565
5466,0.8499156456681431
5467,0.980619312416129
5468,0.11486117529765569
5469,0.1265058412499379
5470,0.9964192947847034
5471,0.20717210936768465
5472,0.2528325632519914
5473,0.006236176669511457
5474,0.3197989941056299
5475,0.0036756004053292773
5476,0.02535481141608557
5477,0.8559919378882701
5478,0.22167006115513418
5479,0.9877295242630693
5480,0.07981521367859482
5481,0.05308162571252744
5482,0.005996271832343421
5483,0.2716254166826851
5484,0.3710651900561224
5485,0.12563276255417188
5486,0.05025883539509312
5487,0.34708935692063997
5488,0.5531433174125318
5489,0.09840748654179335
5490,0.015007444018283505
5491,0.6919060795354572
5492,0.054392979031560575
5493,0.013332526305008927
5494,0.8551101207585686
5495,0.9325073425056023
5496,0.01021305477882257
5497,0.20009093440876388
5498,0.051737633856952146
5499,0.008557875107596181
5500,0.004385566936111094
5501,0.2380306929166179
5502,0.014056396003898176
5503,0.03382847642889769
5504,0.9575454399173147
5505,0.9810795230193055
5506,0.019318281145470906
5507,0.3376739294325948
5508,0.05034381715682592
5509,0.9833626867333375
5510,0.003227899579553006
5511,0.9929093259318935
5512,0.005756160235641922
5513,0.04517106192358873
5514,0.2035115035397769
5515,0.003946311911497062
5516,0.013627376997661736
5517,0.12453468177379427
5518,0.4173074185905914
5519,0.030701382939156543
5520,0.027199629814795272
5521,0.9962445423073971
5522,0.869902080553144
5523,0.18278429517205172
5524,0.9917011642952149
5525,0.12374995856910204
5526,0.09330450154207236
5527,0.8707116100852809
5528,0.0050505141959008605
5529,0.017487096068677172
5530,0.09768506887538406
5531,0.043650232203008475
5532,0.09048307818120953
5533,0.08543708703448279
5534,0.1679442480277979
5535,0.06389157426651719
5536,0.12142449768465947
5537,0.016511669385223686
5538,0.006127992622109026
5539,0.041343393100320376
5540,0.926939636670648
5541,0.004521719925711675
5542,0.17379955416645249
5543,0.006446296054567251
5544,0.012172349168507911
5545,0.808478303057595
5546,0.2928494795657582
5547,0.08050241954852838
5548,0.04091720010019897
5549,0.9942438784029967
5550,0.019754189652556788
5551,0.20589256786693388
5552,0.05232682106468085
5553,0.036323415499048495
5554,0.5366468607769861
5555,0.16296077042165388
5556,0.1396105577063151
5557,0.6775431467197526
5558,0.9919161201784901
5559,0.09317570021924812
5560,0.9507928184517511
5561,0.6071753417542293
5562,0.0016547770104421787
5563,0.10906245619397743
5564,0.010209608778695067
5565,0.957375761082177
5566,0.3985381518033378
5567,0.025210127876325965
5568,0.04643139314739086
5569,0.03254142475173707
5570,0.9932469112366338
5571,0.032290667713638324
5572,0.002373813231815001
5573,0.06973272696988263
5574,0.912922066697234
5575,0.19783922059326653
5576,0.05047840629887814
5577,0.02081788239423544
5578,0.1417953500140835
5579,0.5549675209615352
5580,0.9640801479976614
5581,0.1467419050739951
5582,0.0113672670180236
5583,0.015351085453897195
5584,0.6514899894655393
5585,0.006184489081079724
5586,0.25958362510769784
5587,0.5603807381431016
5588,0.1008360325341393
5589,0.1630116538618382
5590,0.04396073431867627
5591,0.01520013567339182
5592,0.5712961854050128
5593,0.004794908467040284
5594,0.03357827389355916
5595,0.04646485511717991
5596,0.3370319897313514
5597,0.9461835610633071
5598,0.039390368692373036
5599,0.9423053892760691
5600,0.9927320841440654
5601,0.08139139190289017
5602,0.05747330780421486
5603,0.4605736730362375
5604,0.004906672827203928
5605,0.7229362239052884
5606,0.022802805933943907
5607,0.003179972888231975
5608,0.3428385877764984
5609,0.9542651857004684
5610,0.04874694602400005
5611,0.08869481362050632
5612,0.06081319116264276
5613,0.15665189436519011
5614,0.17665209587319697
5615,0.001965961832344656
5616,0.07155564057594178
5617,0.775954367485548
5618,0.9907057719817497
5619,0.15481857875049662
5620,0.035542470030650475
5621,0.29816728179493873
5622,0.01972230093014029
5623,0.0030863954700714054
5624,0.28056282991150133
5625,0.731798290432043
5626,0.1415215795804644
5627,0.993615941519725
5628,0.05757726601487795
5629,0.1435746785223503
5630,0.9862492931008807
5631,0.01827170091037756
5632,0.012172389104289966
5633,0.00840367207114916
5634,0.6766904098648309
5635,0.05192168525457564
5636,0.0014904706095115012
5637,0.14843246340099292
5638,0.7000862641095106
5639,0.0041137990021418176
5640,0.013618051401532296
5641,0.1840546426088686
5642,0.01618897828762366
5643,0.9085081866948416
5644,0.09105424514462358
5645,0.030220432040336812
5646,0.9497362278297576
5647,0.020032375708103085
5648,0.04259735472539048
5649,0.039307991004131806
5650,0.00824227711065926
5651,0.1051752032255513
5652,0.025442173457087165
5653,0.01370251710191705
5654,0.019525934499573856
5655,0.978254213520051
5656,0.24666813615975897
5657,0.19315647425465027
5658,0.01722783631716479
5659,0.14538597468352496
5660,0.027590288995843287
5661,0.9737428005577319
5662,0.02386922870798187
5663,0.25175291152835355
5664,0.0060743675824329185
5665,0.9230842328666395
5666,0.06257504447619928
5667,0.9814288870988856
5668,0.998580158144798
5669,0.483019490737556
5670,0.9647077578797989
5671,0.09738601702095037
5672,0.022805486443628165
5673,0.29689145210655377
5674,0.9061715485591082
5675,0.23346480421361684
5676,0.991641803890225
5677,0.0587577237462347
5678,0.22009136333792678
5679,0.971111333788421
5680,0.01566841706348273
5681,0.045300227309257333
5682,0.5844114113215583
5683,0.17056990595255242
5684,0.2009663532204256
5685,0.09449110338446111
5686,0.17606506103574876
5687,0.08498501888715328
5688,0.049787035953048335
5689,0.02180774702554994
5690,0.026376214157715492
5691,0.011749246606948656
5692,0.030706247462978235
5693,0.35493851643472973
5694,0.06949065372254272
5695,0.35966773266756075
5696,0.245489556769148
5697,0.3540345232101755
5698,0.05308579882446356
5699,0.6675173610223071
5700,0.0434467686066267
5701,0.9897732005652566
5702,0.05333400594326732
5703,0.2365062503401678
5704,0.9308781382079082
5705,0.5793925943614119
5706,0.05926552430763533
5707,0.02136903389655377
5708,0.24434931085418363
5709,0.9706338191930033
5710,0.9069542885731388
5711,0.08294648851354972
5712,0.0009817366064105815
5713,0.01856297296221263
5714,0.37772823100813996
5715,0.04363378821344868
5716,0.002123503980873128
5717,0.8559540794766537
5718,0.9634868322861266
5719,0.0016447981641485694
5720,0.5780058300176455
5721,0.0037496019754088843
5722,0.9966003081455335
5723,0.42177866139546716
5724,0.014632894262610985
5725,0.0653918476966113
5726,0.13806451112945883
5727,0.9694705653840351
5728,0.8724053454578234
5729,0.007342186703607009
5730,0.2184263898921131
5731,0.9896405019227279
5732,0.01569177983145527
5733,0.21706117339928843
5734,0.9916107921131327
5735,0.012094339158626819
5736,0.0017805143976794228
5737,0.9363913616450913
5738,0.856140178050587
5739,0.010040661903555447
5740,0.2566178056739246
5741,0.08732302303059836
5742,0.07949074459213329
5743,0.8726617668362178
5744,0.22791140877774907
5745,0.003797323141581531
5746,0.060938317978224354
5747,0.07509066252090761
5748,0.02902888982461901
5749,0.24609256804827392
5750,0.9879689074860443
5751,0.010780311429656571
5752,0.09704666382837894
5753,0.03374919849088633
5754,0.005231467139220548
5755,0.0791807518534094
5756,0.0024836861856408162
5757,0.13771417767360186
5758,0.8575231714943232
5759,0.1543935029112129
5760,0.004431310482655683
5761,0.002070133750662795
5762,0.45048043658067055
5763,0.8976176214441792
5764,0.0010356291463146593
5765,0.7998171864483105
5766,0.9535385483695099
5767,0.030076408265756405
5768,0.8266816752350112
5769,0.002238851603891564
5770,0.08948360160164119
5771,0.9902757287774179
5772,0.10702207088134387
5773,0.7333428322240458
5774,0.97179998512886
5775,0.1855049889194531
5776,0.9694411860809825
5777,0.0038471790455755057
5778,0.01084538739864168
5779,0.01320335235282634
5780,0.027346830649084743
5781,0.4287112469302113
5782,0.11230012942764028
5783,0.5032912996153989
5784,0.9030951899119757
5785,0.7959218524873343
5786,0.002705928817858381
5787,0.04382389326560465
5788,0.9316207601435089
5789,0.03189872658535299
5790,0.991944511185801
5791,0.9965045821215195
5792,0.03480526087208882
5793,0.17816452239309669
5794,0.05063121134009763
5795,0.12366522870055194
5796,0.11984856614603111
5797,0.9375116174349617
5798,0.9720856047215335
5799,0.031006257367778924
5800,0.12029772876891727
5801,0.3983995918968162
5802,0.9760720737364791
5803,0.4292384981039893
5804,0.027466406178992438
5805,0.045879004511027784
5806,0.9115596199855872
5807,0.019093976090685246
5808,0.9990651342149174
5809,0.01805328368899546
5810,0.12032889006279124
5811,0.9324526718083789
5812,0.993038207018397
5813,0.9852055227059651
5814,0.961926791894323
5815,0.9660983591348515
5816,0.9407957382928887
5817,0.9848132359921559
5818,0.03448986687927692
5819,0.9961009068574543
5820,0.17268142157484184
5821,0.0156610068630805
5822,0.986425581702724
5823,0.0050347677432222345
5824,0.8925796067388606
5825,0.04040442935849302
5826,0.024345662038197755
5827,0.016340057484524582
5828,0.9556123407823498
5829,0.30045732228503147
5830,0.10530862477413412
5831,0.13369537611000498
5832,0.3788251635774431
5833,0.13074252666885394
5834,0.03200936165339885
5835,0.5170247465300551
5836,0.13373378197580327
5837,0.7296627098426987
5838,0.024366793176524893
5839,0.0008983663072316008
5840,0.00556386024607178
5841,0.9503739240420013
5842,0.06685636451070334
5843,0.20246879910244134
5844,0.045885848418000204
5845,0.39184439372955193
5846,0.9667547869823321
5847,0.1279959812401942
5848,0.15861062463993628
5849,0.024222304957031916
5850,0.9928069785584183
5851,0.9709909096944583
5852,0.8804328715327764
5853,0.19495126764064613
5854,0.8464370703385157
5855,0.006043757469082602
5856,0.14912998882007883
5857,0.044569334350779165
5858,0.2677250290946401
5859,0.05584262681916573
5860,0.9341645051364001
5861,0.02679892788716457
5862,0.5641396658414668
5863,0.1255006564946766
5864,0.18142978294181583
5865,0.19018889007090348
5866,0.036736164958098644
5867,0.07720425526899524
5868,0.16442713656903366
5869,0.03548975186117333
5870,0.00332854185313637
5871,0.1957268135688161
5872,0.0036872785292622794
5873,0.08109040005398606
5874,0.9913572399873619
5875,0.9983918158128753
5876,0.06340765017302198
5877,0.9549323508579917
5878,0.1385815164026591
5879,0.024435554741416923
5880,0.1341721172530701
5881,0.223717388431175
5882,0.06039111315410505
5883,0.29021257102965664
5884,0.6334167201743222
5885,0.007181760012320853
5886,0.48935434130618416
5887,0.9273448483058043
5888,0.392399776057509
5889,0.9330280275349917
5890,0.009385149958151857
5891,0.030150503223211333
5892,0.7571305218852779
5893,0.04916116746374397
5894,0.05132582137696399
5895,0.0803400970867812
5896,0.011773336067949764
5897,0.09703404789535977
5898,0.8292383740455703
5899,0.0903976992703986
5900,0.06907379259059528
5901,0.5657501014297169
5902,0.5750181296302161
5903,0.9893636303006301
5904,0.9339977166334367
5905,0.7177087696709286
5906,0.11466821744009666
5907,0.9898450397931737
5908,0.02818605806741665
5909,0.07604079766210482
5910,0.113821416559285
5911,0.08335955449736633
5912,0.9692934903217015
5913,0.003854295542293792
5914,0.06260720986574923
5915,0.16189965007839946
5916,0.002961594757611637
5917,0.005593520150803067
5918,0.9758837978707003
5919,0.15144239551012686
5920,0.9524035239921909
5921,0.07991746756641686
5922,0.062192858738229904
5923,0.106780443056393
5924,0.13986967458735894
5925,0.06254870309643533
5926,0.9857404715042841
5927,0.24551694672271582
5928,0.07228618841812655
5929,0.005848033996859702
5930,0.0684660201103986
5931,0.9619702612663776
5932,0.03141112854502212
5933,0.9438271471998123
5934,0.5068230426531783
5935,0.12178815530363009
5936,0.003081686149588945
5937,0.09138808340244499
5938,0.6071421535516032
5939,0.002798350948202348
5940,0.9804592291960085
5941,0.031681447669798565
5942,0.0680737959466433
5943,0.05682591714805984
5944,0.2167312085713535
5945,0.9815765990807902
5946,0.0647850510569031
5947,0.08511567820918263
5948,0.11130349344522825
5949,0.870149353117186
5950,0.0037504859055463757
5951,0.4274162124983724
5952,0.08815536380844327
5953,0.579191532119822
5954,0.5553496533819257
5955,0.02361991624424194
5956,0.9165381010586323
5957,0.89964159223535
5958,0.9300819031884386
5959,0.2140633865192423
5960,0.05659128576378887
5961,0.002541591144733686
5962,0.1349413423078975
5963,0.0042886408587127405
5964,0.8639043238145141
5965,0.06498327042604947
5966,0.04955030813947188
5967,0.003950897893372906
5968,0.09509287835817078
5969,0.7521971042849188
5970,0.9779142905356463
5971,0.03404096543325682
5972,0.9829956324583337
5973,0.13572528167848585
5974,0.9067533809948727
5975,0.6596423360593856
5976,0.005890576975649745
5977,0.2132847255884233
5978,0.4229073627994278
5979,0.9574480842021834
5980,0.1629739131282616
5981,0.3868230888832689
5982,0.08302746677385053
5983,0.015496662742834854
5984,0.9419640640815278
5985,0.03592209867585642
5986,0.1899214903011455
5987,0.014506675089760545
5988,0.6917377670668501
5989,0.9523873129176819
5990,0.016349404671223554
5991,0.985606302949934
5992,0.04081732442230422
5993,0.6324967815540476
5994,0.01831631002950209
5995,0.07600687913159701
5996,0.07510614405356077
5997,0.9844940847712085
5998,0.5481579026000406
5999,0.7418620555002232
6000,0.012849048966653889
6001,0.8169384461698863
6002,0.6583638004645975
6003,0.4564688844149079
6004,0.06295556203636173
6005,0.007976826557694161
6006,0.8877375742232904
6007,0.9786014730141946
6008,0.6134555421631349
6009,0.9304696073556785
6010,0.038507338454075946
6011,0.9711394720554425
6012,0.051038424680000055
6013,0.08564898517090869
6014,0.018255549532617512
6015,0.02282016006930101
6016,0.05402938261106722
6017,0.01706155529055654
6018,0.9926030150767243
6019,0.015568636334650433
6020,0.9918405437284701
6021,0.17730549492667375
6022,0.9665911264364114
6023,0.8773676547783749
6024,0.021356757143572526
6025,0.07921341482382298
6026,0.03707770899422549
6027,0.8576494156462887
6028,0.018364688399217226
6029,0.5368464520847126
6030,0.045829792230452734
6031,0.008908698079451669
6032,0.06866249212781377
6033,0.015648544957970363
6034,0.49060766299721464
6035,0.18988024611875373
6036,0.987348867339722
6037,0.6767375731980927
6038,0.9360690190148121
6039,0.006329770522699051
6040,0.0600091333242001
6041,0.9727361259928877
6042,0.941302842463085
6043,0.9013769387627785
6044,0.9561267490058919
6045,0.9649441351990137
6046,0.012002001511568536
6047,0.07064026055423911
6048,0.14849460679873466
6049,0.55633891770832
6050,0.020620918589224706
6051,0.14238315948043623
6052,0.02200999850014104
6053,0.0016988899192769056
6054,0.021265175223146488
6055,0.10478528612320033
6056,0.10458738521701065
6057,0.01753984718896211
6058,0.12607587603983972
6059,0.9426711889893378
6060,0.020462864775723278
6061,0.33779767492185975
6062,0.06561619517451113
6063,0.9668756545053709
6064,0.004780226938621337
6065,0.05303377809466723
6066,0.1326723979385584
6067,0.01974342929486826
6068,0.3850849004699308
6069,0.0013850545838672238
6070,0.09498992447177294
6071,0.01562977428978313
6072,0.9950062794280585
6073,0.006665052837844823
6074,0.16564995822158296
6075,0.11239166524139949
6076,0.1813331137398558
6077,0.16805592813301845
6078,0.2917558981311695
6079,0.048169289897988826
6080,0.79987186433285
6081,0.006048745270233941
6082,0.6863608024585112
6083,0.007609261258732292
6084,0.9936349661198794
6085,0.25075335256620745
6086,0.03182058515897637
6087,0.027527973417612994
6088,0.20399042850932325
6089,0.06851643268603949
6090,0.06482824417731796
6091,0.010928216985096066
6092,0.9759590517138163
6093,0.3427493405986637
6094,0.04466952524876574
6095,0.22409366344667944
6096,0.9777161883203678
6097,0.07730114316196718
6098,0.002278344051024384
6099,0.8344634550330836
6100,0.9207098231009411
6101,0.8511396853121672
6102,0.1016015349624355
6103,0.2756206621888701
6104,0.05629468067275053
6105,0.004688872569406804
6106,0.04513136362465428
6107,0.8870863696743649
6108,0.9902974211250237
6109,0.004344427488653128
6110,0.20187421132715347
6111,0.9114708378565424
6112,0.01605190825092575
6113,0.002752896986761796
6114,0.0944166222978732
6115,0.9762998343273832
6116,0.8589144825201495
6117,0.0017216772245487433
6118,0.11820347018913925
6119,0.477198443842026
6120,0.3423917267975341
6121,0.014505358109200846
6122,0.08647569955050603
6123,0.9830073653233588
6124,0.15907705769740968
6125,0.7450418054195059
6126,0.0035952262679392515
6127,0.9265395223213839
6128,0.003394867376620905
6129,0.3810585741947387
6130,0.014306557412802696
6131,0.06365533105605507
6132,0.9900530077630808
6133,0.048731410730562016
6134,0.24174350706868092
6135,0.04113285659253422
6136,0.9688688929581053
6137,0.1066207820833158
6138,0.009779879025196043
6139,0.030720510251056533
6140,0.03582734406058296
6141,0.9967633958543061
6142,0.8678462784224653
6143,0.9205836239942271
6144,0.01112595327362505
6145,0.974662525436773
6146,0.5801109796184352
6147,0.02481596396633442
6148,0.8696283845845652
6149,0.25079498524038785
6150,0.019870291779065356
6151,0.05486991622843855
6152,0.04538635036016022
6153,0.024617243331546548
6154,0.9355002056668497
6155,0.017618225132988743
6156,0.3404020715520235
6157,0.037613420799564236
6158,0.2454377066447196
6159,0.019685968393734262
6160,0.7995368948102527
6161,0.5715939445478206
6162,0.9886459524571505
6163,0.8961560097073898
6164,0.02922374216754834
6165,0.28339536197490556
6166,0.9236363124187502
6167,0.9774092735012706
6168,0.8601395249463087
6169,0.43287259430746133
6170,0.9247306780717127
6171,0.16853116452486444
6172,0.9187176302835595
6173,0.14711265579171234
6174,0.19860852462779383
6175,0.5985899603614606
6176,0.008760821330725529
6177,0.09204673428111286
6178,0.9909537012876817
6179,0.10043354705079754
6180,0.9681497676786484
6181,0.9733929617086021
6182,0.17697826135185868
6183,0.027725543853698877
6184,0.17485431294301168
6185,0.6011802426616946
6186,0.34862422671699883
6187,0.0035122033675681523
6188,0.06526195720747754
6189,0.16670553737957394
6190,0.1363722666673714
6191,0.9973571979219988
6192,0.172611934026488
6193,0.044873927191724165
6194,0.986171615902805
6195,0.009132739414302022
6196,0.9871163236275088
6197,0.9918040994508607
6198,0.8692694554947875
6199,0.05117626281448045
6200,0.9588998881487537
6201,0.0030371960482758744
6202,0.009704806334221786
6203,0.0099642913446493
6204,0.23103051362236887
6205,0.024074172312605436
6206,0.03158249461558998
6207,0.0592875835292212
6208,0.9938869206670738
6209,0.18930882849768726
6210,0.6420686258042821
6211,0.9471675388859423
6212,0.00932835500251452
6213,0.00905780500491685
6214,0.5174817110472119
6215,0.15388490822191994
6216,0.005663513740016447
6217,0.021572482814956755
6218,0.10378792033693694
6219,0.1107897401931352
6220,0.0414494220624229
6221,0.27866840060872095
6222,0.02145345006931656
6223,0.01696058129580848
6224,0.013088724665694891
6225,0.002860321224345839
6226,0.004527528899969733
6227,0.017718508604927585
6228,0.043222388033576926
6229,0.9799207203315811
6230,0.0014426595899849934
6231,0.03663274182169137
6232,0.0467779324123597
6233,0.012688078216711146
6234,0.995623169667584
6235,0.3375917623922493
6236,0.11223197981869101
6237,0.16780297770663952
6238,0.07647607729704843
6239,0.7991453906166562
6240,0.015424698060853512
6241,0.6265317378257329
6242,0.007974031064845491
6243,0.01605870955299495
6244,0.0015282955786327169
6245,0.0021280993786882024
6246,0.9841912403707508
6247,0.0612750505298156
6248,0.009932024896074315
6249,0.3002879891318317
6250,0.32825425372306727
6251,0.07933115778133035
6252,0.9455743549775318
6253,0.9335819571899961
6254,0.9588284769800699
6255,0.9895970344494578
6256,0.9904917245439051
6257,0.5667322932946673
6258,0.9923156555254427
6259,0.007572623763872288
6260,0.003853342442886758
6261,0.11925728028624014
6262,0.11945978869265378
6263,0.18237507823362298
6264,0.5382649229252761
6265,0.05544575228743721
6266,0.9669929360573671
6267,0.07307496775671771
6268,0.05144879377699722
6269,0.02615411861682857
6270,0.04579751923541358
6271,0.0177521097862926
6272,0.12436219219364289
6273,0.027574601821043283
6274,0.1693637722319529
6275,0.003220373331180474
6276,0.9774255442452974
6277,0.0796864044318721
6278,0.09043638055527127
6279,0.9852363736644978
6280,0.1503579403212968
6281,0.0024460960922964275
6282,0.18233005615665296
6283,0.25742430467240546
6284,0.4221889329781851
6285,0.39527087402686706
6286,0.0205592146037204
6287,0.036516256860337416
6288,0.989521355570007
6289,0.949066038961952
6290,0.0528660694569816
6291,0.04869998045403191
6292,0.02407676091065803
6293,0.14627333072460844
6294,0.11951786555706483
6295,0.03653091011936737
6296,0.901358972731998
6297,0.017391642409548127
6298,0.25954842206710654
6299,0.9683520395344073
6300,0.9117915161392378
6301,0.0118434322700051
6302,0.013161196865978032
6303,0.020429745813596106
6304,0.3811994028742215
6305,0.9744403451268738
6306,0.9271962649748497
6307,0.5767632818395999
6308,0.8230468624327278
6309,0.018348644486821747
6310,0.9290238950981606
6311,0.7712577722231423
6312,0.9532676804026649
6313,0.9900344543123407
6314,0.03267860339411662
6315,0.3213111303295
6316,0.3838669750154682
6317,0.06033912350556748
6318,0.2213060707323371
6319,0.18765737775408672
6320,0.08394939144233866
6321,0.0019639436042120087
6322,0.9959650641273572
6323,0.0020538742183060315
6324,0.31803880218986036
6325,0.0028309873194897876
6326,0.006376803028332516
6327,0.3626412953714885
6328,0.009778514880898507
6329,0.04080530751881678
6330,0.3611896070706959
6331,0.012173606891205467
6332,0.9986422616515572
6333,0.936834391147884
6334,0.007489886612067807
6335,0.9908730296628002
6336,0.19647669345882965
6337,0.686444556662869
6338,0.17012387801724027
6339,0.28095371868765556
6340,0.003151920519709526
6341,0.0172306831526116
6342,0.7492100342317743
6343,0.024814029679975383
6344,0.09027021357990353
6345,0.008967725136239873
6346,0.052211320343785596
6347,0.12202703842096815
6348,0.07009247348943144
6349,0.9322398513169325
6350,0.9131482561753161
6351,0.5255530560727453
6352,0.43975687624541454
6353,0.04937378886575687
6354,0.017181518501353545
6355,0.12460959298611364
6356,0.146482914122749
6357,0.1631242087712084
6358,0.003225560705552868
6359,0.24349167836555805
6360,0.1278049357191597
6361,0.1448266534536243
6362,0.020135785698123097
6363,0.9695840087381116
6364,0.0113652618321287
6365,0.037842392811094326
6366,0.003882733564489425
6367,0.028355966711476655
6368,0.19160808211108407
6369,0.9747579327621405
6370,0.18689630530554135
6371,0.06411470868074073
6372,0.0037708931333009614
6373,0.5391054589472791
6374,0.05827141078638051
6375,0.2800606901939834
6376,0.3762847643189718
6377,0.1717012648875616
6378,0.01600508552653175
6379,0.023603432400499953
6380,0.009141731978707818
6381,0.4084732502247857
6382,0.019061256684960993
6383,0.08212810164884447
6384,0.044165426863722476
6385,0.9964211862951435
6386,0.1210223982454168
6387,0.01099524839595665
6388,0.9523716436287966
6389,0.5787045026658094
6390,0.9172009280579301
6391,0.9373502098750508
6392,0.09606420979094454
6393,0.009779072501133617
6394,0.011076620427883047
6395,0.7419751859162126
6396,0.3304827798974072
6397,0.9913007009077128
6398,0.873718840987043
6399,0.966520807325924
6400,0.8220021773898266
6401,0.9848410446119529
6402,0.9747593935908043
6403,0.0025741955625488266
6404,0.0027369289179184253
6405,0.5331550267155828
6406,0.9407524792855759
6407,0.942924330207249
6408,0.3987335648216575
6409,0.8890099286306422
6410,0.01641840413917667
6411,0.10937088787621334
6412,0.19435241410188325
6413,0.949704387590648
6414,0.0020157573526040987
6415,0.9811386024564548
6416,0.11471946424620166
6417,0.4534812054973687
6418,0.04927570838596547
6419,0.10793877521413874
6420,0.23308455377705223
6421,0.1399184841619582
