index,target
5613,0.13763210956026647
5614,0.17941382582424614
5615,0.0024602416989172892
5616,0.04021699671790299
5617,0.8679670407409218
5618,0.9880431479165533
5619,0.08074617246838234
5620,0.03704158410294274
5621,0.23355357423428766
5622,0.02414278281645257
5623,0.0012709386207269127
5624,0.13157020237950204
5625,0.7618796821294462
5626,0.1753133827228303
5627,0.992653586111593
5628,0.04904549805105623
5629,0.10837085418548194
5630,0.9842584664814283
5631,0.030663819900191156
5632,0.004666327509891429
5633,0.008688301585803871
5634,0.6572130835288061
5635,0.05054075941401282
5636,0.0012213880754767784
5637,0.0831705084584701
5638,0.6654185810471094
5639,0.003279166168891826
5640,0.008278507069696647
5641,0.2151613303434964
5642,0.016999698318749677
5643,0.7960606335194612
5644,0.06887280839495089
5645,0.04668270827709279
5646,0.8139319076127001
5647,0.03061554708982992
5648,0.03393781671607485
5649,0.05433154447013908
5650,0.008724466118069195
5651,0.17336432439258787
5652,0.030436463406771475
5653,0.005361270049030292
5654,0.009409709761281403
5655,0.967401326780872
5656,0.22133885403344694
5657,0.2336457771529376
5658,0.018741877585431024
5659,0.112878162480522
5660,0.025663711042637996
5661,0.9053395217528339
5662,0.03889469591601231
5663,0.15460653586682185
5664,0.0038203303651182957
5665,0.9261543841513289
5666,0.08830805602576605
5667,0.9786787708782535
5668,0.9984744817405916
5669,0.4154187067163619
5670,0.9227121097497497
5671,0.12729592816757598
5672,0.04787609105849093
5673,0.3104869807556001
5674,0.8682694629905336
5675,0.18978920203177838
5676,0.9870143025547364
5677,0.13154831416461893
5678,0.2722560536892035
5679,0.9850382945475761
5680,0.015724134277066038
5681,0.045972262777287415
5682,0.5160147257123922
5683,0.20639385510852942
5684,0.2711774304546497
5685,0.17014955800413145
5686,0.08100206568600486
5687,0.15078108169614154
5688,0.03856194916566102
5689,0.027826816456323854
5690,0.041313742860794374
5691,0.011652064164373869
5692,0.031244423326178102
5693,0.3440657086069884
5694,0.06361885229709985
5695,0.3697850399990116
5696,0.2946837704576837
5697,0.2586746421576513
5698,0.044323647633877444
5699,0.6944197274602998
5700,0.04368039988882204
5701,0.9890807861175015
5702,0.056307393778858995
5703,0.23573905340684267
5704,0.7972658443069766
5705,0.6123779761260965
5706,0.07741863908377329
5707,0.02175241095138893
5708,0.10538319914720845
5709,0.8899939434307994
5710,0.873221510452559
5711,0.08090666405308336
5712,0.0005788987310319958
5713,0.02690287132706931
5714,0.16201966479699906
5715,0.04945969942441905
5716,0.0015103085978712327
5717,0.9521721954590315
5718,0.9363149929977375
5719,0.0014899643746306246
5720,0.35849977621429546
5721,0.004128002985916016
5722,0.9952797622773808
5723,0.42216860640740983
5724,0.02107723124618318
5725,0.030726434912033324
5726,0.10720434031683883
5727,0.9365872003936314
5728,0.8346462447307078
5729,0.009188410025979858
5730,0.28490446843189143
5731,0.9751024476639081
5732,0.013805486469110846
5733,0.2062867011532707
5734,0.9862667862392372
5735,0.01989699405381763
5736,0.0014595383488253961
5737,0.9326709969183459
5738,0.8849284786641767
5739,0.011179819991851568
5740,0.19578284775666335
5741,0.08621687418461774
5742,0.05014410132318417
5743,0.8658296210173819
5744,0.3828759186526888
5745,0.0033798646145783017
5746,0.08891666538604424
5747,0.0824272597092705
5748,0.05105164351463134
5749,0.27736482862185574
5750,0.9761231246649906
5751,0.005115626673315366
5752,0.12113554298364548
5753,0.033293810013198775
5754,0.00332604751153504
5755,0.06390897957219564
5756,0.001323884059319019
5757,0.21304757588355547
5758,0.8850509444780258
5759,0.1740052069803635
5760,0.012060599634780183
5761,0.0018940652836995336
5762,0.3914623285509638
5763,0.9038332691340898
5764,0.000700203866221279
5765,0.741313785827067
5766,0.9331206475471803
5767,0.02596118198408172
5768,0.8811845250064518
5769,0.0006760762975630052
5770,0.08481894429880783
5771,0.9915781729991006
5772,0.3434237483258245
5773,0.6675721213156176
5774,0.9601403539594396
5775,0.10972779894764972
5776,0.899811218475703
5777,0.0016775437587050854
5778,0.014107822278127883
5779,0.008878323004470631
5780,0.015551598065696004
5781,0.34892301220877847
5782,0.0635248372391212
5783,0.47075627155278904
5784,0.9626656519043176
5785,0.6798302552345383
5786,0.0014137757268358306
5787,0.056563466370314924
5788,0.9131117842351305
5789,0.02251208824504122
5790,0.9844555621645955
5791,0.9962603576762159
5792,0.04017013458614817
5793,0.12667838826446434
5794,0.04617995937472675
5795,0.14400789427723046
5796,0.13475086412888349
5797,0.9147132068328526
5798,0.9555467194246295
5799,0.03244928450940897
5800,0.30800732096511846
5801,0.23347992956446845
5802,0.9164384259979123
5803,0.41010985160503116
5804,0.032150840119680224
5805,0.08708098611206709
5806,0.9288473963728588
5807,0.04412601959281431
5808,0.9985372628760086
5809,0.01270947912479984
5810,0.12065344349494365
5811,0.9200348702529358
5812,0.9823931524420224
5813,0.983965123488735
5814,0.9186984042664991
5815,0.9164381293283483
5816,0.9161743074770592
5817,0.9466212747453583
5818,0.03632430621950649
5819,0.99313049727081
5820,0.14973498750171882
5821,0.05224727419189485
5822,0.9913129930842638
5823,0.004102066859039425
5824,0.8917188119548274
5825,0.020475809888353586
5826,0.013541268918472708
5827,0.012408378155395536
5828,0.9403818092382523
5829,0.37878116547055135
5830,0.05974303974831317
5831,0.09702938923815345
5832,0.31629316126453955
5833,0.2498121406362609
5834,0.047068757939948996
5835,0.39747077294279876
5836,0.10818937616296607
5837,0.7988049331339837
5838,0.04670098774272516
5839,0.00048279358955535806
5840,0.005003478111607267
5841,0.9132415634405772
5842,0.07389178814078858
5843,0.1688030062591041
5844,0.2428477187919269
5845,0.4321846263660912
5846,0.8762489036593251
5847,0.164867742709041
5848,0.2236582620525871
5849,0.08044253770984268
5850,0.98384506623796
5851,0.9710430354889641
5852,0.8724219069674616
5853,0.14592886221625237
5854,0.8237393098300259
5855,0.009532577697756851
5856,0.2233679701810774
5857,0.04151063218285516
5858,0.6380973993816772
5859,0.042627220615367174
5860,0.9321541838506545
5861,0.03504811200726458
5862,0.5201995933778117
5863,0.19338578187034763
5864,0.2186822211953413
5865,0.14782607714922263
5866,0.05341319341114804
5867,0.07054078822365908
5868,0.22802047872162365
5869,0.04473348474826128
5870,0.001649790061140163
5871,0.17306671173652835
5872,0.002575347310643757
5873,0.07019027829026793
5874,0.9888832052550097
5875,0.9973406706486526
5876,0.03997306553496879
5877,0.9493946923570181
5878,0.12583021438133374
5879,0.024010758437181142
5880,0.1954470644196316
5881,0.19043218939623244
5882,0.030690504230686137
5883,0.18948742768486362
5884,0.4264782950819931
5885,0.007672611628011806
5886,0.4387674753233633
5887,0.9021594953216243
5888,0.38306411604861945
5889,0.8778791801347384
5890,0.009315465839939174
5891,0.10849887693633516
5892,0.8182873011315341
5893,0.03668305718220262
5894,0.04468101773252674
5895,0.0734013701779172
5896,0.010466143972979305
5897,0.07435118420632116
5898,0.7085696772707433
5899,0.09207377570845938
5900,0.03583020273841857
5901,0.5832552530069974
5902,0.49274362126820126
5903,0.9656044684542426
5904,0.9849162301584985
5905,0.4093175377175817
5906,0.04344279178069358
5907,0.9794455644630438
5908,0.0441982192653009
5909,0.06079822358638217
5910,0.1281963176212838
5911,0.07834857448991937
5912,0.9733346600856244
5913,0.002984696024239332
5914,0.10669150111426455
5915,0.13141508024093798
5916,0.00227929633757272
5917,0.003390491788103374
5918,0.9662465051243321
5919,0.46237795386336794
5920,0.9614268561343248
5921,0.03682197821671727
5922,0.13287671786769883
5923,0.059330810522157634
5924,0.19972844958948716
5925,0.08519087747517676
5926,0.9831629485461901
5927,0.22132332453826717
5928,0.08393617188108494
5929,0.0042405588518078415
5930,0.09132296355832224
5931,0.9121674748886194
5932,0.028726230132121205
5933,0.929690348267087
5934,0.6372938886537435
5935,0.07978191496845298
5936,0.0017397746731503498
5937,0.11129630485215015
5938,0.6061934692934252
5939,0.0058887431077972105
5940,0.9559814278479873
5941,0.05850126466365668
5942,0.04963130107193565
5943,0.06265315990706985
5944,0.25360614921074826
5945,0.9646172626138944
5946,0.08860980249595476
5947,0.06464319454508455
5948,0.0579486713397414
5949,0.7107822405297123
5950,0.004477621201344935
5951,0.45863686047737734
5952,0.1128020026644534
5953,0.42121928249840307
5954,0.37714460634598324
5955,0.01940416029270734
5956,0.8979299444950649
5957,0.8689590351725983
5958,0.7489547271852194
5959,0.21134756784938624
5960,0.026266262442310215
5961,0.0018143083368868211
5962,0.17742484678841916
5963,0.002369491155343843
5964,0.8903376027226005
5965,0.153213336620957
5966,0.04857402170251835
5967,0.0018633803432711652
5968,0.12038217225852023
5969,0.6768956834730695
5970,0.9373278514019776
5971,0.0382589203340719
5972,0.9576382069526408
5973,0.11284165734167881
5974,0.8236816649359648
5975,0.621199683731438
5976,0.004573417716158526
5977,0.26509164899985593
5978,0.357378808789144
5979,0.9412653768297883
5980,0.13630106250824345
5981,0.49203768196500025
5982,0.04140782035905929
5983,0.01710348681521164
5984,0.914927554292353
5985,0.04062917579798538
5986,0.15537751140200765
5987,0.023445185752167617
5988,0.761065889525472
5989,0.8590573012929663
5990,0.016680733040643148
5991,0.9930941091322757
5992,0.16653016927907405
5993,0.4334461626348381
5994,0.020794144241593402
5995,0.05608844912164606
5996,0.08176288195589111
5997,0.9595356522449414
5998,0.7094832902343209
5999,0.8557890991080798
6000,0.01110829449240078
6001,0.7453637198075805
6002,0.7685652517238362
6003,0.322648824355894
6004,0.0455240147485957
6005,0.009242160619227982
6006,0.7721678938767624
6007,0.9714293373261601
6008,0.5430704914493406
6009,0.9026091736357154
6010,0.02490535783366629
6011,0.9762506713915194
6012,0.07997017067434013
6013,0.11508090346728055
6014,0.021849161273518634
6015,0.017897101812566853
6016,0.03812248502697998
6017,0.02200328560967904
6018,0.9914461334163954
6019,0.016041441373711378
6020,0.9863903098790927
6021,0.17263281949691225
6022,0.9612982641490486
6023,0.725542968416919
6024,0.026008401835502456
6025,0.13919643927356928
6026,0.01866322203943772
6027,0.687174557293568
6028,0.022302790717573028
6029,0.6180662837895169
6030,0.024508696907438447
6031,0.006690849929866654
6032,0.08989785475719902
6033,0.03369631498118322
6034,0.363268485863446
6035,0.14298217738735622
6036,0.9599256484972372
6037,0.7683463992673768
6038,0.9184860106132953
6039,0.0037447073540263116
6040,0.04619593139849865
6041,0.9445977782022505
6042,0.9213729792703212
6043,0.8910449430881268
6044,0.9386684497831991
6045,0.9136930541570699
6046,0.012766457464632633
6047,0.06585282502879733
6048,0.16262037841273388
6049,0.6116992595820215
6050,0.01772249050067458
6051,0.21890639356911415
6052,0.06769741842814983
6053,0.0013035258357227168
6054,0.02117667944589294
6055,0.09075181402994975
6056,0.11367896807550569
6057,0.01418370548020585
6058,0.11845646146125127
6059,0.9432433048111267
6060,0.02356625161733767
6061,0.45065884678783014
6062,0.19182277997839203
6063,0.9362277197261867
6064,0.00919122945212813
6065,0.039760333507021205
6066,0.09180462518951393
6067,0.013220178879711726
6068,0.3545364629939439
6069,0.0008736936459428369
6070,0.04935400337337548
6071,0.016343124179567944
6072,0.9955069446002289
6073,0.007224589291936872
6074,0.22311931772307078
6075,0.14598018270715202
6076,0.172078035887614
6077,0.07391096318747317
6078,0.4041820935724477
6079,0.03458947074551183
6080,0.8137666180037741
6081,0.007470956534148531
6082,0.8216498135338768
6083,0.008804028182243573
6084,0.9801931892948266
6085,0.2677944987476548
6086,0.049798364375523325
6087,0.037982069918851315
6088,0.247635247072155
6089,0.06541075761776509
6090,0.050170428033438914
6091,0.005254145637677569
6092,0.9562032836844582
6093,0.4958634857924611
6094,0.130547596928523
6095,0.19436899719977438
6096,0.9780691992546723
6097,0.11193419953617759
6098,0.0026585632934513132
6099,0.9075272633198241
6100,0.8892824050340531
6101,0.7982486447412765
6102,0.12669123264573653
6103,0.3801901074945283
6104,0.06266970796559457
6105,0.005799874856176018
6106,0.027258973483486066
6107,0.671434517132421
6108,0.9665275048422806
6109,0.00298871395937717
6110,0.2959273049895055
6111,0.956855959939763
6112,0.01729884489875823
6113,0.005000236478447347
6114,0.13651758553467244
6115,0.9088523053912221
6116,0.7541033350935235
6117,0.0007592900760395773
6118,0.06066259649862093
6119,0.4234218322780216
6120,0.2349043856065455
6121,0.006756558859498796
6122,0.06742860325383838
6123,0.9599177924251291
6124,0.10707048983690501
6125,0.6987393559006312
6126,0.002397736330716357
6127,0.9609330173377792
6128,0.0030016961516451143
6129,0.9292642920714442
6130,0.013321920385633231
6131,0.049753347996651875
6132,0.9724694426927759
6133,0.057597592530675784
6134,0.5208942128002656
6135,0.04272604880771557
6136,0.9171475769818614
6137,0.0984393002872366
6138,0.00951162353967726
6139,0.09355145343971477
6140,0.04701948807857073
6141,0.9945719333749057
6142,0.868887880113983
6143,0.8818599710264708
6144,0.029439614913643754
6145,0.9504703981301037
6146,0.7312794573998749
6147,0.037083998190955224
6148,0.8890293428942411
6149,0.2881882340290324
6150,0.019037273466306143
6151,0.045818113882704466
6152,0.023180629724505956
6153,0.06155947238772117
6154,0.9137352343026358
6155,0.02824628693771991
6156,0.4040367112304798
6157,0.0386178196467834
6158,0.12073576381007697
6159,0.03649592658428614
6160,0.793100634179403
6161,0.39050558412315106
6162,0.9722517467284356
6163,0.8262981391947934
6164,0.025025165306022112
6165,0.3667993041685195
6166,0.9426890171877329
6167,0.9808134286591138
6168,0.7741150422151372
6169,0.5261421068214422
6170,0.8090217657914306
6171,0.18813519661901687
6172,0.8477914918386453
6173,0.10737271704313184
6174,0.407518809596207
6175,0.32986198672783107
6176,0.006016806206392329
6177,0.06970928429942985
6178,0.9742284831238067
6179,0.24870530571113295
6180,0.7034352934793242
6181,0.9759286465797904
6182,0.14612177886512384
6183,0.032782112209341734
6184,0.34181404202086724
6185,0.7396502112043952
6186,0.3031578573084201
6187,0.0015412460044527524
6188,0.051612318164840076
6189,0.17963651967485483
6190,0.16472489257772024
6191,0.9972894273826488
6192,0.3141111705793947
6193,0.033812836622979466
6194,0.9640559671654496
6195,0.006565366210414212
6196,0.9890471348113665
6197,0.9814324909317661
6198,0.852031599324132
6199,0.050764574862596154
6200,0.9629207401482596
6201,0.0030568853612112624
6202,0.005727267487487902
6203,0.007574362339501954
6204,0.1252643348804683
6205,0.025385199779208514
6206,0.04349525288171837
6207,0.05609163357022268
6208,0.981741995443347
6209,0.27514987649376865
6210,0.4935480753204064
6211,0.9354679443811303
6212,0.003209759180105441
6213,0.006444261122145726
6214,0.31524299518698085
6215,0.05499497208370648
6216,0.0037625523143962106
6217,0.036291369155784674
6218,0.0738713614990704
6219,0.22601136282487716
6220,0.06695656994730656
6221,0.8291512693493455
6222,0.012116968018641597
6223,0.00860172591698637
6224,0.012250583038234023
6225,0.0030824329634933116
6226,0.005054168954854396
6227,0.017738181298899775
6228,0.03175461234039996
6229,0.9615551154366107
6230,0.0011927105844170842
6231,0.07140899762827858
6232,0.05331395092328949
6233,0.0164311505305738
6234,0.9969631898667222
6235,0.37528843979169996
6236,0.13053037600808817
6237,0.20421568199860413
6238,0.03780913890689212
6239,0.898239188579238
6240,0.005321752028313104
6241,0.6036486632208332
6242,0.01162035836169081
6243,0.01171431522991363
6244,0.0012235738611712649
6245,0.0016780975019908505
6246,0.9632178796950575
6247,0.08073487149617747
6248,0.010015700769537245
6249,0.2808771642585482
6250,0.3681581625841565
6251,0.08611185335744909
6252,0.8570320539960989
6253,0.7746328709855735
6254,0.8927783472523055
6255,0.9677197560228775
6256,0.9822159586643049
6257,0.5313135246831993
6258,0.9895792337980824
6259,0.00830028149578693
6260,0.0013795942429552454
6261,0.10713517778058711
6262,0.13808957372336145
6263,0.28392747421779513
6264,0.5740202052175022
6265,0.09023500764483795
6266,0.9785195700635849
6267,0.0737136035340177
6268,0.027499829415156187
6269,0.030543878560782514
6270,0.0648893300102543
6271,0.02200683923175453
6272,0.1195151591692637
6273,0.023535588009255676
6274,0.3976505489748556
6275,0.004139812746683598
6276,0.9681303884682187
6277,0.03475359380906905
6278,0.08648728713808787
6279,0.9800691745945922
6280,0.17126293546695737
6281,0.0024249995944735196
6282,0.18243820617645556
6283,0.20666269811828966
6284,0.619417576498776
6285,0.30905778942025325
6286,0.020374453546196592
6287,0.04755119763535947
6288,0.9817404516600142
6289,0.9036855699576373
6290,0.05535465300001334
6291,0.02701533261954575
6292,0.01334578897661834
6293,0.46654941275091477
6294,0.2325942830968792
6295,0.056016116777305204
6296,0.7491377900678067
6297,0.022489442813156253
6298,0.29416955174784143
6299,0.9595214929667092
6300,0.8989929859249536
6301,0.009555424657956607
6302,0.014403870201290692
6303,0.025256471935319158
6304,0.39415787504597555
6305,0.9409475257298222
6306,0.7910425038536897
6307,0.37383382394564735
6308,0.6201447744801897
6309,0.02152509465958491
6310,0.7711413885703267
6311,0.6151785577088011
6312,0.9319358849740714
6313,0.9893019626348777
6314,0.03642455970074363
6315,0.27773891044135685
6316,0.33200285533930607
6317,0.14089632783047273
6318,0.273417263731052
6319,0.1173032688461362
6320,0.106408446444266
6321,0.0016172078089609257
6322,0.9949140431864743
6323,0.0024755427857539557
6324,0.41320535334006003
6325,0.0015591891009785592
6326,0.006678866237733398
6327,0.40455346650398566
6328,0.006567648842971323
6329,0.03360460455905628
6330,0.38025259277706097
6331,0.014363038404352319
6332,0.9983019937758547
6333,0.9457384861880411
6334,0.011741791438977505
6335,0.9870719240167387
6336,0.38533892671833175
6337,0.580107127557248
6338,0.11154517425678309
6339,0.33558400506825886
6340,0.002232895410588572
6341,0.014466176625156679
6342,0.8463103608441549
6343,0.018122470702315412
6344,0.1130832143566934
6345,0.003482994368913345
6346,0.04135167193610175
6347,0.2744168930858894
6348,0.0935134659287397
6349,0.9545908270156307
6350,0.9017023170246772
6351,0.4479577119282134
6352,0.5751301368826198
6353,0.06705850875632735
6354,0.02638195956491408
6355,0.15101958765608278
6356,0.21285088065542082
6357,0.1839542837729148
6358,0.0032074112443507413
6359,0.3414905802439821
6360,0.2065486337096072
6361,0.2443164950620701
6362,0.03084675090829122
6363,0.9493698208155712
6364,0.008453384911252795
6365,0.0325672764815704
6366,0.0020084253721043424
6367,0.060204691025059445
6368,0.21143323063548236
6369,0.9503234561427769
6370,0.3801006921574822
6371,0.06826412723262146
6372,0.006565625165646729
6373,0.5443148529482735
6374,0.07915985460139978
6375,0.5658114377320191
6376,0.267282596433206
6377,0.1532714625271958
6378,0.016555929950439127
6379,0.02737316279632922
6380,0.003656106628394192
6381,0.27617950604609875
6382,0.04386063432890335
6383,0.07016516020049379
6384,0.04307622730111445
6385,0.9959962766606542
6386,0.11645149839439627
6387,0.01080669154207197
6388,0.8451550121758632
6389,0.4605992652461527
6390,0.736147033254154
6391,0.9012252054202512
6392,0.06459218474103035
6393,0.011587401235161889
6394,0.008706526221299787
6395,0.7985433349788489
6396,0.35000787340063094
6397,0.9802546025867214
6398,0.906948348571181
6399,0.9762609279465032
6400,0.8004167725716292
6401,0.9772806037559297
6402,0.962401861939163
6403,0.001901112268637394
6404,0.004806745836510261
6405,0.5056318437005465
6406,0.9230251791854179
6407,0.9015744030590342
6408,0.2746433758859393
6409,0.6634937121072465
6410,0.010963122394656601
6411,0.21581447694524405
6412,0.3925848637965742
6413,0.9552462508202528
6414,0.002783516987314974
6415,0.9821961450268625
6416,0.11090748601134949
6417,0.35019161350954553
6418,0.03607546528932596
6419,0.10078992336229231
6420,0.3347047225401378
6421,0.07833782340972827
6422,0.022915358383136103
6423,0.12433936599377315
6424,0.9343667302827272
6425,0.6265719120704306
6426,0.14672711623885176
6427,0.08589168511752832
6428,0.11453095348342418
6429,0.9680231667475635
6430,0.9730708550737037
6431,0.05432840050906718
6432,0.11005825396161767
6433,0.0010023802219943883
6434,0.057439368752403686
6435,0.08712460183379356
6436,0.11104619023097347
6437,0.9869362085352877
6438,0.01784900105773953
6439,0.06550104731245388
6440,0.020818551237407345
6441,0.01095810063066163
6442,0.015241381990999616
6443,0.0066135544349830875
6444,0.9130110275051795
6445,0.9538551130254658
6446,0.09687664653622602
6447,0.023595651604907123
6448,0.0175654959669471
6449,0.6090003897228665
6450,0.04068525532630352
6451,0.5633510762715151
6452,0.08240397403809915
6453,0.011848286377093235
6454,0.165123580097513
6455,0.050901997132932496
6456,0.9413651543092988
6457,0.01973780768970349
6458,0.6700589498347808
6459,0.02368379122618528
6460,0.022973403849199443
6461,0.028739852560257195
6462,0.01868710809059138
6463,0.0011795469356510454
6464,0.9779333534423386
6465,0.2533694995301534
6466,0.04749758559196747
6467,0.17183871293934774
6468,0.030950531452170513
6469,0.9656517726627183
6470,0.9930683680126132
6471,0.41634300717449557
6472,0.0738213997486896
6473,0.14507788254140142
6474,0.22983965924418068
6475,0.11627850948922029
6476,0.16206575745552002
6477,0.006068563628782447
6478,0.10777257398606828
6479,0.888781812882399
6480,0.012090334468113782
6481,0.02936682542065618
6482,0.7380975415009411
6483,0.1169389392908163
6484,0.09552242917867936
6485,0.11237801651745952
6486,0.23765851054881862
6487,0.007707122693273684
6488,0.033297739825198805
6489,0.010339777899669974
6490,0.402183957059841
6491,0.30043276361559695
6492,0.9794869775002005
6493,0.03256945953284159
6494,0.14947811767086028
6495,0.18818389135583638
6496,0.07391036726781265
6497,0.9698534452621851
6498,0.8391814872945828
6499,0.30112909352019235
6500,0.9968002702490301
6501,0.9889561101181534
6502,0.0035643081686625904
6503,0.9244624528628521
6504,0.006902530970935324
6505,0.8861568155103687
6506,0.9977349792163804
6507,0.3133334152122569
6508,0.10196880130252663
6509,0.1496615859199671
6510,0.14708167932474459
6511,0.9871864097212211
6512,0.07147775143777355
6513,0.959090545243535
6514,0.011622072553996091
6515,0.09357240335102705
6516,0.002582228745556542
6517,0.014855001498332514
6518,0.03423133690176758
6519,0.08043325912827841
6520,0.9099476568288836
6521,0.06683171407102456
6522,0.001837771379261521
6523,0.20546473318671574
6524,0.08132748288944552
6525,0.3403004038494224
6526,0.11056729965136851
6527,0.0042702703934507456
6528,0.003434937502970449
6529,0.01961508373134709
6530,0.0023533458527925525
6531,0.9483284595028889
6532,0.4614883078896949
6533,0.34706612014444616
6534,0.8300215162556358
6535,0.08623196359595545
6536,0.9020101169495528
6537,0.032629498976145074
6538,0.005586750283545445
6539,0.0713327153230003
6540,0.027610935028911824
6541,0.9131016058376539
6542,0.005767876179570054
6543,0.010237957784057044
6544,0.03249408962840384
6545,0.08195883702383516
6546,0.1298017697122288
6547,0.9499940819544834
6548,0.19914384008919983
6549,0.9800921013252004
6550,0.046124746394467606
6551,0.21195709655568412
6552,0.7132919346823872
6553,0.21668820480821713
6554,0.12554479869729948
6555,0.4430831722644427
6556,0.9899435840980827
6557,0.3708758998775154
6558,0.9602185401926918
6559,0.5487773253275341
6560,0.7669299811022797
6561,0.18330014706830938
6562,0.4400308124525111
6563,0.9603574920797258
6564,0.009130078033422044
6565,0.6557697471296482
6566,0.9835048526458764
6567,0.28416204676281903
6568,0.20122421205138497
6569,0.6060351003551128
6570,0.044366395280986
6571,0.019930248899911556
6572,0.05130451189462348
6573,0.9813522749961576
6574,0.049808323859864286
6575,0.6429195954832205
6576,0.1739015576793629
6577,0.028537617848177262
6578,0.10218696253616069
6579,0.15115017704696987
6580,0.0016198784016636446
6581,0.0025640313229218607
6582,0.06643919530801667
6583,0.40188867338312434
6584,0.9094196664154092
6585,0.06831994098644503
6586,0.4787468384591916
6587,0.8650540596057075
6588,0.003848102849097193
6589,0.06076566242312886
6590,0.02277998491775068
6591,0.04592889851409982
6592,0.04489492166177891
6593,0.12127331044902523
6594,0.1058152358475986
6595,0.7339236390941307
6596,0.029147080246340426
6597,0.00877356823871668
6598,0.3847094436453125
6599,0.8953520281759054
6600,0.2820804530520765
6601,0.6625006480766014
6602,0.029409837085709288
6603,0.43903865995757513
6604,0.01002833892120157
6605,0.01861978144132153
6606,0.7046677715013246
6607,0.006319146067328965
6608,0.7853818864654948
6609,0.007723683916827739
6610,0.04469605172080846
6611,0.04734857327270238
6612,0.9678381229070483
6613,0.0181322661521837
6614,0.35512260063943135
6615,0.13574624947022637
6616,0.02138807762901223
6617,0.02454095339655344
6618,0.9588696470045616
6619,0.04219072799136531
6620,0.1343664406726074
6621,0.992501799306628
6622,0.8877642505670317
6623,0.0028378131178262577
6624,0.04117904733777862
6625,0.08662524415386416
6626,0.07633946556462558
6627,0.019150859817109407
6628,0.009459191450887717
6629,0.04424106733055354
6630,0.16234221538619975
6631,0.02267771070644186
6632,0.02929180486583513
6633,0.06378939358331905
6634,0.01407405783816093
6635,0.24832601855912187
6636,0.010656839726246842
6637,0.032657609746152866
6638,0.041491420389901466
6639,0.9385691077814375
6640,0.013970211669661899
6641,0.08983371980629644
6642,0.9845485572211043
6643,0.08562991495840616
6644,0.16985128942388256
6645,0.25017810504945903
6646,0.9488660080650091
6647,0.27960745851123364
6648,0.9049965390970697
6649,0.9564658222029835
6650,0.2606361920256469
6651,0.9080243623539606
6652,0.4500624576952995
6653,0.2848209729899306
6654,0.05650239683909737
6655,0.11145087857515801
6656,0.0017330326545132047
6657,0.684904413626563
6658,0.03984815599145168
6659,0.9594912133246682
6660,0.06255293702245965
6661,0.13268583503468742
6662,0.9691399404060216
6663,0.03038437255353351
6664,0.06959226447563496
6665,0.9545998969143906
6666,0.07924628576280857
6667,0.44426600448514814
6668,0.04334975578768949
6669,0.14280950675238432
6670,0.07734275915227563
6671,0.9661089463716617
6672,0.044863776422454364
6673,0.0070377973418479425
6674,0.07495201798872547
6675,0.42084875209510825
6676,0.4903041117297322
6677,0.04873604417179527
6678,0.405801707223327
6679,0.0713774537278858
6680,0.27086631631329045
6681,0.532622968531137
6682,0.026920249549044033
6683,0.2633500577734216
6684,0.05671007215006935
6685,0.9690024385535767
6686,0.5007124564375229
6687,0.0007365472814777779
6688,0.0018333341153035218
6689,0.9173880611516876
6690,0.9939881781764336
6691,0.9960108869861743
6692,0.0037233708459932123
6693,0.3812519286249374
6694,0.03404511627781257
6695,0.9030251383144081
6696,0.11971950680631797
6697,0.0421269222024973
6698,0.9847328452438088
6699,0.7895789345374047
6700,0.39301278307316745
6701,0.008517432139674298
6702,0.9474725474189973
6703,0.9565140198523076
6704,0.15537909922526522
6705,0.9841773286569225
6706,0.011201967123548519
6707,0.06868172131392533
6708,0.04872455401634755
6709,0.11790798167182961
6710,0.0515099915485748
6711,0.04344508027441987
6712,0.004549870614894683
6713,0.2599793687418796
6714,0.9325807054594588
6715,0.027620537015451745
6716,0.04099108233411129
6717,0.8394081581097599
6718,0.9694064679982959
6719,0.11001718037635276
6720,0.006104061544729237
6721,0.0004146191324935667
6722,0.5922938389924265
6723,0.11785978155212291
6724,0.005981151444808892
6725,0.9965737905583519
6726,0.9423803634401225
6727,0.9376188085037996
6728,0.06698329701574099
6729,0.9483655614376534
6730,0.19367976637500087
6731,0.31026606230864695
6732,0.09613609203407661
6733,0.976185829057304
6734,0.006096169567127244
6735,0.9954832584058366
6736,0.5747180393105437
6737,0.9905458343921947
6738,0.9743065305852852
6739,0.0014684038577396899
6740,0.006477151371374773
6741,0.002016683108183759
6742,0.17614131286616858
6743,0.15218124637759256
6744,0.023629462832689477
6745,0.0018848593642964017
6746,0.7763171153719871
6747,0.3371373480313533
6748,0.8436021444425996
6749,0.12338636350686441
6750,0.9526463697992628
6751,0.14601564508789694
6752,0.020285690435256642
6753,0.26519945443975673
6754,0.008023198791229761
6755,0.19769900166466006
6756,0.9710966340760735
6757,0.1823692718686342
6758,0.7492981572646875
6759,0.015667881324114414
6760,0.10955067189683877
6761,0.03048040268716298
6762,0.928836963353133
6763,0.0024624832254533614
6764,0.04333515881963362
6765,0.14041780089688002
6766,0.8385120754097966
6767,0.9840448589192896
6768,0.9391893137367976
6769,0.013767946927593575
6770,0.006072865537540984
6771,0.03282527676500122
6772,0.993938329061301
6773,0.019459815268706573
6774,0.007078554060850709
6775,0.037281687185957285
6776,0.1917494840615495
6777,0.02887343393206937
