index,target
6037,0.6350574059518939
6038,0.9326492906441699
6039,0.004935281410006092
6040,0.051009005152453706
6041,0.973843919563865
6042,0.9516086272842519
6043,0.8978859481302374
6044,0.951554535264155
6045,0.9635166728863619
6046,0.013920382682769893
6047,0.06261405687126029
6048,0.13149877274176824
6049,0.5363894614075685
6050,0.020394002871859666
6051,0.12147311468941903
6052,0.02938581416073733
6053,0.0014441590350824406
6054,0.014871536252551486
6055,0.15979476471337556
6056,0.11177057328210599
6057,0.021245507634389562
6058,0.1582779270264625
6059,0.9539594985712629
6060,0.022723905655107783
6061,0.40005797837271306
6062,0.07236465663089638
6063,0.9719305358028583
6064,0.005678783453245735
6065,0.048170047026239796
6066,0.15359594637938098
6067,0.022933538713899467
6068,0.37900470028914895
6069,0.001665140033269965
6070,0.07918992916204444
6071,0.010438787210183376
6072,0.9954639918469737
6073,0.008625281261674897
6074,0.15386353875591618
6075,0.10557358480824629
6076,0.17527656038051853
6077,0.1260740727988196
6078,0.3061490080385887
6079,0.0448978967401081
6080,0.8551898103967849
6081,0.007139331835220006
6082,0.6767947429007881
6083,0.006837039330239445
6084,0.9902976071327971
6085,0.2618997009894547
6086,0.027920478927558084
6087,0.017148225489755864
6088,0.20487123480722638
6089,0.07534085846115217
6090,0.05942376571075597
6091,0.008284793635642714
6092,0.9773088999888255
6093,0.3738552530655389
6094,0.07579621709608107
6095,0.24398855676469702
6096,0.9775224459599288
6097,0.08506318943052003
6098,0.0028760305188503133
6099,0.8369678876490039
6100,0.9235974841417178
6101,0.8539040190316962
6102,0.10538240587797004
6103,0.32537264496080887
6104,0.06296286027965847
6105,0.004067416278099766
6106,0.039674856746296956
6107,0.7080578104116663
6108,0.9875023946249367
6109,0.0038536251679589383
6110,0.2263837745026333
6111,0.897742076021545
6112,0.019763867205836852
6113,0.0031443916628386692
6114,0.07942013571037532
6115,0.9702173913788749
6116,0.8791824577695918
6117,0.0012815122138359533
6118,0.11455166421417362
6119,0.37748086515402296
6120,0.3709468907919629
6121,0.01174216452972408
6122,0.0524079240495684
6123,0.9831492962235847
6124,0.14084606650472106
6125,0.6930994377141351
6126,0.003862689483378507
6127,0.9433834975015476
6128,0.0036709699648114448
6129,0.4100070306764314
6130,0.017628006446725616
6131,0.06032464410229553
6132,0.9895450458947558
6133,0.039348297331384195
6134,0.22021766002280677
6135,0.030371367374045725
6136,0.9393015530346306
6137,0.08723384996975551
6138,0.010476478259926933
6139,0.04754853914820334
6140,0.039953017921136515
6141,0.9966485355454043
6142,0.8103442628027886
6143,0.9004327914741262
6144,0.010912529797545163
6145,0.9760479522312501
6146,0.6669299592927117
6147,0.027645398802738735
6148,0.8595114538991113
6149,0.1932791134774397
6150,0.019898052858807764
6151,0.02956573698062026
6152,0.056047031292050895
6153,0.03153208871677605
6154,0.9232044121050218
6155,0.028218579651547053
6156,0.4862611734889388
6157,0.04607298448951281
6158,0.20402422058070754
6159,0.023769838311370365
6160,0.7762631536124142
6161,0.5353205777864551
6162,0.9872334888759532
6163,0.8999171826694785
6164,0.04574177853022496
6165,0.33755459252835046
6166,0.9296367403292427
6167,0.9623769092396816
6168,0.8248167536221804
6169,0.4785862880731187
6170,0.9233611508250963
6171,0.2014989272678918
6172,0.9080590067663297
6173,0.1194899810123454
6174,0.19777515566560183
6175,0.4423943620025293
6176,0.007780136897717049
6177,0.09493117588162374
6178,0.98356946885974
6179,0.14613150624227458
6180,0.9640553698842151
6181,0.9664306495756245
6182,0.16925120772655394
6183,0.025356609841056116
6184,0.22934427353330464
6185,0.6724909341698148
6186,0.4060538368489904
6187,0.0035298335340440807
6188,0.06435442698907556
6189,0.18948345409859574
6190,0.14264835354837901
6191,0.9971869270786393
6192,0.11623588232510448
6193,0.0501224978243203
6194,0.9845352577909455
6195,0.010528524584673125
6196,0.9833057534906128
6197,0.9888335703323499
6198,0.7684499983618835
6199,0.04617489041493645
6200,0.9487715520297231
6201,0.003016698918587754
6202,0.008670802620520954
6203,0.009708765870160051
6204,0.22966717269591477
6205,0.02423002887561818
6206,0.034832165781849195
6207,0.07634560658645431
6208,0.992377436016351
6209,0.20382709664874296
6210,0.6040530677790815
6211,0.9410306180597746
6212,0.008013634086086087
6213,0.009511267531565117
6214,0.39814107757395345
6215,0.1470511691351792
6216,0.00724887875365508
6217,0.02376387227290958
6218,0.11654813756678895
6219,0.17290838472396844
6220,0.06734677247862889
6221,0.3122134878515271
6222,0.016912632229978776
6223,0.014124383493169733
6224,0.011068802485925344
6225,0.002865298823845126
6226,0.004625910923963901
6227,0.015291204718741427
6228,0.049531220172692285
6229,0.9765326118190162
6230,0.00227219178296966
6231,0.029146486176626157
6232,0.057784063928450216
6233,0.010864335611345487
6234,0.9934442802529538
6235,0.3190116447818429
6236,0.12712590779763244
6237,0.14077343109048876
6238,0.0518335734101766
6239,0.7695334766115117
6240,0.012935070528666834
6241,0.5838620637073038
6242,0.008014065523142492
6243,0.02464143772359434
6244,0.0016736758974212312
6245,0.0022038065138250008
6246,0.9826758576911889
6247,0.05122994592373666
6248,0.009205918927609835
6249,0.3311491246554305
6250,0.2826613810131153
6251,0.08624783779037203
6252,0.930853100590637
6253,0.9268319602292231
6254,0.9660441531169139
6255,0.9861646095110581
6256,0.9885370974018993
6257,0.6086194859575375
6258,0.9906894758205421
6259,0.00868505807904006
6260,0.0037157273143769085
6261,0.11068615193744141
6262,0.12621274640857755
6263,0.23618891322476407
6264,0.5257249073655706
6265,0.06244085032544547
6266,0.9714016618563714
6267,0.08078230170930645
6268,0.061660132765291545
6269,0.036306613447132416
6270,0.04280276878558056
6271,0.020043125642480467
6272,0.11722121679789894
6273,0.022944333236306052
6274,0.14640924651716955
6275,0.002876267679978769
6276,0.9754858910420241
6277,0.07321826258501436
6278,0.08632616082495512
6279,0.985241780013973
6280,0.1611998814896019
6281,0.002468995785905579
6282,0.19341414334437626
6283,0.19220100495975637
6284,0.4459298236598504
6285,0.31397524861470594
6286,0.017154965216411276
6287,0.04612038903808263
6288,0.9879969364707506
6289,0.9381605090497765
6290,0.06065358095638525
6291,0.06185887538806745
6292,0.02303141129733296
6293,0.21214255775547006
6294,0.11080604555367933
6295,0.04063429830830301
6296,0.897217243849265
6297,0.016944717134053714
6298,0.28024221613171146
6299,0.9593960172822408
6300,0.9266304390225558
6301,0.011707886194068571
6302,0.01287289064351152
6303,0.0122806854022004
6304,0.3887087881878344
6305,0.9627824184119893
6306,0.9360776549266636
6307,0.5314254467786357
6308,0.7997033244590055
6309,0.01492908392774275
6310,0.9099731506733427
6311,0.6739044046730867
6312,0.9628515780867762
6313,0.9885668366070076
6314,0.027172160398010466
6315,0.5111362414638784
6316,0.3188377521312713
6317,0.09850648697420238
6318,0.1774422503907833
6319,0.1374313829840755
6320,0.0862918239723652
6321,0.0018553978058106681
6322,0.9958240748614327
6323,0.0020116426025862696
6324,0.3336766624356496
6325,0.0028916585616310135
6326,0.006634130032061717
6327,0.3487764595709012
6328,0.010774339941064434
6329,0.05020261894820542
6330,0.37359724525410204
6331,0.015009495860340382
6332,0.9985207946827382
6333,0.8678457966950682
6334,0.008403176413897527
6335,0.9894287101887441
6336,0.2642023151719315
6337,0.6851746781533536
6338,0.20074936928973422
6339,0.2578397063094984
6340,0.005478746282176917
6341,0.020081920835424708
6342,0.7634472421695695
6343,0.025467809582535576
6344,0.10311800456413606
6345,0.011420978407475876
6346,0.05413186567609099
6347,0.09932027698700202
6348,0.08135820976931137
6349,0.9325991465599226
6350,0.9167822379435808
6351,0.5741926439466173
6352,0.4311238677375964
6353,0.045905188260578274
6354,0.01250059683523516
6355,0.0917483689814773
6356,0.1440611991680135
6357,0.12447657090328317
6358,0.0027336167253004056
6359,0.24997062633424355
6360,0.10173329876940419
6361,0.13005121936538092
6362,0.023178971409363265
6363,0.9741592771211318
6364,0.015812464187456767
6365,0.029876671740805334
6366,0.003037898238757584
6367,0.03976571146685325
6368,0.19091771420117035
6369,0.9651279721874255
6370,0.16224462825176617
6371,0.05685389570747137
6372,0.004887959961301165
6373,0.5160594183749936
6374,0.057728549276300146
6375,0.26312921863237987
6376,0.39450509324188304
6377,0.15470851982630632
6378,0.017983315867988868
6379,0.025918046470986063
6380,0.008073630531058015
6381,0.27577426767809404
6382,0.020077910340597614
6383,0.08604031708057715
6384,0.053804849771416446
6385,0.9953517761047205
6386,0.11248706643181784
6387,0.013710127773758535
6388,0.9551651900878275
6389,0.5400652176796997
6390,0.8899772216487453
6391,0.9392368838630601
6392,0.11814706066629145
6393,0.013516817070611127
6394,0.009228030430261847
6395,0.72080851809918
6396,0.3054059708897132
6397,0.9889465031960839
6398,0.9087224414749493
6399,0.9592071881406516
6400,0.8175677056927059
6401,0.9806401690773151
6402,0.977094197837074
6403,0.002057113237050423
6404,0.002744755977244655
6405,0.5128255620031676
6406,0.9427289340755564
6407,0.9516305009028011
6408,0.3975749916394747
6409,0.906930026923086
6410,0.018328862248612254
6411,0.1107710022944041
6412,0.24843514675254058
6413,0.9475757470446365
6414,0.001920413000985178
6415,0.980131753227024
6416,0.12966846288840597
6417,0.4938962313843867
6418,0.049994041228608094
6419,0.1413658656305321
6420,0.24926239526501728
6421,0.10831277984714563
6422,0.043439001194168644
6423,0.10053434323812277
6424,0.9193617395019903
6425,0.6052594219275568
6426,0.14856360217200243
6427,0.13937680292745655
6428,0.09495701670803505
6429,0.9639751079762154
6430,0.9897874976559151
6431,0.06109130980426037
6432,0.1390206337401339
6433,0.0019854199326612915
6434,0.051044725638061374
6435,0.022000957713490872
6436,0.06124171199012257
6437,0.9855979653972538
6438,0.03187437836305812
6439,0.0616417990556604
6440,0.012685990462544072
6441,0.039682588140849503
6442,0.01598424307632113
6443,0.00809992779637628
6444,0.9487187555136434
6445,0.9847878543278931
6446,0.20474255242644832
6447,0.02269691321682066
6448,0.01760418307721297
6449,0.6583656505416662
6450,0.05699974990121853
6451,0.8392620059987511
6452,0.07794528791978045
6453,0.020802407038820667
6454,0.12569071295013293
6455,0.06216368802286152
6456,0.9127559454780612
6457,0.026413589628456222
6458,0.8913223033939225
6459,0.01731916601976536
6460,0.016503191362480577
6461,0.03136602129730049
6462,0.07188758744551893
6463,0.002080209661976338
6464,0.9830101821481659
6465,0.2889956997185691
6466,0.02868563400421024
6467,0.2764577635068394
6468,0.031073426492951726
6469,0.9854716664854529
6470,0.9917919513819562
6471,0.533012004797238
6472,0.054835648250669625
6473,0.13113085591075452
6474,0.2812300369014682
6475,0.07319612353359962
6476,0.1818272985565777
6477,0.00981960915998735
6478,0.0741082813816534
6479,0.9445721685251349
6480,0.005762874694404035
6481,0.02308953031934109
6482,0.8312187997197219
6483,0.09228680617942278
6484,0.08384003730878206
6485,0.18420907629390504
6486,0.3772103634858181
6487,0.0186210774740244
6488,0.04978490784876876
6489,0.012341049293226733
6490,0.4049938804252867
6491,0.1662749656264102
6492,0.9871353409372421
6493,0.02124668095853615
6494,0.08959778667858079
6495,0.14418825172065156
6496,0.05012502664353878
6497,0.8876849726287115
6498,0.9594614700549433
6499,0.4020132566324243
6500,0.9959127707407722
6501,0.9925882094649151
6502,0.006043183685618353
6503,0.9525820146027932
6504,0.0058753640596727694
6505,0.4522536201625646
6506,0.9959008698042038
6507,0.36484959996048605
6508,0.07979027921364153
6509,0.07638685829857998
6510,0.12135104641779636
6511,0.9810341673263835
6512,0.013958334799888606
6513,0.9726408924809563
6514,0.010186042856835295
6515,0.06513944153146689
6516,0.004462806785615367
6517,0.036623188925704174
6518,0.0377560389697579
6519,0.06863094190987616
6520,0.938948668101725
6521,0.07808176013376998
6522,0.0026242111046351673
6523,0.2549322597369318
6524,0.07356059890209243
6525,0.2103860552844582
6526,0.08731430342934637
6527,0.007291339165574844
6528,0.007300632951358735
6529,0.0080133602968237
6530,0.0038493146243912847
6531,0.9445782881434196
6532,0.5898872115299334
6533,0.2777146298736741
6534,0.868251923770394
6535,0.15930236584950958
6536,0.922872127368915
6537,0.035258053550649655
6538,0.0048129437370629325
6539,0.037509605620716306
6540,0.038311616902235626
6541,0.9215494905547499
6542,0.009832700716249827
6543,0.018014234240947193
6544,0.02109164551180852
6545,0.11129833507314126
6546,0.07929760085417642
6547,0.9023723640573362
6548,0.17481035351390953
6549,0.9734241080710253
6550,0.05229149514267604
6551,0.20494656461002603
6552,0.6913517493003082
6553,0.11077395644133768
6554,0.07969416600360969
6555,0.417589938094778
6556,0.9871990886322554
6557,0.3939949400170609
6558,0.9668502287023472
6559,0.35455787940570876
6560,0.8210766607161765
6561,0.28286095650901694
6562,0.7973815947887356
6563,0.9562989793293517
6564,0.007677518293634458
6565,0.6970690540614697
6566,0.988889147851904
6567,0.1203562960703868
6568,0.2736298563709212
6569,0.5242108290691172
6570,0.048089333263606066
6571,0.025038732568054528
6572,0.061512417902389586
6573,0.9905732041958126
6574,0.060143600311864935
6575,0.8788975046378554
6576,0.17774846946547196
6577,0.05699173051568696
6578,0.0677443220572387
6579,0.13503454877508442
6580,0.003217018172118769
6581,0.0017371844422457289
6582,0.07130856955638559
6583,0.11257258838449805
6584,0.9628505919649828
6585,0.04728388684939037
6586,0.29130613697534935
6587,0.8900419977733378
6588,0.007204674919584727
6589,0.12732272379352627
6590,0.050000701676726426
6591,0.03629220577076439
6592,0.01801028584428909
6593,0.08961343242290484
6594,0.14693882698085187
6595,0.7863866395297013
6596,0.024429897132803243
6597,0.009080838570760861
6598,0.3792460749018817
6599,0.893149034950377
6600,0.23683180091305725
6601,0.5127761598721036
6602,0.024952565809355304
6603,0.5307967669863439
6604,0.0053499444487068535
6605,0.016278016980139767
6606,0.7530534000526856
6607,0.006333184193836587
6608,0.8722585346518638
6609,0.00683445924480977
6610,0.04430955488036349
6611,0.04688334772762797
6612,0.9833487570899546
6613,0.023099635705789916
6614,0.2748483730145649
6615,0.059696048913577764
6616,0.022746240383260608
6617,0.015375133127065052
6618,0.9413887056473932
6619,0.05307250944754027
6620,0.12717562509739466
6621,0.9922193170038036
6622,0.7384474440293628
6623,0.0020556067817304726
6624,0.037913279709727084
6625,0.08763316527145294
6626,0.10823381840704334
6627,0.016793649395859138
6628,0.00923560708987007
6629,0.021325451776939418
6630,0.1613823048151622
6631,0.022351439611519478
6632,0.055008315880441805
6633,0.02966605122132204
6634,0.016134227683065792
6635,0.33683204966522473
6636,0.01476554158553843
6637,0.03524145478286852
6638,0.036305042133743526
6639,0.990058238233968
6640,0.017157482677352613
6641,0.0868174687512342
6642,0.980532231847175
6643,0.06242792560536
6644,0.1858654874846413
6645,0.4267211566344815
6646,0.9508412251872361
6647,0.26387974606713616
6648,0.9188893216547803
6649,0.964773762757922
6650,0.22104621754403356
6651,0.9472668798829927
6652,0.47324295789999776
6653,0.26182308939083615
6654,0.09386042593803838
6655,0.07570151387809354
6656,0.0027348287079934377
6657,0.8465085184093276
6658,0.039041446819048364
6659,0.9463091856980279
6660,0.04520053146080213
6661,0.1741318256330985
6662,0.9888962876602853
6663,0.02350130364349493
6664,0.09790849256410677
6665,0.8714351973870763
6666,0.04465640761510872
6667,0.3346475394553854
6668,0.04515864496915023
6669,0.24062780998163877
6670,0.04768380860951137
6671,0.9876486077184062
6672,0.05195722838959399
6673,0.007091191354262261
6674,0.07130133085019989
6675,0.7753203394983845
6676,0.35738532774253395
6677,0.027595549005205607
6678,0.25905094206517965
6679,0.08090936898645004
6680,0.3802363759753743
6681,0.15491730693350608
6682,0.02700040268838876
6683,0.20815897242532938
6684,0.0919755583702216
6685,0.9693745916990469
6686,0.6694795216324329
6687,0.0007738022036153883
6688,0.003776786720611011
6689,0.9623382544768839
6690,0.9958754591023883
6691,0.9943036266773999
6692,0.0058805354086219315
6693,0.40558256024182127
6694,0.03627561593537653
6695,0.9311347899799928
6696,0.0761842710458009
6697,0.03717903331548547
6698,0.984569091158705
6699,0.8085911881195829
6700,0.3401107151890712
6701,0.012013581991083221
6702,0.9583496150539423
6703,0.9013851466057405
6704,0.12386210581017497
6705,0.9780619476889811
6706,0.01688985153016047
6707,0.06494752599305337
6708,0.04270705218880761
6709,0.16354623690461584
6710,0.08883539137356605
6711,0.03859624513035193
6712,0.005065916101627054
6713,0.2301042160646579
6714,0.9798042828420421
6715,0.028965511913354846
6716,0.04083942171048631
6717,0.5482301376470597
6718,0.9830910415500143
6719,0.05889819526840907
6720,0.006495353366804981
6721,0.0012250017292078142
6722,0.3236441030602045
6723,0.09272091734668421
6724,0.0037647275019891324
6725,0.9954922555475699
6726,0.930904896970002
6727,0.9256607418099027
6728,0.052591803765807334
6729,0.965736001475667
6730,0.17433747271968117
6731,0.23311240895472177
6732,0.09945784962627158
6733,0.9742070705440414
6734,0.007722967915954139
6735,0.9901654402539815
6736,0.4917159635272437
6737,0.9942728966271291
6738,0.9904809417206024
6739,0.003083795716218268
6740,0.005418536130326339
6741,0.002300944559840008
6742,0.24846813988964014
6743,0.09065848643677837
6744,0.011026754259409664
6745,0.0024690065130102998
6746,0.8779981225878262
6747,0.4115532997482941
6748,0.8861542367336954
6749,0.1848143912376481
6750,0.9900799079693888
6751,0.07670068382270978
6752,0.01927940793728687
6753,0.2435276435465569
6754,0.010784082662526237
6755,0.1764575331074914
6756,0.9894886871572499
6757,0.12914543071867768
6758,0.8682013633443508
6759,0.01609342316912816
6760,0.07328812646909488
6761,0.010593860048237305
6762,0.9736329482757994
6763,0.004007029405960101
6764,0.05951722266415197
6765,0.26060622514576626
6766,0.7993676783543845
6767,0.9907575851811843
6768,0.9489246810017822
6769,0.02134746013785794
6770,0.007217486535766621
6771,0.04293099431617752
6772,0.9939023492800018
6773,0.025624167222089336
6774,0.01321571020342673
6775,0.03549123411789578
6776,0.17990066795504903
6777,0.030082746144324407
6778,0.07572890909315194
6779,0.14665023034450103
6780,0.8420331607097445
6781,0.0059931084106672975
6782,0.08738343641066416
6783,0.15035426459042597
6784,0.0019144474299697405
6785,0.7955255582859612
6786,0.7611735136727714
6787,0.7390996999465008
6788,0.9493691824051285
6789,0.10853749698532773
6790,0.011112459235564268
6791,0.7263540782609588
6792,0.985045144966288
6793,0.09356822899460657
6794,0.3237508498915444
6795,0.9818237352977722
6796,0.7569971581407975
6797,0.11681255308374242
6798,0.24166744807895665
6799,0.04537519176177468
6800,0.6892203317554072
6801,0.9375773431438652
6802,0.457616480779332
6803,0.08817624603113575
6804,0.18407004273273353
6805,0.002088523084140372
6806,0.7378815388525108
6807,0.008024414850375375
6808,0.02386934933795043
6809,0.10713373401285146
6810,0.8647901441184372
6811,0.011729120074627659
6812,0.01574785713451539
6813,0.9242577199449675
6814,0.02884602279572445
6815,0.22973797408019953
6816,0.021893752598638013
6817,0.013435681672729512
6818,0.9833424600842103
6819,0.009915227232366793
6820,0.04203209350512873
6821,0.977240526283253
6822,0.012720773571766389
6823,0.3497266060710402
6824,0.07750552944346054
6825,0.02694004911951105
6826,0.04593687803162284
6827,0.006640497054455813
6828,0.9352684166640863
6829,0.0025269125793684548
6830,0.9912068559113095
6831,0.10135656893436853
6832,0.016732846635167706
6833,0.08159376230793383
6834,0.01099954359075914
6835,0.457068183822382
6836,0.7116304538966503
6837,0.9952671356907234
6838,0.33512858101507303
6839,0.1284563538987988
6840,0.4732899255522126
6841,0.04688772458538541
6842,0.9569595283672666
6843,0.0014209079885108983
6844,0.07732472258661494
6845,0.9921186063772486
6846,0.10034096795300393
6847,0.0038872188412034203
6848,0.9181891049952515
6849,0.021704580412510825
6850,0.01004158470048297
6851,0.26584028808941523
6852,0.18986604532660106
6853,0.5248644339914468
6854,0.04920602263976403
6855,0.08369397808471189
6856,0.08531348985027991
6857,0.7592144818443307
6858,0.9480935372824616
6859,0.9168501465030149
6860,0.9720702980524863
6861,0.012060413540606713
6862,0.10364656375209362
6863,0.05513732327953387
6864,0.045046303356640394
6865,0.0036266923539557748
6866,0.11785144810039906
6867,0.7130272835246246
6868,0.9641139549145196
6869,0.11163378739710109
6870,0.7194294308713042
6871,0.9581278121201748
6872,0.013707725408432351
6873,0.017492229807780677
6874,0.08428744721148607
6875,0.29965467953081665
6876,0.9807947539985848
6877,0.9228403065082554
6878,0.007165351216556853
6879,0.06607808638899246
6880,0.025506964547568223
6881,0.21986804934495438
6882,0.971137871631393
6883,0.33259571996734844
6884,0.14898111247600637
6885,0.05791547209064265
6886,0.9929159989558645
6887,0.9585103208820097
6888,0.8725430369707627
6889,0.06294646728884562
6890,0.9764423993592067
6891,0.053338974791364034
6892,0.004914040292059062
6893,0.03355076811132642
6894,0.11680958793360341
6895,0.06041590611564767
6896,0.9961247419476105
6897,0.047448872930277296
6898,0.9899214565984905
6899,0.013266375578113594
6900,0.4570648507725095
6901,0.009073536190261532
6902,0.043433002766422805
6903,0.03575031355161358
6904,0.014870592978177454
6905,0.9878275818678998
6906,0.9540320009710566
6907,0.06854566268643496
6908,0.0850819316032286
6909,0.002537045667020565
6910,0.8516471229073291
6911,0.006560293566323927
6912,0.9908543108130486
6913,0.9849533546803282
6914,0.0028431225212236146
6915,0.016362216223585458
6916,0.9827205258909314
6917,0.3482116387262596
6918,0.9402126594653486
6919,0.023624259079372836
6920,0.033868147748639894
6921,0.6102726158689958
6922,0.002275351987894361
6923,0.03037344317286753
6924,0.025691755925400465
6925,0.008832473092994205
6926,0.8242913183977874
6927,0.011825858945949388
6928,0.002428260874515513
6929,0.005461757311395523
6930,0.2564066983210558
6931,0.0853858599729063
6932,0.062236377742897205
6933,0.7515306757886795
6934,0.029290893057938572
6935,0.24729560898605624
6936,0.002113729559721612
6937,0.0029940353626906322
6938,0.11706706913473604
6939,0.047235775906526944
6940,0.9818194565303838
6941,0.0069937489412428035
6942,0.9303715667116516
6943,0.058271651024430667
6944,0.974438686713692
6945,0.6268757102315589
6946,0.0019056134265071417
6947,0.9549102204434743
6948,0.012061139456089916
6949,0.06685633108827561
6950,0.9490048692561796
6951,0.6444998052213327
6952,0.05918123260819127
6953,0.002776367131700468
6954,0.011666042004454851
6955,0.9247901370825473
6956,0.024519512243435154
6957,0.998462953753279
6958,0.9644980945910655
6959,0.03047174871696778
6960,0.13582748904996356
6961,0.15721535558200891
6962,0.8723591889939869
6963,0.04127957632178085
6964,0.5113123938255255
6965,0.00690183231515656
6966,0.037368117148900926
6967,0.012024502210456865
6968,0.9886993891631942
6969,0.9916824660550188
6970,0.002183069506761904
6971,0.0026082534468836044
6972,0.08753944614144625
6973,0.01780931971397713
6974,0.33415478500308676
6975,0.15838287983803082
6976,0.01819085179336984
6977,0.057182259076323357
6978,0.017311763485242434
6979,0.017233883022523707
6980,0.5061990006461795
6981,0.09957544838191494
6982,0.9987409949828089
6983,0.3204177646143817
6984,0.02906688376276157
6985,0.2635013047455934
6986,0.9405574544065889
6987,0.1627472883667479
6988,0.02968039160452765
6989,0.008287863670909062
6990,0.005229000472455396
6991,0.0032211336354366076
6992,0.06385340462988272
6993,0.7377887625046627
6994,0.6545500962380195
6995,0.04147633476313213
6996,0.7599174547900275
6997,0.9463839124672753
6998,0.00506683174539289
6999,0.10694601579201521
7000,0.36815240670091853
7001,0.2631211965656457
7002,0.05772782780196237
7003,0.18858940591014195
7004,0.0018547847388462309
7005,0.04323039793737235
7006,0.005919880606849034
7007,0.9684790483575979
7008,0.05459397094666507
7009,0.024672048610698733
7010,0.1552140134849423
7011,0.9491682320178046
7012,0.005450261903529316
7013,0.755629475498676
7014,0.6903536679645705
7015,0.0009370992457125911
7016,0.9783282334434305
7017,0.22209913435245981
7018,0.23068308968599785
7019,0.013573332315562469
7020,0.025934961302870693
7021,0.010384240658120858
7022,0.40433170928810525
7023,0.1868232145137913
7024,0.3811616098317079
7025,0.04175041560362449
7026,0.010314944110613445
7027,0.042798274249566115
7028,0.06588845531580638
7029,0.05569821555850592
7030,0.10632326015811845
7031,0.9381093973281932
7032,0.009562839199816587
7033,0.7466516395380622
7034,0.09689968320353855
7035,0.2516520621985983
7036,0.6905087886519173
7037,0.9750055164636293
7038,0.009870450390173363
7039,0.002201262325014327
7040,0.12143927326364709
7041,0.7092818662065066
7042,0.006207947940338926
7043,0.6390347940701703
7044,0.031189154658723774
7045,0.10817007804864803
7046,0.5430951792040727
7047,0.9382871216835039
7048,0.9646364451684187
7049,0.4572472885942533
7050,0.13105728435553363
7051,0.02126574713609901
7052,0.011148005263481852
7053,0.15302326377104494
7054,0.016132190809166592
7055,0.09904855366799221
7056,0.10574669349703662
7057,0.12390075074944623
7058,0.6671746241012382
7059,0.12198376344344027
7060,0.02716404902547347
7061,0.8700191478386154
7062,0.9355613997115715
7063,0.08238184488191365
7064,0.04290638118604045
7065,0.1675851737614687
7066,0.06290871869561436
7067,0.043432806541983726
7068,0.0852239596785531
7069,0.9878364122602926
7070,0.9937362025018098
7071,0.08389820735138548
7072,0.008767703994778176
7073,0.02840124354522771
7074,0.05290761263374546
7075,0.9949577296036405
7076,0.4652868430192814
7077,0.9852781185168299
7078,0.9801480923585231
7079,0.65650910219907
7080,0.024184925487705164
7081,0.13166117197171076
7082,0.03745477989258655
7083,0.8090603806408834
7084,0.08565857078835608
7085,0.6424994098385498
7086,0.31561541828558276
7087,0.0075433885836095485
7088,0.03551554675797103
7089,0.9680723837844146
7090,0.36498078656268534
7091,0.3947609568736647
7092,0.015874735246446482
7093,0.618158839786403
7094,0.5968005154871413
7095,0.39575453905815117
7096,0.15890480029086743
7097,0.01945666899523157
7098,0.9906547028350327
7099,0.0039328303346564735
7100,0.9960845702150359
7101,0.8117308222423344
7102,0.49455539458524583
7103,0.9962071475918125
7104,0.0038163341557888785
7105,0.051093054298815575
7106,0.008761071934991482
7107,0.09623665406857711
7108,0.015334193186830884
7109,0.002905812393430835
7110,0.0023592335025193934
7111,0.2784821843867126
7112,0.5306703929042904
7113,0.16263108859223255
7114,0.9920932286127068
7115,0.05124681272708508
7116,0.017139494843494123
7117,0.33757041677528804
7118,0.01850641301639358
7119,0.26381597234530274
7120,0.09520636400501349
7121,0.0271715895549643
7122,0.028055906141676686
7123,0.040115225302115344
7124,0.9301291219389511
7125,0.0666957780912505
7126,0.359316017515022
7127,0.1433977794975405
7128,0.32603306765225526
7129,0.853765685562754
7130,0.058291873659193916
7131,0.95464064633747
7132,0.18574872269264672
7133,0.011017636946063093
7134,0.978050095323504
7135,0.4929612110038144
7136,0.07557751516532689
7137,0.04541699270364824
7138,0.8150443990771661
7139,0.019377861415413155
7140,0.06397691471910709
7141,0.01692063359475116
7142,0.06230175148169468
7143,0.011737245472777665
7144,0.9434752999635814
7145,0.08363040678566012
7146,0.02020238698435294
7147,0.0010869878410547493
7148,0.9968953318032792
7149,0.11488212581621322
7150,0.019454348254921514
7151,0.01143983985246697
7152,0.04285385038875337
7153,0.3025428148241282
7154,0.042375114108504926
7155,0.21504565134087153
7156,0.009186237262123047
7157,0.037276963111004216
7158,0.016116823848249088
7159,0.032453884459561384
7160,0.03418212894321221
7161,0.9600017811975723
7162,0.0011619482983947938
7163,0.9744348802958905
7164,0.9974594095507175
7165,0.04324224203711349
7166,0.06183415300883042
7167,0.5762103594516758
7168,0.9860909032799258
7169,0.15708637314519494
7170,0.9932602993650834
7171,0.227266792665659
7172,0.9480154766442966
7173,0.9441318030376297
7174,0.019113641054599572
7175,0.02310668792974106
7176,0.5197882959826507
7177,0.9419538567835671
7178,0.6995737201965843
7179,0.005949146287216505
7180,0.012631978302247429
7181,0.2733396173998243
7182,0.06846793667786102
7183,0.9305192046267923
7184,0.019637998727311815
7185,0.30287270329455956
7186,0.8889358004347849
7187,0.025111780896738333
7188,0.7030814579852983
7189,0.5741198238655891
7190,0.033764824150626184
7191,0.12575208866767748
7192,0.026153715051837802
7193,0.7197096456050037
7194,0.042874555944073155
7195,0.9868793904731913
7196,0.016218577594708676
7197,0.0043356192162474685
7198,0.013521566208997289
7199,0.14253983292138767
7200,0.058700323873550564
7201,0.05798829082192951
