index,target
5677,0.1742621
5678,0.1549524
5679,0.9946261
5680,0.012377249
5681,0.064631015
5682,0.5986524
5683,0.3253055
5684,0.20210959
5685,0.39614978
5686,0.09137141
5687,0.11695495
5688,0.08536609
5689,0.09482569
5690,0.048778668
5691,0.0144862775
5692,0.02507225
5693,0.58221513
5694,0.07213071
5695,0.54498184
5696,0.51371086
5697,0.36002263
5698,0.108008236
5699,0.88537484
5700,0.090142585
5701,0.9932545
5702,0.12984806
5703,0.30429822
5704,0.7976416
5705,0.8546158
5706,0.12468895
5707,0.012097223
5708,0.061106868
5709,0.7829037
5710,0.9043994
5711,0.053158678
5712,9.167006e-05
5713,0.03133496
5714,0.22907011
5715,0.06264481
5716,0.00047933994
5717,0.9000406
5718,0.9774619
5719,0.00028126017
5720,0.5601936
5721,0.0013528166
5722,0.9989741
5723,0.52677506
5724,0.021112826
5725,0.085094385
5726,0.23538163
5727,0.96969056
5728,0.83750254
5729,0.011248734
5730,0.45795745
5731,0.9888177
5732,0.05512222
5733,0.38557747
5734,0.9947072
5735,0.037795674
5736,0.0007590924
5737,0.97671914
5738,0.9194127
5739,0.0108951
5740,0.41765267
5741,0.14969149
5742,0.2813019
5743,0.91263473
5744,0.4770101
5745,0.023529543
5746,0.16339423
5747,0.12644088
5748,0.07983403
5749,0.51648664
5750,0.99276143
5751,0.013062779
5752,0.14142989
5753,0.081671335
5754,0.0074242568
5755,0.4579809
5756,0.00046568515
5757,0.3612445
5758,0.96226794
5759,0.29146373
5760,0.011193996
5761,0.00016730349
5762,0.579284
5763,0.9330511
5764,0.00024902943
5765,0.82618
5766,0.9570502
5767,0.049899023
5768,0.9586621
5769,0.00059916545
5770,0.3135374
5771,0.9990816
5772,0.5102824
5773,0.79021335
5774,0.991184
5775,0.22757402
5776,0.93147
5777,0.0038345852
5778,0.01761239
5779,0.024718953
5780,0.024122652
5781,0.49031883
5782,0.01695278
5783,0.5743996
5784,0.9803238
5785,0.57426304
5786,0.0020699895
5787,0.25619894
5788,0.9550691
5789,0.02446329
5790,0.98695475
5791,0.99938214
5792,0.12699893
5793,0.35048315
5794,0.22198883
5795,0.22875303
5796,0.036775015
5797,0.9619722
5798,0.97249615
5799,0.03041274
5800,0.3720698
5801,0.195065
5802,0.8756815
5803,0.7079602
5804,0.0701878
5805,0.19516213
5806,0.9747907
5807,0.079124495
5808,0.9998795
5809,0.026191073
5810,0.18070407
5811,0.93401635
5812,0.98235774
5813,0.9943538
5814,0.821517
5815,0.949607
5816,0.96103024
5817,0.9747697
5818,0.021456225
5819,0.9978667
5820,0.37406287
5821,0.09200396
5822,0.99872667
5823,0.015638502
5824,0.8439334
5825,0.03335194
5826,0.0149286315
5827,0.017432053
5828,0.9742823
5829,0.28930122
5830,0.1359387
5831,0.06511425
5832,0.55706125
5833,0.38588777
5834,0.018379902
5835,0.550128
5836,0.19154719
5837,0.96749294
5838,0.041721914
5839,0.0003706978
5840,0.008795353
5841,0.96600056
5842,0.11832948
5843,0.2342995
5844,0.09113789
5845,0.79094476
5846,0.96951854
5847,0.3753137
5848,0.06834282
5849,0.08749085
5850,0.9878157
5851,0.98135936
5852,0.9380467
5853,0.20181064
5854,0.9012967
5855,0.009537626
5856,0.089444704
5857,0.04692016
5858,0.65609515
5859,0.03585419
5860,0.9863673
5861,0.046758708
5862,0.4666919
5863,0.23130278
5864,0.3325401
5865,0.2110986
5866,0.023252616
5867,0.13192983
5868,0.042016942
5869,0.112631805
5870,0.000639643
5871,0.3528337
5872,0.006789015
5873,0.10725939
5874,0.9960427
5875,0.99913836
5876,0.04209756
5877,0.97758317
5878,0.4887457
5879,0.010465842
5880,0.10417952
5881,0.30704853
5882,0.03787462
5883,0.28660613
5884,0.67510056
5885,0.007042229
5886,0.6529435
5887,0.93412656
5888,0.56231344
5889,0.9605392
5890,0.017033035
5891,0.08128355
5892,0.43520275
5893,0.048925888
5894,0.0406548
5895,0.12599221
5896,0.01201465
5897,0.070352964
5898,0.82472223
5899,0.13886699
5900,0.1740784
5901,0.5901938
5902,0.6836737
5903,0.98321366
5904,0.9950147
5905,0.19781296
5906,0.06874764
5907,0.9933128
5908,0.060827028
5909,0.08021972
5910,0.17777148
5911,0.12204309
5912,0.9895281
5913,0.0019187279
5914,0.17845076
5915,0.33803725
5916,0.0013788274
5917,0.011058677
5918,0.91944754
5919,0.33781257
5920,0.9777489
5921,0.0665363
5922,0.14512338
5923,0.10511996
5924,0.2420478
5925,0.107352525
5926,0.99350065
5927,0.5477087
5928,0.15280558
5929,0.0025253764
5930,0.39533415
5931,0.9037424
5932,0.054438733
5933,0.97718006
5934,0.7197617
5935,0.20191261
5936,0.0009678321
5937,0.14975108
5938,0.40639672
5939,0.010703983
5940,0.98545945
5941,0.0783979
5942,0.15562367
5943,0.03299173
5944,0.43872568
5945,0.99356914
5946,0.05048047
5947,0.15468206
5948,0.09590759
5949,0.7874178
5950,0.0025695416
5951,0.71233404
5952,0.13686101
5953,0.53095204
5954,0.5934807
5955,0.021287134
5956,0.90792996
5957,0.96595687
5958,0.8192095
5959,0.35151285
5960,0.12769967
5961,0.006262752
5962,0.21726559
5963,0.003898404
5964,0.9165064
5965,0.40237576
5966,0.012700064
5967,0.0015783808
5968,0.08335568
5969,0.80154955
5970,0.93920404
5971,0.05826491
5972,0.959688
5973,0.105398566
5974,0.8801533
5975,0.69868404
5976,0.008325481
5977,0.46226743
5978,0.38407147
5979,0.8263501
5980,0.3887393
5981,0.698111
5982,0.044253383
5983,0.018987224
5984,0.95597404
5985,0.052773364
5986,0.21508095
5987,0.017243197
5988,0.85205775
5989,0.89494723
5990,0.015945543
5991,0.9973857
5992,0.079409905
5993,0.6527773
5994,0.012673461
5995,0.091127746
5996,0.21550119
5997,0.9447209
5998,0.55944216
5999,0.84494144
6000,0.020666767
6001,0.89627856
6002,0.79008657
6003,0.35253873
6004,0.020680407
6005,0.008917922
6006,0.7476134
6007,0.9905019
6008,0.54859513
6009,0.97615063
6010,0.008578856
6011,0.9139076
6012,0.23116656
6013,0.14366066
6014,0.04263151
6015,0.21431759
6016,0.098510094
6017,0.029507466
6018,0.9984847
6019,0.027027614
6020,0.9885274
6021,0.41015193
6022,0.9811617
6023,0.87202185
6024,0.031050356
6025,0.21083452
6026,0.119032755
6027,0.5684738
6028,0.11782477
6029,0.65663964
6030,0.105298795
6031,0.02674354
6032,0.05123555
6033,0.052170843
6034,0.2475426
6035,0.2766946
6036,0.95001405
6037,0.6430451
6038,0.90308017
6039,0.0034904662
6040,0.096785314
6041,0.96507996
6042,0.9659398
6043,0.9154798
6044,0.84070647
6045,0.916526
6046,0.020298023
6047,0.15952724
6048,0.32727802
6049,0.85548085
6050,0.023173798
6051,0.45355564
6052,0.11039404
6053,0.00030010464
6054,0.036730483
6055,0.117139384
6056,0.17824163
6057,0.01739788
6058,0.12906267
6059,0.95996904
6060,0.016360275
6061,0.5801772
6062,0.040652677
6063,0.94192445
6064,0.0033074876
6065,0.029639073
6066,0.28330246
6067,0.022885803
6068,0.5292426
6069,0.0016030008
6070,0.048737355
6071,0.011187052
6072,0.9991115
6073,0.00861606
6074,0.20479624
6075,0.1760266
6076,0.14714345
6077,0.3186399
6078,0.46934307
6079,0.074414805
6080,0.9513793
6081,0.009350539
6082,0.9072898
6083,0.0142707545
6084,0.9903148
6085,0.41295323
6086,0.0706504
6087,0.0152703095
6088,0.4120551
6089,0.060785055
6090,0.0026680785
6091,0.023616232
6092,0.9784192
6093,0.5805721
6094,0.07720926
6095,0.62072426
6096,0.99410087
6097,0.55426913
6098,0.00097503077
6099,0.96203065
6100,0.9502241
6101,0.737273
6102,0.28284153
6103,0.574477
6104,0.08657635
6105,0.0058850846
6106,0.031204877
6107,0.7876044
6108,0.9816133
6109,0.012386899
6110,0.43245438
6111,0.9288707
6112,0.015727926
6113,0.0027151376
6114,0.08318496
6115,0.9754229
6116,0.67884004
6117,0.0005331369
6118,0.13862623
6119,0.6383807
6120,0.31211394
6121,0.006174587
6122,0.104247265
6123,0.9075821
6124,0.19902724
6125,0.57695633
6126,0.001040757
6127,0.9851344
6128,0.0014364504
6129,0.9210888
6130,0.010692531
6131,0.08127056
6132,0.9956886
6133,0.109978355
6134,0.72332406
6135,0.058939785
6136,0.9920711
6137,0.19389588
6138,0.032800168
6139,0.24184956
6140,0.098509945
6141,0.9990144
6142,0.9671572
6143,0.9078635
6144,0.03688226
6145,0.9703077
6146,0.6282559
6147,0.12237816
6148,0.96104
6149,0.41061667
6150,0.0055609075
6151,0.095427684
6152,0.11177006
6153,0.061504763
6154,0.9714697
6155,0.013168598
6156,0.44488594
6157,0.08456733
6158,0.16758683
6159,0.036234226
6160,0.6495174
6161,0.4518397
6162,0.9696593
6163,0.88721067
6164,0.018546939
6165,0.43677017
6166,0.9648546
6167,0.97702354
6168,0.80786014
6169,0.66534525
6170,0.8795341
6171,0.3212706
6172,0.89430743
6173,0.12799639
6174,0.5386804
6175,0.31535637
6176,0.0051645157
6177,0.1200445
6178,0.9802296
6179,0.14577533
6180,0.82766825
6181,0.98754
6182,0.20522195
6183,0.032131184
6184,0.432286
6185,0.7812381
6186,0.49775115
6187,0.0031503893
6188,0.09097092
6189,0.27432638
6190,0.20319624
6191,0.99930584
6192,0.25600293
6193,0.037244968
6194,0.9867367
6195,0.020463482
6196,0.99715567
6197,0.9790715
6198,0.947893
6199,0.051172666
6200,0.96981144
6201,0.014498721
6202,0.009168055
6203,0.038045414
6204,0.11399908
6205,0.021606456
6206,0.06451385
6207,0.081929296
6208,0.99088645
6209,0.4615387
6210,0.2711201
6211,0.97570974
6212,0.006209146
6213,0.0050212666
6214,0.8412841
6215,0.08953035
6216,0.008304135
6217,0.058331706
6218,0.17693219
6219,0.3408802
6220,0.04538924
6221,0.76152706
6222,0.012184946
6223,0.012677029
6224,0.009983825
6225,0.0024436053
6226,0.00505965
6227,0.005086056
6228,0.069530025
6229,0.96305823
6230,0.00050674315
6231,0.09558021
6232,0.07341691
6233,0.071598314
6234,0.9991648
6235,0.47874668
6236,0.39715177
6237,0.67750716
6238,0.13470824
6239,0.95749545
6240,0.0096447095
6241,0.72280633
6242,0.012004019
6243,0.013397221
6244,0.0015280131
6245,0.00027667126
6246,0.97561896
6247,0.07611643
6248,0.010508604
6249,0.34029654
6250,0.47459757
6251,0.10532461
6252,0.8975162
6253,0.7609236
6254,0.886235
6255,0.96193147
6256,0.99567765
6257,0.7365879
6258,0.9979387
6259,0.013013316
6260,0.0009814445
6261,0.16982104
6262,0.18640399
6263,0.332004
6264,0.5862647
6265,0.20308645
6266,0.988381
6267,0.18079503
6268,0.06393997
6269,0.002849709
6270,0.07290032
6271,0.05494603
6272,0.15486564
6273,0.01801238
6274,0.22107907
6275,0.0076934155
6276,0.9763529
6277,0.08226091
6278,0.11239277
6279,0.99429
6280,0.25138542
6281,0.00044375556
6282,0.30720863
6283,0.4440103
6284,0.6053306
6285,0.60621774
6286,0.059473183
6287,0.102076896
6288,0.99188715
6289,0.61797076
6290,0.055569127
6291,0.020545311
6292,0.03193109
6293,0.15746814
6294,0.35245624
6295,0.089108266
6296,0.6443088
6297,0.013102538
6298,0.41589662
6299,0.98570824
6300,0.9357786
6301,0.07020902
6302,0.03270057
6303,0.023212671
6304,0.2514867
6305,0.963654
6306,0.88186955
6307,0.49612778
6308,0.7574315
6309,0.03370704
6310,0.8139597
6311,0.80508965
6312,0.96663296
6313,0.9986952
6314,0.0461598
6315,0.43732658
6316,0.55703956
6317,0.051911023
6318,0.30044213
6319,0.15778579
6320,0.11692175
6321,0.000764907
6322,0.99903154
6323,0.002342127
6324,0.5139482
6325,0.00035990437
6326,0.0067639216
6327,0.49622113
6328,0.00605244
6329,0.057100426
6330,0.6441947
6331,0.013260548
6332,0.9996867
6333,0.98338634
6334,0.0149936555
6335,0.9960427
6336,0.46239963
6337,0.77885586
6338,0.24559256
6339,0.25801876
6340,0.004033928
6341,0.0383558
6342,0.90228117
6343,0.022453558
6344,0.2511503
6345,0.019667821
6346,0.022316964
6347,0.08654974
6348,0.24550685
6349,0.9788968
6350,0.9160786
6351,0.30473974
6352,0.3516738
6353,0.094898455
6354,0.037920903
6355,0.16883262
6356,0.342678
6357,0.11692607
6358,0.0055393977
6359,0.50709826
6360,0.323739
6361,0.08314857
6362,0.056700986
6363,0.9904536
6364,0.011176466
6365,0.09371192
6366,0.001062854
6367,0.052672103
6368,0.2483472
6369,0.97009856
6370,0.49207526
6371,0.066228785
6372,0.0022313667
6373,0.2780099
6374,0.0845642
6375,0.5653822
6376,0.30165136
6377,0.4853551
6378,0.010414893
6379,0.052263204
6380,0.001022042
6381,0.37090266
6382,0.11688377
6383,0.12217442
6384,0.035245486
6385,0.9990067
6386,0.24282964
6387,0.01662914
6388,0.73465925
6389,0.6020825
6390,0.8814175
6391,0.9581838
6392,0.2827698
6393,0.011441075
6394,0.0061612376
6395,0.8277309
6396,0.3378557
6397,0.98075724
6398,0.9164142
6399,0.9753421
6400,0.90692323
6401,0.9934198
6402,0.9803657
6403,0.00039353844
6404,0.0036761696
6405,0.7313079
6406,0.9666901
6407,0.9527748
6408,0.40189576
6409,0.6633796
6410,0.027630415
6411,0.27092236
6412,0.6293432
6413,0.9839318
6414,0.0025691737
6415,0.99588203
6416,0.17177336
6417,0.5071822
6418,0.09647576
6419,0.07557276
6420,0.34751773
6421,0.30918223
6422,0.03823984
6423,0.17754865
6424,0.9720052
6425,0.7208652
6426,0.19219613
6427,0.2369548
6428,0.19560091
6429,0.9914198
6430,0.98763126
6431,0.098537676
6432,0.14127074
6433,0.00023754126
6434,0.06381007
6435,0.04506111
6436,0.12425196
6437,0.9934198
6438,0.015081423
6439,0.065092914
6440,0.040385623
6441,0.03586252
6442,0.010438746
6443,0.00786507
6444,0.96027046
6445,0.9745204
6446,0.2701967
6447,0.042971976
6448,0.0497278
6449,0.7414579
6450,0.04885272
6451,0.55578685
6452,0.11240742
6453,0.026833028
6454,0.4083577
6455,0.097717986
6456,0.8133557
6457,0.10012785
6458,0.7756828
6459,0.013824679
6460,0.03603657
6461,0.28429076
6462,0.02425256
6463,0.0007404971
6464,0.97657686
6465,0.5903019
6466,0.073944174
6467,0.24043705
6468,0.091621086
6469,0.9832775
6470,0.9864531
6471,0.658146
6472,0.0122175375
6473,0.20520473
6474,0.36846507
6475,0.14098069
6476,0.30004987
6477,0.0067284047
6478,0.3156999
6479,0.9430179
6480,0.0031503038
6481,0.03733742
6482,0.83235025
6483,0.15754446
6484,0.042292807
6485,0.20538487
6486,0.39983422
6487,0.045049388
6488,0.038713697
6489,0.017410878
6490,0.47357264
6491,0.3951281
6492,0.9893259
6493,0.036401685
6494,0.22619978
6495,0.209129
6496,0.060393885
6497,0.96786994
6498,0.7112027
6499,0.34795558
6500,0.9994553
6501,0.9969531
6502,0.003048842
6503,0.9639254
6504,0.017555274
6505,0.90781564
6506,0.999548
6507,0.33930197
6508,0.14656326
6509,0.24514592
6510,0.21335083
6511,0.99455523
6512,0.09884135
6513,0.9624695
6514,0.038447917
6515,0.07255149
6516,0.0010351745
6517,0.117325
6518,0.03767201
6519,0.07013911
6520,0.90088814
6521,0.13314426
6522,0.0009231283
6523,0.28678882
6524,0.09229598
6525,0.630274
6526,0.23591773
6527,0.0047554323
6528,0.008386194
6529,0.009135736
6530,0.0007402999
6531,0.9790223
6532,0.41156822
6533,0.548335
6534,0.9183992
6535,0.1384583
6536,0.94512904
6537,0.036601968
6538,0.007661331
6539,0.27030334
6540,0.012935266
6541,0.9629343
6542,0.026271885
6543,0.060794007
6544,0.039176293
6545,0.24141102
6546,0.09094632
6547,0.9712333
6548,0.41702276
6549,0.9926876
6550,0.08869346
6551,0.22594647
6552,0.81028
6553,0.120042086
6554,0.081194095
6555,0.63381076
6556,0.9967129
6557,0.4589202
6558,0.9802321
6559,0.7669502
6560,0.80094355
6561,0.2099195
6562,0.621873
6563,0.9804498
6564,0.017677289
6565,0.5667739
6566,0.9851804
6567,0.28870198
6568,0.24165343
6569,0.8177535
6570,0.071089774
6571,0.088717036
6572,0.12496895
6573,0.9835414
6574,0.08156718
6575,0.5815063
6576,0.20515393
6577,0.05093411
6578,0.20477164
6579,0.3886387
6580,0.0006498394
6581,0.0023055892
6582,0.15238665
6583,0.2568745
6584,0.82951635
6585,0.30578482
6586,0.5726144
6587,0.9067986
6588,0.0029918258
6589,0.16829368
6590,0.043329056
6591,0.04871052
6592,0.0960121
6593,0.44624016
6594,0.30589995
6595,0.8089141
6596,0.05594658
6597,0.024015568
6598,0.41906866
6599,0.9535346
6600,0.31714892
6601,0.77743316
6602,0.025963549
6603,0.55638087
6604,0.006661108
6605,0.19480565
6606,0.8472015
6607,0.0073399697
6608,0.86065286
6609,0.006498344
6610,0.0872261
6611,0.050571356
6612,0.9786471
6613,0.037758593
6614,0.42788672
6615,0.2208466
6616,0.051107172
6617,0.00417407
6618,0.9651181
6619,0.026499642
6620,0.450188
6621,0.99779284
6622,0.96852344
6623,0.0007336756
6624,0.080250755
6625,0.1227061
6626,0.14746961
6627,0.018805115
6628,0.008486426
6629,0.040472448
6630,0.2757198
6631,0.036909465
6632,0.048257846
6633,0.008525821
6634,0.031203166
6635,0.22257775
6636,0.010376046
6637,0.038764905
6638,0.03953887
6639,0.9015856
6640,0.020215733
6641,0.124563284
6642,0.99405175
6643,0.1268522
6644,0.3238819
6645,0.30950147
6646,0.98190814
6647,0.3873749
6648,0.96210235
6649,0.9516304
6650,0.23084822
6651,0.9672098
6652,0.7194505
6653,0.33258945
6654,0.15386346
6655,0.09611591
6656,0.0005660602
6657,0.78278565
6658,0.060664404
6659,0.9696004
6660,0.03065897
6661,0.23864825
6662,0.9941539
6663,0.03409653
6664,0.06465151
6665,0.9610776
6666,0.17843725
6667,0.57363164
6668,0.10250767
6669,0.4539914
6670,0.063376926
6671,0.87185985
6672,0.061876193
6673,0.007019675
6674,0.0795535
6675,0.50103205
6676,0.50339323
6677,0.10134896
6678,0.3683359
6679,0.13855164
6680,0.27834654
6681,0.620718
6682,0.032801867
6683,0.26195785
6684,0.056649137
6685,0.99580836
6686,0.79122704
6687,0.0018707311
6688,0.007231267
6689,0.96957517
6690,0.9988759
6691,0.9993031
6692,0.0017967578
6693,0.41190302
6694,0.08575157
6695,0.92691135
6696,0.059010673
6697,0.051753096
6698,0.99401456
6699,0.7986973
6700,0.37368104
6701,0.004019814
6702,0.97181284
6703,0.9505647
6704,0.26353762
6705,0.99139506
6706,0.016188148
6707,0.15174624
6708,0.08622005
6709,0.061344814
6710,0.044779494
6711,0.19630198
6712,0.0003277408
6713,0.37340575
6714,0.9661274
6715,0.08673705
6716,0.11022109
6717,0.87487155
6718,0.9651432
6719,0.1212809
6720,0.0024176664
6721,0.00017076821
6722,0.59454
6723,0.09138173
6724,0.0012564223
6725,0.99944836
6726,0.984846
6727,0.9778265
6728,0.05908157
6729,0.9697822
6730,0.37750027
6731,0.43788818
6732,0.21858558
6733,0.9891455
6734,0.025854044
6735,0.9986015
6736,0.55773467
6737,0.9973265
6738,0.98215806
6739,0.0009216667
6740,0.007156477
6741,0.0017089946
6742,0.078752965
6743,0.2722169
6744,0.07140603
6745,0.00091237633
6746,0.71079797
6747,0.6909892
6748,0.9245231
6749,0.06456673
6750,0.98403764
6751,0.23815694
6752,0.041944847
6753,0.3588355
6754,0.017456228
6755,0.25865045
6756,0.9543675
6757,0.23312993
6758,0.8107793
6759,0.027367877
6760,0.090218976
6761,0.06636641
6762,0.919431
6763,0.0013895313
6764,0.038240254
6765,0.29143208
6766,0.86475164
6767,0.98037004
6768,0.9574122
6769,0.04502798
6770,0.01486228
6771,0.057430703
6772,0.9780442
6773,0.0049188565
6774,0.0015595662
6775,0.03443907
6776,0.25709724
6777,0.018849619
6778,0.082074314
6779,0.10461463
6780,0.8450107
6781,0.005130077
6782,0.2618788
6783,0.19621842
6784,0.00049008086
6785,0.8746266
6786,0.6734143
6787,0.8992738
6788,0.94640344
6789,0.34402278
6790,0.014334854
6791,0.73122936
6792,0.9241974
6793,0.17477484
6794,0.7761962
6795,0.95245093
6796,0.60408705
6797,0.14515534
6798,0.38217616
6799,0.0314917
6800,0.6642733
6801,0.9773152
6802,0.29617828
6803,0.26011404
6804,0.44765353
6805,0.0011387336
6806,0.9129495
6807,0.0019865201
6808,0.033017423
6809,0.10034892
6810,0.9172079
6811,0.07902525
6812,0.011441075
6813,0.99447626
6814,0.01485736
6815,0.3234639
6816,0.059019044
6817,0.00334166
6818,0.99561214
6819,0.010709993
6820,0.08264267
6821,0.9229277
6822,0.014209013
6823,0.45745727
6824,0.024589036
6825,0.06513025
6826,0.1330846
6827,0.0030836014
6828,0.90516937
6829,0.00071936945
6830,0.9955308
6831,0.1575414
6832,0.01053836
6833,0.13763668
6834,0.007204803
6835,0.6827098
6836,0.8130524
6837,0.9991748
6838,0.39151534
6839,0.19660762
6840,0.77539325
6841,0.018596143
6842,0.9673024
6843,0.0002088827
6844,0.14306748
6845,0.9939865
6846,0.32031813
6847,0.0038711776
6848,0.839428
6849,0.043126382
6850,0.03035451
6851,0.59238917
6852,0.1620846
6853,0.58119625
6854,0.042312555
6855,0.19484493
6856,0.22310446
6857,0.8964107
6858,0.98373115
6859,0.9467531
6860,0.9530226
6861,0.04216399
6862,0.27095765
6863,0.08311398
6864,0.03458824
6865,0.0018583047
6866,0.13982898
6867,0.43733835
6868,0.9009996
6869,0.47363088
6870,0.8400058
6871,0.9627695
6872,0.011281009
6873,0.3076117
6874,0.064529024
6875,0.4780069
6876,0.9831194
6877,0.7536015
6878,0.003864191
6879,0.014254806
6880,0.07637513
6881,0.5135575
6882,0.9786059
6883,0.46962285
6884,0.126812
6885,0.116277725
6886,0.996073
6887,0.8762213
6888,0.9155844
6889,0.15382743
6890,0.96743417
6891,0.044149134
6892,0.0014751393
6893,0.0672615
6894,0.1186268
6895,0.15577377
6896,0.99953353
6897,0.18378524
6898,0.95353156
6899,0.022494685
6900,0.25650758
6901,0.00967508
6902,0.11607618
6903,0.11324659
6904,0.07152456
6905,0.9964187
6906,0.8399042
6907,0.019121125
6908,0.070502356
6909,0.0008258723
6910,0.81429905
6911,0.03418774
6912,0.99292207
6913,0.9937218
6914,0.0059915115
6915,0.04133579
6916,0.9914963
6917,0.38909316
6918,0.8428386
6919,0.018853888
6920,0.040333208
6921,0.6349704
6922,0.0033663407
6923,0.04318083
6924,0.16465282
6925,0.0062731416
6926,0.49151748
6927,0.011632204
6928,0.0017015508
6929,0.0064896033
6930,0.47542825
6931,0.22299728
6932,0.089524366
6933,0.8563509
6934,0.1739371
6935,0.24405706
6936,0.00042477177
6937,0.0024329813
6938,0.21504329
6939,0.07717485
6940,0.9364466
6941,0.002632868
6942,0.9504204
6943,0.113700055
6944,0.92463267
6945,0.5869341
6946,0.0002634289
6947,0.8341711
6948,0.05302336
6949,0.19154608
6950,0.8576295
6951,0.7362896
6952,0.18577927
6953,0.0010209111
6954,0.025291603
6955,0.97970724
6956,0.03524687
6957,0.9998584
6958,0.9827613
6959,0.17832212
6960,0.15411581
6961,0.26429707
6962,0.72183436
6963,0.08553587
6964,0.7141463
6965,0.0056602517
6966,0.13566785
6967,0.018327529
6968,0.9835856
6969,0.99867225
6970,0.00038520337
6971,0.0011556393
6972,0.07192213
6973,0.032165438
6974,0.6399192
6975,0.3357637
6976,0.020144077
6977,0.20515364
6978,0.004343514
6979,0.007910067
6980,0.6389593
6981,0.18657084
6982,0.99984217
6983,0.40712997
6984,0.18210009
6985,0.51374793
6986,0.8704131
6987,0.15569219
6988,0.117701635
6989,0.006403463
6990,0.0070518856
6991,0.0022300028
6992,0.032938093
6993,0.8472079
6994,0.80771506
6995,0.14976573
6996,0.97822136
6997,0.9502241
6998,0.015153982
6999,0.11645961
7000,0.68409467
7001,0.2944318
7002,0.17754625
7003,0.24020196
7004,0.0006189517
7005,0.139457
7006,0.002658393
7007,0.975827
7008,0.06407341
7009,0.025716975
7010,0.16581257
7011,0.9577665
7012,0.0036932952
7013,0.69719297
7014,0.9104837
7015,0.00027343162
7016,0.960993
7017,0.13785893
7018,0.5054673
7019,0.044151675
7020,0.15199342
7021,0.002155775
7022,0.6760095
7023,0.35410494
7024,0.59752876
7025,0.023644522
7026,0.028518036
7027,0.08449087
7028,0.046952475
7029,0.16533804
7030,0.1989264
7031,0.9883207
7032,0.013393056
7033,0.9304812
7034,0.18867703
7035,0.37106326
7036,0.6906965
7037,0.96501535
7038,0.10188315
7039,0.0041116704
7040,0.16925897
7041,0.9194121
7042,0.005803597
7043,0.674978
7044,0.02334828
7045,0.4537911
7046,0.72011936
7047,0.9821008
7048,0.8904761
7049,0.5738632
7050,0.2155429
7051,0.20284975
7052,0.043579735
7053,0.15442912
7054,0.011900306
7055,0.25063848
7056,0.26589355
7057,0.6119853
7058,0.4504726
7059,0.09634927
7060,0.031626154
7061,0.8052619
7062,0.93751884
7063,0.18593729
7064,0.08785503
7065,0.209347
7066,0.101229146
7067,0.05117797
7068,0.09750678
7069,0.9925411
7070,0.99112415
7071,0.068244725
7072,0.01124251
7073,0.011255009
7074,0.25148597
7075,0.99951553
7076,0.7895802
7077,0.99429
7078,0.94243646
7079,0.31752402
7080,0.12172604
7081,0.32710668
7082,0.031440772
7083,0.5989266
7084,0.1248207
7085,0.7876835
7086,0.49687234
7087,0.017667018
7088,0.03236637
7089,0.96837765
7090,0.70145214
7091,0.29802865
7092,0.02583794
7093,0.7851751
7094,0.61901826
7095,0.7586128
7096,0.17243539
7097,0.015597303
7098,0.9802014
7099,0.0008583213
7100,0.9995153
7101,0.86489403
7102,0.6652831
7103,0.9994259
7104,0.0017885163
7105,0.072290406
7106,0.010684495
7107,0.1021887
7108,0.0059561576
7109,0.0005523589
7110,0.0016816324
7111,0.42701313
7112,0.52673507
7113,0.56868374
7114,0.99466974
7115,0.06405185
7116,0.20729727
7117,0.36581418
7118,0.04656751
7119,0.14544407
7120,0.21556965
7121,0.012717673
7122,0.08032014
7123,0.07770141
7124,0.82003915
7125,0.13356133
7126,0.5917675
7127,0.16678321
7128,0.26703432
7129,0.9683221
7130,0.036114424
7131,0.87772834
7132,0.31376916
7133,0.029845856
7134,0.9708152
7135,0.442123
7136,0.18353142
7137,0.05026019
7138,0.8711595
7139,0.3081445
7140,0.055783015
7141,0.02505216
7142,0.17596015
7143,0.016546603
7144,0.9658014
7145,0.08828516
7146,0.005008773
7147,0.000193862
7148,0.99801934
7149,0.22933875
7150,0.050664462
7151,0.028286649
7152,0.07117142
7153,0.54577434
7154,0.07742455
7155,0.2881974
7156,0.011279807
7157,0.047646087
7158,0.010820627
7159,0.092500314
7160,0.06874231
7161,0.9656763
7162,9.333042e-05
7163,0.8205406
7164,0.9994246
7165,0.056917705
7166,0.089815274
7167,0.8017521
7168,0.9967848
7169,0.111831166
7170,0.99480563
7171,0.49757612
7172,0.97390807
7173,0.9076147
7174,0.018016744
7175,0.36215162
7176,0.61861986
7177,0.9040696
7178,0.4019123
7179,0.0089919865
7180,0.1252414
7181,0.09634217
7182,0.11321346
7183,0.96458733
7184,0.05123798
7185,0.37072018
7186,0.9131244
7187,0.037059672
7188,0.8895418
7189,0.45390406
7190,0.03235513
7191,0.18986404
7192,0.057952046
7193,0.77727556
7194,0.023544986
7195,0.99429
7196,0.02864465
7197,0.0028814713
7198,0.03422669
7199,0.26106086
7200,0.06702096
7201,0.060489938
7202,0.112600856
7203,0.018782256
7204,0.4882541
7205,0.111374736
7206,0.93061066
7207,0.97820204
7208,0.7722723
7209,0.90930897
7210,0.8888092
7211,0.030590506
7212,0.5188711
7213,0.9894951
7214,0.07244935
7215,0.08132556
7216,0.02713361
7217,0.3700286
7218,0.119796485
7219,0.008109885
7220,0.64750606
7221,0.6297698
7222,0.0017958926
7223,0.98740023
